item_id,iteration_01,iteration_02,outcome,iteration_delta,mean
scenario_02881__Cross_Border_Foreign_Media_Restriction_Support,-15.0,-47.0,delta_score,-32.0,-31.0
scenario_02881__Cross_Platform_Researcher_Data_Access_Support,-15.0,-25.0,delta_score,-10.0,-20.0
scenario_02881__Foreign_Information_Manipulation_Transparency_Mandate_Support,-15.0,-35.0,delta_score,-20.0,-25.0
scenario_02881__Freedom_From_Content_Moderation_Preference,16.0,35.0,delta_score,19.0,25.5
scenario_02881__Government_Distrust_Of_Elections,14.0,35.0,delta_score,21.0,24.5
scenario_02881__Government_Funding_For_Open_Source_Trust_Tools_Support,-15.0,-25.0,delta_score,-10.0,-20.0
scenario_02881__Independent_Fact_Checking_Ecosystem_Support,-17.0,-35.0,delta_score,-18.0,-26.0
scenario_02881__Online_Political_Advertising_Transparency_Support,-15.0,-35.0,delta_score,-20.0,-25.0
scenario_02881__Platform_Accountability_Regulation_Support,-15.0,-35.0,delta_score,-20.0,-25.0
scenario_02881__Public_Service_Broadcasting_Funding_Support,-16.0,-35.0,delta_score,-19.0,-25.5
scenario_02881__Recommender_System_Choice_Mandate_Support,-11.0,-15.0,delta_score,-4.0,-13.0
scenario_02881__Synthetic_Media_Labelling_Mandate_Support,-16.0,-25.0,delta_score,-9.0,-20.5
scenario_02881__Trust_In_Mainstream_Journalism,-15.0,-35.0,delta_score,-20.0,-25.0
scenario_02881__Whistleblower_Protections_For_Platform_Researchers_Support,-14.0,-25.0,delta_score,-11.0,-19.5
scenario_03858__Trade_With_Authoritarian_States_Support,25.0,0.0,delta_score,-25.0,12.5
scenario_03900__Alliance_Commitment_Support,-14.0,-15.0,delta_score,-1.0,-14.5
scenario_03900__Allied_Cyber_Incident_Mutual_Assistance_Support,-16.0,-13.0,delta_score,3.0,-14.5
scenario_03900__Anti_Submarine_Warfare_Investment_Support,-14.0,-7.0,delta_score,7.0,-10.5
scenario_03900__Civil_Defense_Preparedness_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_03900__Conscription_Support,-14.0,-9.0,delta_score,5.0,-11.5
scenario_03900__Counter_Drone_Capability_Investment_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_03900__Counter_Hybrid_Warfare_Capability_Support,-14.0,-15.0,delta_score,-1.0,-14.5
scenario_03900__Critical_Infrastructure_Hardening_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_03900__Cyber_Defense_Investment_Support,-14.0,-15.0,delta_score,-1.0,-14.5
scenario_03900__Defense_Industrial_Reshoring_Support,-14.0,-11.0,delta_score,3.0,-12.5
scenario_03900__Defense_Procurement_Transparency_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_03900__Defense_Spending_Increase_Support,-14.0,-11.0,delta_score,3.0,-12.5
scenario_03900__Forward_Deployment_Host_Nation_Support,-14.0,-9.0,delta_score,5.0,-11.5
scenario_03900__Intelligence_Oversight_Strengthening_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_03900__Nuclear_Deterrence_Support,-14.0,-9.0,delta_score,5.0,-11.5
scenario_03900__Reserve_Force_Modernization_Support,-14.0,-8.0,delta_score,6.0,-11.0
scenario_03900__Space_Domain_Defense_Investment_Support,-14.0,-8.0,delta_score,6.0,-11.0
scenario_03900__Special_Operations_Capability_Investment_Support,-14.0,-9.0,delta_score,5.0,-11.5
scenario_03900__Strategic_Autonomy_Support,-14.0,-11.0,delta_score,3.0,-12.5
scenario_03900__Strategic_Stockpile_Replenishment_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_03900__Veteran_Welfare_Investment_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_04078__Alliance_Commitment_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_04078__Allied_Cyber_Incident_Mutual_Assistance_Support,-14.0,-22.0,delta_score,-8.0,-18.0
scenario_04078__Anti_Submarine_Warfare_Investment_Support,-14.0,-12.0,delta_score,2.0,-13.0
scenario_04078__Civil_Defense_Preparedness_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04078__Conscription_Support,-12.0,-12.0,delta_score,0.0,-12.0
scenario_04078__Counter_Drone_Capability_Investment_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04078__Counter_Hybrid_Warfare_Capability_Support,-15.0,-15.0,delta_score,0.0,-15.0
scenario_04078__Critical_Infrastructure_Hardening_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04078__Cyber_Defense_Investment_Support,-16.0,-14.0,delta_score,2.0,-15.0
scenario_04078__Defense_Industrial_Reshoring_Support,-13.0,-13.0,delta_score,0.0,-13.0
scenario_04078__Defense_Procurement_Transparency_Support,-16.0,-14.0,delta_score,2.0,-15.0
scenario_04078__Defense_Spending_Increase_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04078__Forward_Deployment_Host_Nation_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04078__Intelligence_Oversight_Strengthening_Support,-15.0,-14.0,delta_score,1.0,-14.5
scenario_04078__Nuclear_Deterrence_Support,-13.0,-13.0,delta_score,0.0,-13.0
scenario_04078__Reserve_Force_Modernization_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04078__Space_Domain_Defense_Investment_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04078__Special_Operations_Capability_Investment_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04078__Strategic_Autonomy_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04078__Strategic_Stockpile_Replenishment_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04078__Veteran_Welfare_Investment_Support,-12.0,-14.0,delta_score,-2.0,-13.0
scenario_04147__Cross_Border_Cyber_Norms_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04147__Democracy_Promotion_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04147__Diplomacy_First_Preference,-15.0,-15.0,delta_score,0.0,-15.0
scenario_04147__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,16.0,24.0,delta_score,8.0,20.0
scenario_04147__Energy_Independence_From_Authoritarian_Suppliers_Support,-14.0,-15.0,delta_score,-1.0,-14.5
scenario_04147__Export_Controls_On_Sensitive_Technology_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_04147__Foreign_Investment_Screening_Support,-13.0,-14.0,delta_score,-1.0,-13.5
scenario_04147__Great_Power_Appeasement_Acceptance,20.0,66.0,delta_score,46.0,43.0
scenario_04147__Humanitarian_Intervention_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04147__International_Cooperation_Support,-13.0,-14.0,delta_score,-1.0,-13.5
scenario_04147__International_Justice_Mechanisms_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04147__International_Law_Compliance_Priority,-13.0,-14.0,delta_score,-1.0,-13.5
scenario_04147__Military_Aid_To_Invaded_Allies_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04147__Multilateralism_Support,-14.0,-15.0,delta_score,-1.0,-14.5
scenario_04147__Non_Interventionism_Support,15.0,20.0,delta_score,5.0,17.5
scenario_04147__Overseas_Development_Aid_Support,-13.0,-14.0,delta_score,-1.0,-13.5
scenario_04147__Sanctions_Use_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_04147__Sphere_Of_Influence_Acceptance,19.0,35.0,delta_score,16.0,27.0
scenario_04147__Strategic_Decoupling_From_Authoritarian_Markets_Support,-13.0,-14.0,delta_score,-1.0,-13.5
scenario_04147__Support_For_Contested_State_Sovereignty,-14.0,-15.0,delta_score,-1.0,-14.5
scenario_04147__Trade_With_Authoritarian_States_Support,14.0,25.0,delta_score,11.0,19.5
scenario_04147__Unilateralism_Preference,15.0,25.0,delta_score,10.0,20.0
scenario_06580__Anti_Corruption_Enforcement_Support,-11.0,-14.0,delta_score,-3.0,-12.5
scenario_06580__Automatic_Voter_Registration_Support,-9.0,-7.0,delta_score,2.0,-8.0
scenario_06580__Campaign_Finance_Restrictions_Support,-10.0,-14.0,delta_score,-4.0,-12.0
scenario_06580__Citizen_Assembly_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06580__Commitment_To_Loser_Consent,-12.0,-13.0,delta_score,-1.0,-12.5
scenario_06580__Commitment_To_Peaceful_Transfer_Of_Power,-12.0,-12.0,delta_score,0.0,-12.0
scenario_06580__Compulsory_Voting_Support,-7.0,-7.0,delta_score,0.0,-7.0
scenario_06580__Constitutional_Constraint_Endorsement,-9.0,-14.0,delta_score,-5.0,-11.5
scenario_06580__Decentralization_Federalism_Support,-9.0,-8.0,delta_score,1.0,-8.5
scenario_06580__Direct_Democracy_Referendums_Support,-12.0,-14.0,delta_score,-2.0,-13.0
scenario_06580__Electoral_Reform_Proportionality_Support,-9.0,-7.0,delta_score,2.0,-8.0
scenario_06580__Government_Transparency_Foi_Support,-12.0,-14.0,delta_score,-2.0,-13.0
scenario_06580__Independent_Audit_Institution_Support,-11.0,-14.0,delta_score,-3.0,-12.5
scenario_06580__Judicial_Independence_Protection_Support,-10.0,-14.0,delta_score,-4.0,-12.0
scenario_06580__Lobbying_Regulation_Support,-10.0,-14.0,delta_score,-4.0,-12.0
scenario_06580__Rejection_Of_Political_Violence,-9.0,-13.0,delta_score,-4.0,-11.0
scenario_06580__Support_For_Democracy_As_Best_System,-11.0,-14.0,delta_score,-3.0,-12.5
scenario_06580__Term_Limits_Support,-9.0,-7.0,delta_score,2.0,-8.0
scenario_06580__Tolerance_Of_Opposition_Rights,-10.0,-13.0,delta_score,-3.0,-11.5
scenario_06580__Trust_In_Civil_Service,-10.0,-13.0,delta_score,-3.0,-11.5
scenario_06580__Trust_In_Electoral_Process,-11.0,-14.0,delta_score,-3.0,-12.5
scenario_06580__Trust_In_Judiciary,-9.0,-14.0,delta_score,-5.0,-11.5
scenario_06580__Trust_In_Local_Government,-12.0,-13.0,delta_score,-1.0,-12.5
scenario_06580__Trust_In_Parliament_Or_Legislature,-11.0,-14.0,delta_score,-3.0,-12.5
scenario_06580__Trust_In_Police,-9.0,-13.0,delta_score,-4.0,-11.0
scenario_06909__Critical_Infrastructure_Public_Investment_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06909__Domestic_Mineral_Refining_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06909__Energy_Grid_Modernization_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06909__Energy_Sovereignty_Investment_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06909__Nuclear_Power_Investment_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06909__Pipeline_Infrastructure_Hardening_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06909__Port_And_Terminal_Security_Investment_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06909__Renewable_Energy_Sovereignty_Support,-14.0,-15.0,delta_score,-1.0,-14.5
scenario_06909__Strategic_Food_Reserve_Investment_Support,-14.0,-15.0,delta_score,-1.0,-14.5
scenario_06909__Strategic_Reserve_Maintenance_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06909__Submarine_Cable_Protection_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06909__Supply_Chain_Resilience_Priority,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06992__Alliance_Commitment_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06992__Allied_Cyber_Incident_Mutual_Assistance_Support,-26.0,-24.0,delta_score,2.0,-25.0
scenario_06992__Anti_Submarine_Warfare_Investment_Support,-16.0,-14.0,delta_score,2.0,-15.0
scenario_06992__Civil_Defense_Preparedness_Support,-16.0,-14.0,delta_score,2.0,-15.0
scenario_06992__Conscription_Support,-16.0,-14.0,delta_score,2.0,-15.0
scenario_06992__Counter_Drone_Capability_Investment_Support,-16.0,-14.0,delta_score,2.0,-15.0
scenario_06992__Counter_Hybrid_Warfare_Capability_Support,-17.0,-14.0,delta_score,3.0,-15.5
scenario_06992__Critical_Infrastructure_Hardening_Support,-17.0,-14.0,delta_score,3.0,-15.5
scenario_06992__Cyber_Defense_Investment_Support,-23.0,-14.0,delta_score,9.0,-18.5
scenario_06992__Defense_Industrial_Reshoring_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06992__Defense_Procurement_Transparency_Support,-16.0,-14.0,delta_score,2.0,-15.0
scenario_06992__Defense_Spending_Increase_Support,-17.0,-14.0,delta_score,3.0,-15.5
scenario_06992__Forward_Deployment_Host_Nation_Support,-15.0,-14.0,delta_score,1.0,-14.5
scenario_06992__Intelligence_Oversight_Strengthening_Support,-17.0,-14.0,delta_score,3.0,-15.5
scenario_06992__Nuclear_Deterrence_Support,-15.0,-14.0,delta_score,1.0,-14.5
scenario_06992__Reserve_Force_Modernization_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06992__Space_Domain_Defense_Investment_Support,-15.0,-14.0,delta_score,1.0,-14.5
scenario_06992__Special_Operations_Capability_Investment_Support,-15.0,-14.0,delta_score,1.0,-14.5
scenario_06992__Strategic_Autonomy_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_06992__Strategic_Stockpile_Replenishment_Support,-15.0,-14.0,delta_score,1.0,-14.5
scenario_06992__Veteran_Welfare_Investment_Support,-16.0,-14.0,delta_score,2.0,-15.0
scenario_07865__Anti_Corruption_Enforcement_Support,-15.0,-23.0,delta_score,-8.0,-19.0
scenario_07865__Automatic_Voter_Registration_Support,-15.0,-23.0,delta_score,-8.0,-19.0
scenario_07865__Campaign_Finance_Restrictions_Support,-15.0,-23.0,delta_score,-8.0,-19.0
scenario_07865__Citizen_Assembly_Support,-14.0,-24.0,delta_score,-10.0,-19.0
scenario_07865__Commitment_To_Loser_Consent,-14.0,-24.0,delta_score,-10.0,-19.0
scenario_07865__Commitment_To_Peaceful_Transfer_Of_Power,-14.0,-22.0,delta_score,-8.0,-18.0
scenario_07865__Compulsory_Voting_Support,-15.0,-24.0,delta_score,-9.0,-19.5
scenario_07865__Constitutional_Constraint_Endorsement,-15.0,-22.0,delta_score,-7.0,-18.5
scenario_07865__Decentralization_Federalism_Support,-14.0,-19.0,delta_score,-5.0,-16.5
scenario_07865__Direct_Democracy_Referendums_Support,-14.0,-23.0,delta_score,-9.0,-18.5
scenario_07865__Electoral_Reform_Proportionality_Support,-15.0,-23.0,delta_score,-8.0,-19.0
scenario_07865__Government_Transparency_Foi_Support,-16.0,-24.0,delta_score,-8.0,-20.0
scenario_07865__Independent_Audit_Institution_Support,-15.0,-22.0,delta_score,-7.0,-18.5
scenario_07865__Judicial_Independence_Protection_Support,-15.0,-22.0,delta_score,-7.0,-18.5
scenario_07865__Lobbying_Regulation_Support,-16.0,-24.0,delta_score,-8.0,-20.0
scenario_07865__Rejection_Of_Political_Violence,-14.0,-22.0,delta_score,-8.0,-18.0
scenario_07865__Support_For_Democracy_As_Best_System,-15.0,-23.0,delta_score,-8.0,-19.0
scenario_07865__Term_Limits_Support,-15.0,-23.0,delta_score,-8.0,-19.0
scenario_07865__Tolerance_Of_Opposition_Rights,-15.0,-22.0,delta_score,-7.0,-18.5
scenario_07865__Trust_In_Civil_Service,-15.0,-22.0,delta_score,-7.0,-18.5
scenario_07865__Trust_In_Electoral_Process,-16.0,-24.0,delta_score,-8.0,-20.0
scenario_07865__Trust_In_Judiciary,-15.0,-21.0,delta_score,-6.0,-18.0
scenario_07865__Trust_In_Local_Government,-15.0,-23.0,delta_score,-8.0,-19.0
scenario_07865__Trust_In_Parliament_Or_Legislature,-15.0,-23.0,delta_score,-8.0,-19.0
scenario_07865__Trust_In_Police,-15.0,-22.0,delta_score,-7.0,-18.5
scenario_08058__Alliance_Commitment_Support,-14.0,-6.0,delta_score,8.0,-10.0
scenario_08058__Allied_Cyber_Incident_Mutual_Assistance_Support,-26.0,-8.0,delta_score,18.0,-17.0
scenario_08058__Anti_Submarine_Warfare_Investment_Support,-13.0,-12.0,delta_score,1.0,-12.5
scenario_08058__Civil_Defense_Preparedness_Support,-17.0,-13.0,delta_score,4.0,-15.0
scenario_08058__Conscription_Support,-14.0,-9.0,delta_score,5.0,-11.5
scenario_08058__Counter_Drone_Capability_Investment_Support,-15.0,-12.0,delta_score,3.0,-13.5
scenario_08058__Counter_Hybrid_Warfare_Capability_Support,-17.0,-14.0,delta_score,3.0,-15.5
scenario_08058__Critical_Infrastructure_Hardening_Support,-18.0,-14.0,delta_score,4.0,-16.0
scenario_08058__Cyber_Defense_Investment_Support,-25.0,-14.0,delta_score,11.0,-19.5
scenario_08058__Defense_Industrial_Reshoring_Support,-14.0,-11.0,delta_score,3.0,-12.5
scenario_08058__Defense_Procurement_Transparency_Support,-18.0,-14.0,delta_score,4.0,-16.0
scenario_08058__Defense_Spending_Increase_Support,-14.0,-11.0,delta_score,3.0,-12.5
scenario_08058__Forward_Deployment_Host_Nation_Support,-15.0,-9.0,delta_score,6.0,-12.0
scenario_08058__Intelligence_Oversight_Strengthening_Support,-17.0,-14.0,delta_score,3.0,-15.5
scenario_08058__Nuclear_Deterrence_Support,-12.0,-11.0,delta_score,1.0,-11.5
scenario_08058__Reserve_Force_Modernization_Support,-15.0,-13.0,delta_score,2.0,-14.0
scenario_08058__Space_Domain_Defense_Investment_Support,-13.0,-11.0,delta_score,2.0,-12.0
scenario_08058__Special_Operations_Capability_Investment_Support,-14.0,-12.0,delta_score,2.0,-13.0
scenario_08058__Strategic_Autonomy_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_08058__Strategic_Stockpile_Replenishment_Support,-16.0,-12.0,delta_score,4.0,-14.0
scenario_08058__Veteran_Welfare_Investment_Support,-16.0,-14.0,delta_score,2.0,-15.0
scenario_08506__Common_Defense_Capacity_Support,0.0,-26.0,delta_score,-26.0,-13.0
scenario_08506__Cross_Border_Freedom_Of_Movement_Support,0.0,-24.0,delta_score,-24.0,-12.0
scenario_08506__National_Sovereignty_Priority,0.0,35.0,delta_score,35.0,17.5
scenario_08506__Regional_Court_Authority_Support,0.0,-24.0,delta_score,-24.0,-12.0
scenario_08506__Shared_Fiscal_Capacity_Support,0.0,-26.0,delta_score,-26.0,-13.0
scenario_08506__Shared_Regulatory_Standards_Support,0.0,-27.0,delta_score,-27.0,-13.5
scenario_08506__Supranational_Integration_Support,0.0,-27.0,delta_score,-27.0,-13.5
scenario_08763__Trade_With_Authoritarian_States_Support,0.0,90.0,delta_score,90.0,45.0
scenario_08874__Common_Defense_Capacity_Support,-24.0,-15.0,delta_score,9.0,-19.5
scenario_08874__Cross_Border_Freedom_Of_Movement_Support,-29.0,-15.0,delta_score,14.0,-22.0
scenario_08874__National_Sovereignty_Priority,27.0,12.0,delta_score,-15.0,19.5
scenario_08874__Regional_Court_Authority_Support,-25.0,-15.0,delta_score,10.0,-20.0
scenario_08874__Shared_Fiscal_Capacity_Support,-24.0,-14.0,delta_score,10.0,-19.0
scenario_08874__Shared_Regulatory_Standards_Support,-24.0,-14.0,delta_score,10.0,-19.0
scenario_08874__Supranational_Integration_Support,-25.0,-15.0,delta_score,10.0,-20.0
scenario_09025__Trade_With_Authoritarian_States_Support,0.0,0.0,delta_score,0.0,0.0
scenario_09688__Critical_Infrastructure_Public_Investment_Support,0.0,-33.0,delta_score,-33.0,-16.5
scenario_09688__Domestic_Mineral_Refining_Support,0.0,-34.0,delta_score,-34.0,-17.0
scenario_09688__Energy_Grid_Modernization_Support,0.0,-25.0,delta_score,-25.0,-12.5
scenario_09688__Energy_Sovereignty_Investment_Support,0.0,-35.0,delta_score,-35.0,-17.5
scenario_09688__Nuclear_Power_Investment_Support,0.0,-35.0,delta_score,-35.0,-17.5
scenario_09688__Pipeline_Infrastructure_Hardening_Support,0.0,-33.0,delta_score,-33.0,-16.5
scenario_09688__Port_And_Terminal_Security_Investment_Support,0.0,-33.0,delta_score,-33.0,-16.5
scenario_09688__Renewable_Energy_Sovereignty_Support,0.0,-33.0,delta_score,-33.0,-16.5
scenario_09688__Strategic_Food_Reserve_Investment_Support,0.0,-34.0,delta_score,-34.0,-17.0
scenario_09688__Strategic_Reserve_Maintenance_Support,0.0,-34.0,delta_score,-34.0,-17.0
scenario_09688__Submarine_Cable_Protection_Support,0.0,-33.0,delta_score,-33.0,-16.5
scenario_09688__Supply_Chain_Resilience_Priority,0.0,-34.0,delta_score,-34.0,-17.0
scenario_00018__Algorithmic_Transparency_Requirement_Support,27.0,14.0,abs_delta_score,-13.0,20.5
scenario_00018__Bot_And_Inauthentic_Behaviour_Disclosure_Support,28.0,14.0,abs_delta_score,-14.0,21.0
scenario_00018__Civic_Media_Literacy_Education_Support,29.0,14.0,abs_delta_score,-15.0,21.5
scenario_00018__Counter_Disinformation_Agency_Support,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Cross_Border_Foreign_Media_Restriction_Support,27.0,12.0,abs_delta_score,-15.0,19.5
scenario_00018__Cross_Platform_Researcher_Data_Access_Support,27.0,14.0,abs_delta_score,-13.0,20.5
scenario_00018__Foreign_Information_Manipulation_Transparency_Mandate_Support,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Freedom_From_Content_Moderation_Preference,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Government_Distrust_Of_Elections,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Government_Funding_For_Open_Source_Trust_Tools_Support,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Independent_Fact_Checking_Ecosystem_Support,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Online_Political_Advertising_Transparency_Support,28.0,14.0,abs_delta_score,-14.0,21.0
scenario_00018__Platform_Accountability_Regulation_Support,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Public_Service_Broadcasting_Funding_Support,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Recommender_System_Choice_Mandate_Support,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Synthetic_Media_Labelling_Mandate_Support,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Trust_In_Mainstream_Journalism,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00018__Whistleblower_Protections_For_Platform_Researchers_Support,27.0,13.0,abs_delta_score,-14.0,20.0
scenario_00114__Anti_Corruption_Enforcement_Support,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00114__Automatic_Voter_Registration_Support,20.0,13.0,abs_delta_score,-7.0,16.5
scenario_00114__Campaign_Finance_Restrictions_Support,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00114__Citizen_Assembly_Support,20.0,14.0,abs_delta_score,-6.0,17.0
scenario_00114__Commitment_To_Loser_Consent,25.0,14.0,abs_delta_score,-11.0,19.5
scenario_00114__Commitment_To_Peaceful_Transfer_Of_Power,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00114__Compulsory_Voting_Support,20.0,12.0,abs_delta_score,-8.0,16.0
scenario_00114__Constitutional_Constraint_Endorsement,25.0,14.0,abs_delta_score,-11.0,19.5
scenario_00114__Decentralization_Federalism_Support,20.0,13.0,abs_delta_score,-7.0,16.5
scenario_00114__Direct_Democracy_Referendums_Support,20.0,14.0,abs_delta_score,-6.0,17.0
scenario_00114__Electoral_Reform_Proportionality_Support,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00114__Government_Transparency_Foi_Support,25.0,15.0,abs_delta_score,-10.0,20.0
scenario_00114__Independent_Audit_Institution_Support,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00114__Judicial_Independence_Protection_Support,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00114__Lobbying_Regulation_Support,25.0,14.0,abs_delta_score,-11.0,19.5
scenario_00114__Rejection_Of_Political_Violence,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00114__Support_For_Democracy_As_Best_System,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00114__Term_Limits_Support,20.0,12.0,abs_delta_score,-8.0,16.0
scenario_00114__Tolerance_Of_Opposition_Rights,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00114__Trust_In_Civil_Service,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00114__Trust_In_Electoral_Process,25.0,14.0,abs_delta_score,-11.0,19.5
scenario_00114__Trust_In_Judiciary,25.0,14.0,abs_delta_score,-11.0,19.5
scenario_00114__Trust_In_Local_Government,25.0,14.0,abs_delta_score,-11.0,19.5
scenario_00114__Trust_In_Parliament_Or_Legislature,25.0,14.0,abs_delta_score,-11.0,19.5
scenario_00114__Trust_In_Police,25.0,13.0,abs_delta_score,-12.0,19.0
scenario_00133__Critical_Infrastructure_Public_Investment_Support,56.0,35.0,abs_delta_score,-21.0,45.5
scenario_00133__Domestic_Mineral_Refining_Support,65.0,34.0,abs_delta_score,-31.0,49.5
scenario_00133__Energy_Grid_Modernization_Support,40.0,40.0,abs_delta_score,0.0,40.0
scenario_00133__Energy_Sovereignty_Investment_Support,56.0,40.0,abs_delta_score,-16.0,48.0
scenario_00133__Nuclear_Power_Investment_Support,35.0,33.0,abs_delta_score,-2.0,34.0
scenario_00133__Pipeline_Infrastructure_Hardening_Support,59.0,30.0,abs_delta_score,-29.0,44.5
scenario_00133__Port_And_Terminal_Security_Investment_Support,70.0,40.0,abs_delta_score,-30.0,55.0
scenario_00133__Renewable_Energy_Sovereignty_Support,28.0,40.0,abs_delta_score,12.0,34.0
scenario_00133__Strategic_Food_Reserve_Investment_Support,40.0,30.0,abs_delta_score,-10.0,35.0
scenario_00133__Strategic_Reserve_Maintenance_Support,48.0,35.0,abs_delta_score,-13.0,41.5
scenario_00133__Submarine_Cable_Protection_Support,57.0,40.0,abs_delta_score,-17.0,48.5
scenario_00133__Supply_Chain_Resilience_Priority,60.0,40.0,abs_delta_score,-20.0,50.0
scenario_00201__Cross_Border_Cyber_Norms_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__Democracy_Promotion_Support,0.0,14.0,abs_delta_score,14.0,7.0
scenario_00201__Diplomacy_First_Preference,0.0,14.0,abs_delta_score,14.0,7.0
scenario_00201__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,0.0,16.0,abs_delta_score,16.0,8.0
scenario_00201__Energy_Independence_From_Authoritarian_Suppliers_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__Export_Controls_On_Sensitive_Technology_Support,0.0,14.0,abs_delta_score,14.0,7.0
scenario_00201__Foreign_Investment_Screening_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__Great_Power_Appeasement_Acceptance,0.0,14.0,abs_delta_score,14.0,7.0
scenario_00201__Humanitarian_Intervention_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__International_Cooperation_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__International_Justice_Mechanisms_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__International_Law_Compliance_Priority,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__Military_Aid_To_Invaded_Allies_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__Multilateralism_Support,0.0,14.0,abs_delta_score,14.0,7.0
scenario_00201__Non_Interventionism_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__Overseas_Development_Aid_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__Sanctions_Use_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__Sphere_Of_Influence_Acceptance,0.0,14.0,abs_delta_score,14.0,7.0
scenario_00201__Strategic_Decoupling_From_Authoritarian_Markets_Support,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__Support_For_Contested_State_Sovereignty,0.0,13.0,abs_delta_score,13.0,6.5
scenario_00201__Trade_With_Authoritarian_States_Support,0.0,14.0,abs_delta_score,14.0,7.0
