profile_a,profile_b,feature_distance,moderation_distance
profile_0198,profile_0256,7.508165114367289,63.221831672294975
profile_0198,profile_0257,8.784992960773195,69.3685807840985
profile_0198,profile_0272,9.570054113032342,155.76263993653933
profile_0198,profile_0280,9.631656676876077,177.89322640280602
profile_0198,profile_0287,9.151019575997168,95.03157370053387
profile_0198,profile_0292,8.266748023602924,53.03772242470448
profile_0198,profile_0293,8.373189628893646,69.59885056522126
profile_0198,profile_0301,10.57636866160508,59.04235767650204
profile_0198,profile_0307,9.134587338737207,80.73413156775763
profile_0198,profile_0317,9.31033898720399,49.4064773081425
profile_0198,profile_0329,8.767869027783822,56.65686189686118
profile_0198,profile_0343,6.264869294110147,46.389654018972806
profile_0198,profile_0345,9.844101719406563,64.04685784642366
profile_0198,profile_0351,8.339285879900883,67.26068688320095
profile_0198,profile_0352,8.305554544753987,49.64876634922564
profile_0198,profile_0353,9.585010880825727,53.74011537017761
profile_0198,profile_0355,5.534068320009795,111.56612389072231
profile_0198,profile_0365,9.919045190845631,63.41135544995076
profile_0198,profile_0372,6.31173747700596,76.4525996941896
profile_0198,profile_0386,8.05299762416314,94.40338976964757
profile_0198,profile_0397,7.89043207713094,44.86646854834911
profile_0198,profile_0398,8.651580412213256,63.88270501473775
profile_0198,profile_0399,4.948764283173915,46.09772228646444
profile_0198,profile_0405,7.963319714998995,79.94373021069256
profile_0198,profile_0413,7.758277909626864,145.96917482811224
profile_0198,profile_0416,9.003776394300203,84.49260322655469
profile_0198,profile_0420,5.316486586852277,64.95382975621992
profile_0198,profile_0423,7.724898466679435,66.82813778641449
profile_0198,profile_0433,9.081537732797118,57.63679380395825
profile_0198,profile_0458,10.326379385891771,61.196405123176966
profile_0198,profile_0466,11.674040872458471,58.27520913733386
profile_0198,profile_0478,8.40648655921632,58.23229344616267
profile_0198,profile_0479,9.335296924137594,78.0
profile_0201,profile_0204,12.329481947228203,79.1580697086532
profile_0201,profile_0234,5.789401379270228,87.54998572244315
profile_0201,profile_0235,5.619529596869141,42.0
profile_0201,profile_0237,7.587417075558683,112.09371079592289
profile_0201,profile_0238,6.631261883037995,90.65318527222306
profile_0201,profile_0256,5.083885334424066,48.938737212968626
profile_0201,profile_0257,9.49831955862917,88.64536084872124
profile_0201,profile_0272,11.151205390110354,187.26451879627385
profile_0201,profile_0280,10.170342565184198,190.98167451355116
profile_0201,profile_0287,10.376600644537241,93.03225247192502
profile_0201,profile_0292,9.756829141335238,41.58124577258358
profile_0201,profile_0293,9.066228726193275,49.57822102496216
profile_0201,profile_0301,9.265804561022264,54.881690936048976
profile_0201,profile_0307,10.895709394690664,92.52026804976302
profile_0201,profile_0317,6.655160434229099,33.66006535941367
profile_0201,profile_0329,5.9912204702911405,56.42694391866354
profile_0201,profile_0343,9.318735836977332,63.655321851358195
profile_0201,profile_0345,7.334921779093141,62.24146527838174
profile_0201,profile_0351,7.659917634223377,44.98888751680797
profile_0201,profile_0352,10.291727072131604,48.590122453025366
profile_0201,profile_0353,8.320288915917422,55.17245689653489
profile_0201,profile_0355,9.908139236562743,133.86186910393863
profile_0201,profile_0365,5.542326791888587,63.095166217389426
profile_0201,profile_0372,9.4818019985152,89.92774877644831
profile_0201,profile_0386,8.90980458442928,88.56635930193812
profile_0201,profile_0397,9.291313875128314,54.79963503528103
profile_0201,profile_0398,5.275961334339413,54.69003565550127
profile_0201,profile_0399,9.0775850695081,59.99166608788257
profile_0201,profile_0405,9.617380617952897,80.23091673413684
profile_0201,profile_0413,9.332275717313815,165.41160781517118
profile_0201,profile_0416,8.22855258100524,53.131911315140925
profile_0201,profile_0420,11.135000639031214,53.3572862878164
profile_0201,profile_0423,7.5730048498214675,90.2551937563706
profile_0201,profile_0433,9.481178440142537,67.43886120034946
profile_0201,profile_0458,7.633509819897614,61.08191221630181
profile_0201,profile_0466,6.276418678772375,25.768197453450252
profile_0201,profile_0478,6.840343152509575,50.62608023538856
profile_0201,profile_0479,7.640799562897915,66.9776081985614
profile_0204,profile_0234,12.700762258914125,106.92520750505935
profile_0204,profile_0235,11.995612908491266,71.74956445860839
profile_0204,profile_0237,9.630821964275533,138.32931721077784
profile_0204,profile_0238,10.824310207376001,66.7233092704491
profile_0204,profile_0256,12.533150313169221,90.10549372818508
profile_0204,profile_0257,6.648356136322965,77.91020472312982
profile_0204,profile_0272,7.697058556904451,184.02717190675946
profile_0204,profile_0280,8.836780331425024,135.87494250228775
profile_0204,profile_0287,5.446889832737998,89.6493167849036
profile_0204,profile_0292,6.936860360417688,76.96102909914862
profile_0204,profile_0293,11.877622704579526,81.6333265278342
profile_0204,profile_0301,10.54208546003636,88.19297024139736
profile_0204,profile_0307,8.107084892634404,86.69486720677297
profile_0204,profile_0317,12.960388434938663,92.61209424259879
profile_0204,profile_0329,8.296459892138012,71.93052203341777
profile_0204,profile_0343,8.121801939727028,71.70774016799024
profile_0204,profile_0345,13.831417667016082,69.31089380465383
profile_0204,profile_0351,8.821775163577918,106.42368157510809
profile_0204,profile_0352,5.242174181451586,62.457985878508765
profile_0204,profile_0353,7.959045513790725,89.71064596802321
profile_0204,profile_0355,7.309939070920836,136.39281506003167
profile_0204,profile_0365,12.88122105316843,77.22046360907191
profile_0204,profile_0372,10.648363404781342,63.39558344238185
profile_0204,profile_0386,11.238108468623196,131.49144458861193
profile_0204,profile_0397,11.932631960731419,71.78439941937245
profile_0204,profile_0398,10.562909934430808,108.41125402835262
profile_0204,profile_0399,9.810133106303,68.92749814116279
profile_0204,profile_0405,11.038797355888113,104.33120338613946
profile_0204,profile_0413,9.313467498286697,129.16268811076984
profile_0204,profile_0416,10.269079662016983,94.60972465872628
profile_0204,profile_0420,5.830018589696684,63.631753079732135
profile_0204,profile_0423,10.323777840302062,61.62791575252241
profile_0204,profile_0433,8.188124767254864,85.59205570612264
profile_0204,profile_0458,11.708561830635004,104.12972678346948
profile_0204,profile_0466,11.312730279397293,77.70456872024965
profile_0204,profile_0478,11.99812647634302,102.50365847129555
profile_0204,profile_0479,10.378988520930502,109.77249200050075
profile_0234,profile_0235,6.8269710551898335,99.14131328563285
profile_0234,profile_0237,8.409981201426168,87.10912696153027
profile_0234,profile_0238,7.685280249547475,77.37570678190927
profile_0234,profile_0256,6.778282797477788,81.41252974819048
profile_0234,profile_0257,9.544234637357949,100.78194282707592
profile_0234,profile_0272,10.436502149311044,183.51294232287813
profile_0234,profile_0280,10.124892908642243,180.6405270142888
profile_0234,profile_0287,9.715677711746524,108.80257349897566
profile_0234,profile_0292,10.940731654024363,72.56721022610694
profile_0234,profile_0293,11.275554817751281,112.75194011634566
profile_0234,profile_0301,6.575371394415943,64.89221833163049
profile_0234,profile_0307,10.16681095767797,125.0959631642844
profile_0234,profile_0317,9.05182423500502,76.96752561957543
profile_0234,profile_0329,6.888577439444645,93.27915093953203
profile_0234,profile_0343,9.994154073537675,89.99444427296609
profile_0234,profile_0345,5.557672713001727,108.85311203635843
profile_0234,profile_0351,10.26909025629662,84.36231386110744
profile_0234,profile_0352,10.806893385274275,82.13403679352427
profile_0234,profile_0353,10.204397544884214,79.81854421122951
profile_0234,profile_0355,11.055518004278062,128.15615474880636
profile_0234,profile_0365,5.913255777960154,84.38009243891595
profile_0234,profile_0372,11.369657633898598,100.81666528902848
profile_0234,profile_0386,10.207652920358198,84.91760712596653
profile_0234,profile_0397,9.067239305379237,71.40028011149536
profile_0234,profile_0398,6.226233093148004,75.21967827636595
profile_0234,profile_0399,10.001913086054246,79.88742078700501
profile_0234,profile_0405,12.913009413113222,105.33755265810954
profile_0234,profile_0413,9.183970358584745,144.61673485458036
profile_0234,profile_0416,10.12610764755818,103.98076745244767
profile_0234,profile_0420,11.374255613102726,75.57777451076474
profile_0234,profile_0423,8.461153283969942,89.69392398596462
profile_0234,profile_0433,9.193437116298167,84.74078120952154
profile_0234,profile_0458,9.439392264975769,100.069975517135
profile_0234,profile_0466,5.6461786767440385,78.8986691902975
profile_0234,profile_0478,8.07641467039128,80.36168241145776
profile_0234,profile_0479,4.533385309220237,84.1130192063036
profile_0235,profile_0237,7.621823272078996,122.50306118624138
profile_0235,profile_0238,7.100373465703222,94.38220171197534
profile_0235,profile_0256,5.806093373186894,59.270566050949775
profile_0235,profile_0257,9.713638789362125,87.13208364316786
profile_0235,profile_0272,9.718991061254696,189.05025786811294
profile_0235,profile_0280,10.82967449251054,181.10770276274835
profile_0235,profile_0287,10.671630211039936,86.81589716175259
profile_0235,profile_0292,7.788531951326859,49.72926703662542
profile_0235,profile_0293,6.656614464660962,36.796738985948195
profile_0235,profile_0301,10.60615465943533,63.43500610861482
profile_0235,profile_0307,11.514077591561977,92.53107586103168
profile_0235,profile_0317,6.0468584198526205,49.52776998815917
profile_0235,profile_0329,6.191060798859491,60.58052492344384
profile_0235,profile_0343,8.308514535138242,71.45628033979938
profile_0235,profile_0345,6.431849222982667,61.335144900782616
profile_0235,profile_0351,8.981293612598112,51.710733895391584
profile_0235,profile_0352,10.109666327417507,50.665570163573605
profile_0235,profile_0353,9.391004615070973,78.03845206050669
profile_0235,profile_0355,8.556828049911397,130.88544609695916
profile_0235,profile_0365,6.516109529509097,53.16954015223378
profile_0235,profile_0372,8.595015682621117,91.04394543296111
profile_0235,profile_0386,6.728628531047816,102.72292830717006
profile_0235,profile_0397,8.27822394782216,65.81033353509159
profile_0235,profile_0398,7.596893399651343,72.44998274671983
profile_0235,profile_0399,8.041555018719503,48.176757881783615
profile_0235,profile_0405,7.840885017226041,86.21484790916237
profile_0235,profile_0413,8.409264418965451,162.0154313638056
profile_0235,profile_0416,7.592091569236287,75.37240874484509
profile_0235,profile_0420,9.592267544042699,58.94913061275798
profile_0235,profile_0423,8.827320173468275,87.58995376183276
profile_0235,profile_0433,10.458639505906811,76.52450587883597
profile_0235,profile_0458,7.559574052425792,66.91038783328041
profile_0235,profile_0466,8.216736384369765,41.012193308819754
profile_0235,profile_0478,8.500542482963887,60.55575942881073
profile_0235,profile_0479,7.669806207113214,80.049984384758
profile_0237,profile_0238,5.650273837256674,98.02550688468793
profile_0237,profile_0256,8.85473703669897,116.77328461596
profile_0237,profile_0257,9.967764247092315,106.19322012256714
profile_0237,profile_0272,10.297330423313744,210.20704079549762
profile_0237,profile_0280,11.73506463793778,199.98749960935058
profile_0237,profile_0287,8.828286777620573,150.11329055083698
profile_0237,profile_0292,8.730339261078758,92.68225288586807
profile_0237,profile_0293,8.028932266611145,148.73130134574902
profile_0237,profile_0301,9.052957158108159,100.38426171467319
profile_0237,profile_0307,5.8280970214054495,164.47188209539038
profile_0237,profile_0317,11.374646582367971,103.4311365112073
profile_0237,profile_0329,6.668149321488428,131.25928538583472
profile_0237,profile_0343,7.605571597216603,133.34541611919025
profile_0237,profile_0345,7.56276947927039,144.50259513240584
profile_0237,profile_0351,5.620217322536541,97.95407086997457
profile_0237,profile_0352,9.802918767076392,123.2801687214939
profile_0237,profile_0353,10.422264467676008,118.35962149314267
profile_0237,profile_0355,7.1710731458872505,171.7032323516363
profile_0237,profile_0365,10.72407689828844,112.00892821556681
profile_0237,profile_0372,5.477024913846307,125.15590277729612
profile_0237,profile_0386,10.017221091489658,54.83611948342078
profile_0237,profile_0397,10.818722572534941,95.5928867646542
profile_0237,profile_0398,5.517880141210315,71.386273190299
profile_0237,profile_0399,8.85521041598033,95.40440241414439
profile_0237,profile_0405,9.554136979146755,120.2746856158851
profile_0237,profile_0413,9.600674291131655,191.59853861655625
profile_0237,profile_0416,6.481074161360784,141.66862743741115
profile_0237,profile_0420,7.946128254723229,127.10625476348518
profile_0237,profile_0423,9.014307299106113,125.12793453102309
profile_0237,profile_0433,7.105945991734387,122.47856955402443
profile_0237,profile_0458,11.27055039499652,125.12393855693642
profile_0237,profile_0466,8.092600190233497,100.6429331846007
profile_0237,profile_0478,6.661438144978752,98.89388252060893
profile_0237,profile_0479,8.569199612198437,63.095166217389426
profile_0238,profile_0256,5.370015172562016,97.60635225229964
profile_0238,profile_0257,9.557060598309386,81.42481194328913
profile_0238,profile_0272,10.253965209228038,194.96153466773902
profile_0238,profile_0280,9.965035728292833,139.59942693292118
profile_0238,profile_0287,8.89263672894279,111.31486872830601
profile_0238,profile_0292,9.75085353972706,72.22880311897741
profile_0238,profile_0293,9.099634701647192,113.64858116140297
profile_0238,profile_0301,7.920384771079694,81.22807396460905
profile_0238,profile_0307,7.633607026282741,121.56479753612885
profile_0238,profile_0317,9.630681336950579,98.38190890605854
profile_0238,profile_0329,8.028449932590437,86.6371744691619
profile_0238,profile_0343,6.711876949258618,96.45724441429995
profile_0238,profile_0345,7.012101127231501,101.36074190730847
profile_0238,profile_0351,7.82967945342521,103.69185117452577
profile_0238,profile_0352,10.292670811102882,85.5277732669336
profile_0238,profile_0353,10.474401676757045,97.96938297243685
profile_0238,profile_0355,7.7568337047827125,141.97534997315555
profile_0238,profile_0365,8.52713833890929,86.91950298983537
profile_0238,profile_0372,6.853934486060156,74.81310045707235
profile_0238,profile_0386,8.94287751101998,99.69954864491613
profile_0238,profile_0397,7.562313268480334,67.83067152844649
profile_0238,profile_0398,5.581885177514223,96.29641737884126
profile_0238,profile_0399,5.914292741346885,74.85318964479737
profile_0238,profile_0405,9.744781997198542,100.4937809021036
profile_0238,profile_0413,7.602581963841281,129.77287852244012
profile_0238,profile_0416,8.712890765947787,108.77959367454909
profile_0238,profile_0420,7.4950967560357284,78.47929663293371
profile_0238,profile_0423,6.909048146934783,70.44146506142529
profile_0238,profile_0433,8.046614423352272,96.0728889958036
profile_0238,profile_0458,10.05356439877191,116.03878661895772
profile_0238,profile_0466,9.219571042170248,78.30708780180757
profile_0238,profile_0478,5.680723274676089,97.8008179924892
profile_0238,profile_0479,7.853600240549733,83.43860018001261
profile_0256,profile_0257,9.522065277448824,86.44651525654461
profile_0256,profile_0272,10.605358811225589,160.27164440411784
profile_0256,profile_0280,8.694213157501398,188.55503175465776
profile_0256,profile_0287,10.070937162798836,94.30800602281866
profile_0256,profile_0292,10.207242819551146,41.400483088968905
profile_0256,profile_0293,10.160741987574717,61.1310068623117
profile_0256,profile_0301,8.550233269731116,39.102429592034305
profile_0256,profile_0307,11.12516290997685,90.62560344626678
profile_0256,profile_0317,6.7466455014017095,36.796738985948195
profile_0256,profile_0329,7.855978860749581,67.86015030929418
profile_0256,profile_0343,8.466127850520294,57.48912940721924
profile_0256,profile_0345,6.994751923664949,51.234753829797995
profile_0256,profile_0351,10.116884905180457,53.113086899558006
profile_0256,profile_0352,10.759433633641299,43.657759905886145
profile_0256,profile_0353,9.8249637359938,61.7008914036094
profile_0256,profile_0355,10.11306347303013,100.87616170334793
profile_0256,profile_0365,5.062530920939093,50.35871324805669
profile_0256,profile_0372,10.199414045723435,86.34813257969161
profile_0256,profile_0386,8.304547904931068,101.17806086301516
profile_0256,profile_0397,5.747476496363138,66.6783323126786
profile_0256,profile_0398,7.406564897969634,61.1228271597445
profile_0256,profile_0399,6.439385995786116,61.53048025166064
profile_0256,profile_0405,10.018706964110867,65.08456038109192
profile_0256,profile_0413,7.357267112631871,145.67086187704115
profile_0256,profile_0416,10.270256019727919,69.48381106416083
profile_0256,profile_0420,9.754185694125901,56.586217403180434
profile_0256,profile_0423,6.148643412745872,89.4371287553441
profile_0256,profile_0433,10.61014326741079,47.634021455258214
profile_0256,profile_0458,7.722350314358926,57.77542730261716
profile_0256,profile_0466,8.749673939540228,41.12177038990418
profile_0256,profile_0478,7.149320934163806,37.94733192202055
profile_0256,profile_0479,7.461815017596279,81.74961773610933
profile_0257,profile_0272,5.8569405131462275,142.42892964563063
profile_0257,profile_0280,5.183633667387153,167.236359682935
profile_0257,profile_0287,5.738057280059926,128.96898852049665
profile_0257,profile_0292,6.710614073856192,75.14652353901675
profile_0257,profile_0293,10.659124249372582,99.54898291795854
profile_0257,profile_0301,8.579082149036003,86.32496741962895
profile_0257,profile_0307,9.699776061533106,86.84468895678077
profile_0257,profile_0317,9.476791826954852,81.9084855189009
profile_0257,profile_0329,6.555323841091573,94.38220171197534
profile_0257,profile_0343,7.232412293762362,90.80748867797193
profile_0257,profile_0345,11.109252881138355,83.17451532771321
profile_0257,profile_0351,9.489149895320502,94.06380813043877
profile_0257,profile_0352,6.332464403391515,86.14522621712709
profile_0257,profile_0353,5.89138004438623,100.2197585309404
profile_0257,profile_0355,7.35636785123732,121.1486689980538
profile_0257,profile_0365,8.461589708535957,90.21640649017229
profile_0257,profile_0372,11.074552575553982,68.3447144993671
profile_0257,profile_0386,8.620287732137452,111.66019881766287
profile_0257,profile_0397,8.356716724288693,58.09475019311125
profile_0257,profile_0398,8.981795751120522,90.29396436085858
profile_0257,profile_0399,8.119557911739923,66.09841147864296
profile_0257,profile_0405,10.566937382135274,74.89325737341113
profile_0257,profile_0413,6.049945893751133,149.80320423809366
profile_0257,profile_0416,9.077729231118823,114.31972708154967
profile_0257,profile_0420,7.626889444150066,83.79140767405688
profile_0257,profile_0423,7.898640082146356,71.21797525905943
profile_0257,profile_0433,7.985689819787356,82.08532146492453
profile_0257,profile_0458,7.762810620883393,75.59761901012492
profile_0257,profile_0466,8.771324698761175,81.80464534487024
profile_0257,profile_0478,10.589884523316897,79.52986860293433
profile_0257,profile_0479,7.030566400981896,87.23531395025755
profile_0272,profile_0280,8.691960095387513,219.56320274581532
profile_0272,profile_0287,6.4108914866387865,222.6005390829052
profile_0272,profile_0292,5.777778515043172,170.3202865192517
profile_0272,profile_0293,10.582920991485588,183.77703882694377
profile_0272,profile_0301,9.531051187649295,176.95762204550556
profile_0272,profile_0307,9.894384473726335,154.97741770980699
profile_0272,profile_0317,11.155719849968616,166.68833192518306
profile_0272,profile_0329,7.2933856953834395,177.21173776022852
profile_0272,profile_0343,5.5200170429554465,162.5607578722491
profile_0272,profile_0345,10.131704617841105,145.78751661236294
profile_0272,profile_0351,10.714456600545514,183.99456513712573
profile_0272,profile_0352,8.693069509414736,171.91567700474556
profile_0272,profile_0353,8.505341326405192,180.79823007983236
profile_0272,profile_0355,8.547494469151069,121.24768039018313
profile_0272,profile_0365,9.616137141737424,186.42156527612357
profile_0272,profile_0372,10.770650914589991,147.64484413619056
profile_0272,profile_0386,6.822805744732903,214.40149253211834
profile_0272,profile_0397,9.628699258384017,165.18777194453588
profile_0272,profile_0398,9.899998553037198,180.29697723478338
profile_0272,profile_0399,7.820377651133316,175.1142484208524
profile_0272,profile_0405,10.091589731625099,136.8612436009552
profile_0272,profile_0413,5.9926991476519795,159.8718236588299
profile_0272,profile_0416,9.363023122181678,204.6631378631726
profile_0272,profile_0420,7.505532740721152,168.84608375677536
profile_0272,profile_0423,11.253953358442628,146.00684915441468
profile_0272,profile_0433,7.920826190909338,156.53753543479596
profile_0272,profile_0458,7.506920692224739,153.10453944935793
profile_0272,profile_0466,9.52717586757613,185.31055015837603
profile_0272,profile_0478,13.129124204617515,159.47100049852324
profile_0272,profile_0479,7.605962562986134,192.23423212320952
profile_0280,profile_0287,6.376482049282925,199.45676223181806
profile_0280,profile_0292,9.675142870350188,170.77763319591944
profile_0280,profile_0293,13.277920221055895,199.5745474753732
profile_0280,profile_0301,7.899104082805295,192.50454540088137
profile_0280,profile_0307,10.966293528230908,201.3305739325252
profile_0280,profile_0317,9.986390181202632,194.57389341841315
profile_0280,profile_0329,8.496528515685593,169.71741218861428
profile_0280,profile_0343,9.497541461390622,179.81657320725472
profile_0280,profile_0345,12.222534748642005,165.93372170839777
profile_0280,profile_0351,11.831335058077045,204.0
profile_0280,profile_0352,7.559937266745675,168.70388258721255
profile_0280,profile_0353,7.897604074173393,199.06782763671282
profile_0280,profile_0355,9.860055863502215,202.5364164786175
profile_0280,profile_0365,8.431450665608281,180.44112613259762
profile_0280,profile_0372,13.610300719765283,118.00423721205946
profile_0280,profile_0386,10.771795410656427,215.30908016152037
profile_0280,profile_0397,6.7860205783866165,170.9824552402965
profile_0280,profile_0398,10.687865145641357,192.92226413765727
profile_0280,profile_0399,8.56852959383539,171.63624325881756
profile_0280,profile_0405,12.750045871299841,189.2379454549219
profile_0280,profile_0413,6.307227382287462,109.54907576059234
profile_0280,profile_0416,12.231362985470279,215.52494055213194
profile_0280,profile_0420,8.674605663801055,164.16759729008646
profile_0280,profile_0423,6.026607658653162,120.44085685513866
profile_0280,profile_0433,10.795951179382838,190.1893793038928
profile_0280,profile_0458,9.135639794045298,213.71242359769354
profile_0280,profile_0466,10.145950409027344,187.0133685061044
profile_0280,profile_0478,10.247506935136565,199.42166381815193
profile_0280,profile_0479,8.08295659674643,194.07730418572905
profile_0287,profile_0292,7.94854337381949,99.42836617384397
profile_0287,profile_0293,12.371658187778522,88.28929719960398
profile_0287,profile_0301,6.239892991536565,76.89603370785778
profile_0287,profile_0307,6.634614674693618,101.38540328863914
profile_0287,profile_0317,11.970598466575847,102.60604270704528
profile_0287,profile_0329,6.898039496168678,93.20407716403827
profile_0287,profile_0343,7.245618012293302,71.85401867675878
profile_0287,profile_0345,11.003209195006141,107.60576192751019
profile_0287,profile_0351,9.404892540392199,111.0810514894417
profile_0287,profile_0352,6.7929620093439,71.77743377970545
profile_0287,profile_0353,8.053778244624374,77.0
profile_0287,profile_0355,8.530837229224106,139.70683591005846
profile_0287,profile_0365,10.093806458176044,58.309518948453004
profile_0287,profile_0372,11.333379702218009,129.4990347454374
profile_0287,profile_0386,10.463195798202085,126.91335627111907
profile_0287,profile_0397,9.339664762915984,105.15702544290609
profile_0287,profile_0398,8.611832954461423,119.02100654926423
profile_0287,profile_0399,8.507284551239678,86.3365507765975
profile_0287,profile_0405,12.115266940338214,133.05637902783917
profile_0287,profile_0413,6.958983379415119,172.41229654522905
profile_0287,profile_0416,10.535897734917711,85.96510920134982
profile_0287,profile_0420,6.459126312777803,92.68225288586807
profile_0287,profile_0423,8.338884759695464,125.47908192204787
profile_0287,profile_0433,7.336952887329935,81.43095234614415
profile_0287,profile_0458,9.991421292326773,114.39405578962571
profile_0287,profile_0466,8.52709859393068,88.74119674649424
profile_0287,profile_0478,10.229852489466792,112.16059914247963
profile_0287,profile_0479,7.250716595044849,130.61776295741709
profile_0292,profile_0293,7.2847804192718035,68.65129277733959
profile_0292,profile_0301,11.690395378734282,42.555845661906424
profile_0292,profile_0307,10.399706144628999,103.67738422626219
profile_0292,profile_0317,9.081557613909094,35.298725189445584
profile_0292,profile_0329,5.832466494967994,63.694583757176716
profile_0292,profile_0343,6.130865165496078,65.12296062065974
profile_0292,profile_0345,10.845251887015149,57.48912940721924
profile_0292,profile_0351,7.92685304278523,42.69660408041839
profile_0292,profile_0352,6.903407960152975,47.66550115125194
profile_0292,profile_0353,6.481865363459672,64.6297145282261
profile_0292,profile_0355,6.526641958607747,116.10340218959993
profile_0292,profile_0365,9.990247606981933,53.31041174104736
profile_0292,profile_0372,8.574253541593613,74.17546764261078
profile_0292,profile_0386,6.426417944297016,78.42831121476479
profile_0292,profile_0397,10.5985359548918,50.39841267341661
profile_0292,profile_0398,9.420208113625577,42.28474902373195
profile_0292,profile_0399,8.303495059064101,43.3589667773576
profile_0292,profile_0405,6.264302091407005,59.732738092272314
profile_0292,profile_0413,7.924002478658441,141.20198298890847
profile_0292,profile_0416,6.749679748042508,78.80355321938218
profile_0292,profile_0420,7.083831125511558,52.630789467763066
profile_0292,profile_0423,10.560983337326647,70.77428911688199
profile_0292,profile_0433,8.68467665289516,62.92058486695749
profile_0292,profile_0458,7.248133381204473,70.05711955254797
profile_0292,profile_0466,9.395689832037963,27.294688127912362
profile_0292,profile_0478,11.78343862397332,35.9722114972099
profile_0292,profile_0479,9.486110744113285,52.22068555658763
profile_0293,profile_0301,14.022003456317027,72.37402849088892
profile_0293,profile_0307,12.138466439887903,75.85512507405153
profile_0293,profile_0317,9.142476094619939,57.367238037053866
profile_0293,profile_0329,8.27866208989803,64.4670458451448
profile_0293,profile_0343,8.190138529574822,69.35416353759881
profile_0293,profile_0345,9.796174368613482,56.0
profile_0293,profile_0351,7.896167278848706,65.23802572120036
profile_0293,profile_0352,10.962483430003433,58.98304841223451
profile_0293,profile_0353,10.208162984006018,78.98101037591252
profile_0293,profile_0355,6.614979304257936,126.47134062703692
profile_0293,profile_0365,11.013901462677781,67.96322535018479
profile_0293,profile_0372,6.0409703393055105,106.02358228243375
profile_0293,profile_0386,7.0544023773518845,124.370414488334
profile_0293,profile_0397,11.45132339316084,81.43095234614415
profile_0293,profile_0398,9.302032063517565,92.30926280715278
profile_0293,profile_0399,9.616724416139201,69.21704992268884
profile_0293,profile_0405,5.235692749416502,88.37986195961159
profile_0293,profile_0413,10.09589999592315,169.7203582367183
profile_0293,profile_0416,4.574968476229685,67.50555532695068
profile_0293,profile_0420,10.006941805718133,60.67124524847005
profile_0293,profile_0423,11.542201444451818,101.32127121192272
profile_0293,profile_0433,10.360012611830012,77.23988606931007
profile_0293,profile_0458,9.577092900308399,59.21992907797171
profile_0293,profile_0466,11.001470270199974,55.89275444992848
profile_0293,profile_0478,10.524595305563999,68.84039511798287
profile_0293,profile_0479,11.390640039471931,101.50862032359616
profile_0301,profile_0307,7.239364210568451,94.46692542895634
profile_0301,profile_0317,12.472458085725656,49.122296363260546
profile_0301,profile_0329,8.50774507348426,68.48357467305573
profile_0301,profile_0343,9.53059328203192,54.42425929675111
profile_0301,profile_0345,8.601614992112923,74.47147104764348
profile_0301,profile_0351,11.261846173787315,58.44655678480983
profile_0301,profile_0352,10.455820666741172,46.2709412050371
profile_0301,profile_0353,11.060243941211247,48.908077042549934
profile_0301,profile_0355,11.406454076479228,103.27148686835103
profile_0301,profile_0365,8.8427281119885,37.322915213043046
profile_0301,profile_0372,12.65263411089029,95.12623192369179
profile_0301,profile_0386,11.940757668764077,78.9430174239622
profile_0301,profile_0397,8.643062058124693,57.81868210189506
profile_0301,profile_0398,7.774550423121906,61.89507250177513
profile_0301,profile_0399,9.346981765712336,52.373657500693994
profile_0301,profile_0405,14.708396564668991,73.95268757793728
profile_0301,profile_0413,7.925767536358797,149.7230777134908
profile_0301,profile_0416,12.247268277073106,64.98461356351979
profile_0301,profile_0420,9.6000490916496,63.56886030125127
profile_0301,profile_0423,7.7362763478305,92.56349172324907
profile_0301,profile_0433,8.390181948788346,41.352146256270665
profile_0301,profile_0458,11.184559481527875,68.21290200541243
profile_0301,profile_0466,7.645338686210637,37.416573867739416
profile_0301,profile_0478,8.730126869167865,44.57577817604534
profile_0301,profile_0479,5.547065170704348,73.00684899377592
profile_0307,profile_0317,14.535748432756494,94.73647660748209
profile_0307,profile_0329,8.852169943289688,83.83316766053875
profile_0307,profile_0343,8.147510168736858,69.89992846920518
profile_0307,profile_0345,10.201032128754802,80.96912991998865
profile_0307,profile_0351,8.108190952157381,112.70314991161516
profile_0307,profile_0352,10.011730883442443,83.34866525625951
profile_0307,profile_0353,11.608490394061548,87.24677644474895
profile_0307,profile_0355,8.999677515358439,108.1434232859308
profile_0307,profile_0365,12.587990966339868,92.42835062901426
profile_0307,profile_0372,8.982344604469422,106.17438485811914
profile_0307,profile_0386,12.309578079956877,145.47164672196433
profile_0307,profile_0397,11.659217713240272,88.07383266328314
profile_0307,profile_0398,7.274203108026476,124.04434690867618
profile_0307,profile_0399,9.836172505462867,94.82088377567464
profile_0307,profile_0405,12.889352568775951,96.90717207719973
profile_0307,profile_0413,9.625779348545121,166.1715980545412
profile_0307,profile_0416,9.897562598653927,97.0
profile_0307,profile_0420,7.5748282985821955,83.07225770376053
profile_0307,profile_0423,9.797339286138056,105.67875850898325
profile_0307,profile_0433,6.158561729728093,71.77743377970545
profile_0307,profile_0458,13.118783198262692,69.57729514719583
profile_0307,profile_0466,9.478946308829615,97.47820269167872
profile_0307,profile_0478,8.809230404056729,100.16486409914407
profile_0307,profile_0479,9.061417715400639,132.25732493892352
profile_0317,profile_0329,8.022505171963036,69.10137480542626
