profile_id,n_leaves,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_pn_increment_effectivity,mean_ae_total_network,mean_net_social_amplification_effectivity,position_id,dominant_structural_role,macro_community,weighted_in_degree,weighted_out_degree,eigenvector_centrality,approx_betweenness,local_clustering,bridge_score,incoming_peer_count,outgoing_receiver_count,incoming_exposure_weight,outgoing_visibility_weight,cascade_reach_potential,h2_neighborhood_activation_readiness,h3_central_susceptible_sender_readiness,h4_central_resilient_sender_dampening_capacity
profile_08292,25,13.96,-26.4,-11.52,11.52,25.48,-14.88,324201,peripheral_receiver,c0,4.8645972361512015,0.0,0.0048943762046503,3.753090018911384e-05,0.2735632183908046,0.2211287236156842,30.0,0.0,4.864597236151201,0.0,0.0,0.969952963856243,0.11924437109513145,0.11924437109513145
profile_08304,25,14.0,-31.36,-10.4,10.4,24.4,-20.96,137208,broker_bridge,c0,2.5272399553183185,309.3038774943162,0.0434134732763973,0.0032860226432993,0.0098256404910213,0.1115680341930543,12.0,1034.0,2.5272399553183176,309.3038774943162,0.7504635818183464,0.9605562543521294,0.7244762647712206,0.7244762647712206
profile_08401,25,30.68,4.36,-9.84,9.84,40.52,14.2,23157,cross_community_connector,c4,8.298731632759772,0.4814630784864691,0.0028725512938332,4.446514635563821e-05,0.2183908045977011,0.715878692641639,30.0,2.0,8.29873163275977,0.48146307848646896,0.0,0.9269383114490914,0.37269244371095134,0.37269244371095134
profile_08450,18,10.444444444444445,-1.5555555555555556,-6.111111111111111,9.11111111111111,19.555555555555557,-0.4444444444444444,259135,visible_sender,c2,30.0,24.63711577242798,0.0107377384654939,0.0001395530653256,0.318484383000512,0.2562413675013482,30.0,42.0,30.0,24.637115772427975,0.18267045442043695,0.9726118904475617,0.5046701708336502,0.5046701708336502
profile_08487,18,12.444444444444445,10.61111111111111,2.111111111111111,1.4444444444444444,13.88888888888889,15.722222222222221,376351,peripheral_receiver,c0,4.376020011259353,0.0,0.0047858837097624,4.94984667776992e-06,0.2114942528735632,0.1285632145809271,30.0,0.0,4.376020011259351,0.0,0.0,0.9667029279928713,0.0853648473417423,0.0853648473417423
profile_08519,18,13.88888888888889,-3.111111111111111,-10.722222222222221,11.166666666666666,25.055555555555557,30.72222222222222,30145,peripheral_receiver,c6,8.216856224103916,0.0,0.0068571699700453,0.0001272519278975,0.2160919540229885,0.6601789047801173,30.0,0.0,8.216856224103914,0.0,0.0,0.9696795244086429,0.23434516091005542,0.23434516091005542
profile_08589,18,14.055555555555555,31.38888888888889,-2.888888888888889,4.0,18.055555555555557,34.94444444444444,101861,broker_bridge,c1,20.88327073831035,282.0723884910526,0.0368381600305953,0.0085794188652309,0.0247991438175487,0.3022338053991282,30.0,808.0,20.88327073831035,282.0723884910526,0.9047537102822583,0.9861276914403901,0.8603337941702203,0.8603337941702203
profile_08612,18,11.0,0.8888888888888888,-6.666666666666667,8.88888888888889,19.88888888888889,14.777777777777779,238367,exposed_receiver,c0,19.96482703919402,6.7586782210806255,0.0168405716799846,3.9979599555079755e-05,0.2957957957957958,0.1778210202798331,30.0,19.0,19.964827039194017,6.758678221080625,0.7902113946599975,0.9693036531650776,0.726896553979175,0.726896553979175
profile_08666,18,13.555555555555555,15.5,-4.888888888888889,6.333333333333333,19.88888888888889,17.61111111111111,49319,peripheral_receiver,c0,3.0753474537384387,0.0,0.0036295849630295,6.280230820488319e-05,0.2514619883040935,0.1697891934732941,19.0,0.0,3.0753474537384378,0.0,0.0,0.9932337915526023,0.10087822704231993,0.10087822704231993
profile_08706,25,20.12,6.4,-17.52,17.52,37.64,23.92,61017,broker_bridge,c0,16.739071907810093,1380.5140477134562,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.2398501268846434,30.0,3598.0,16.739071907810093,1380.514047713456,0.92595530071957,0.9367741610011427,0.8521744037724686,0.8521744037724686
profile_08831,18,13.11111111111111,-13.0,-11.277777777777779,14.277777777777779,27.38888888888889,4.722222222222222,5214,broker_bridge,c0,7.634690462960155,193.0731151809783,0.0280227172248567,0.0041636926242109,0.0205972331266751,0.3029010461279386,30.0,836.0,7.634690462960154,193.07311518097828,0.8989257590127518,0.9859117502066845,0.856998025010884,0.856998025010884
profile_08868,18,13.555555555555555,-21.166666666666668,-13.166666666666666,16.5,30.055555555555557,12.333333333333334,364615,visible_sender,c1,30.0,20.70656093098535,0.0079488258197903,6.011125583560634e-05,0.3270676691729323,0.0664601479677871,30.0,31.0,30.0,20.70656093098535,0.3215683966622018,0.9685567212857087,0.49844855817499184,0.49844855817499184
profile_08893,18,14.11111111111111,1.8333333333333333,-6.833333333333333,8.61111111111111,22.72222222222222,6.777777777777778,310511,exposed_receiver,c1,30.0,7.140222502395755,0.0113920591009147,1.1893809704766938e-05,0.3238866396761133,0.0,30.0,12.0,30.0,7.140222502395755,0.07867188257149642,0.9839600770167786,0.35108665695323604,0.35108665695323604
profile_08975,18,13.055555555555555,14.777777777777779,-2.6666666666666665,3.888888888888889,16.944444444444443,20.666666666666668,235919,broker_bridge,c0,3.951128164847085,689.8402743889387,0.0993365066241376,0.0136522084162997,0.005573138666545,0.2233160255973417,30.0,1947.0,3.951128164847083,689.8402743889386,0.8925207607983239,0.6831922228731815,0.8308044472749595,0.8308044472749595
profile_09030,25,19.88,24.0,2.88,-2.88,17.0,21.12,287720,cross_community_connector,c2,8.462293301617702,0.8272742056012452,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.6757430175278845,30.0,4.0,8.462293301617702,0.827274205601245,0.20336386630845651,0.9833170357830929,0.4978853065015426,0.4978853065015426
profile_09217,18,13.777777777777779,-8.777777777777779,-5.944444444444445,7.833333333333333,21.61111111111111,-5.944444444444445,233047,broker_bridge,c0,10.21846749858372,489.55020428545345,0.0856960275664678,0.0077363428207793,0.0159077850793111,0.1323534551979293,30.0,1321.0,10.218467498583715,489.5502042854534,0.794431194233874,0.9630958844005504,0.7535331745029681,0.7535331745029681
profile_09308,25,29.04,-8.76,-15.08,15.08,44.12,6.32,188080,broker_bridge,c0,5.207937251568293,215.6768446873008,0.0230762176018955,0.0066529253274495,0.011839428490325,0.4772986921752339,30.0,892.0,5.207937251568291,215.67684468730076,0.8359445183404788,0.9715493234882757,0.8748606397603474,0.8748606397603474
profile_09311,18,14.0,-12.722222222222221,-10.88888888888889,14.0,28.0,9.722222222222221,253437,visible_sender,c1,30.0,42.92539882655131,0.0056774703540283,1.1510288489775436e-05,0.3251408090117768,0.0100389744056352,30.0,57.0,30.0,42.925398826551316,0.5001605847494955,0.9583991512436639,0.5781961579857935,0.5781961579857935
profile_09386,25,13.36,-17.84,-12.88,12.88,26.24,-4.96,96044,peripheral_receiver,c0,2.4244479295486387,0.0,0.0028336709986769,1.324973518524277e-05,0.3406593406593406,0.3760615030962311,14.0,0.0,2.4244479295486374,0.0,0.0,0.9673291227658466,0.16510078981492396,0.16510078981492396
profile_09410,25,17.68,1.24,-9.08,9.08,26.76,10.32,268997,broker_bridge,c0,5.328199770288763,266.4021869968322,0.0456225270672753,0.0009067870117434,0.014895487563137,0.1581193807158851,30.0,753.0,5.3281997702887605,266.4021869968322,0.7295869583734449,0.9335449309811669,0.7326168543612955,0.7326168543612955
profile_09432,25,14.64,-39.96,-7.32,7.32,21.96,-32.64,388514,peripheral_receiver,c0,5.818765080849395,0.0,0.0075931570777142,3.1369027925239178e-06,0.2804232804232804,0.1502788094433012,28.0,0.0,5.818765080849395,0.0,0.0,0.9938358814958096,0.09326299658139808,0.09326299658139808
profile_09446,18,14.055555555555555,-18.77777777777778,-14.11111111111111,16.88888888888889,30.944444444444443,7.444444444444445,39505,broker_bridge,c0,16.228891701574863,407.3835362017549,0.0811889293076669,0.0053695437184734,0.0254173569517012,0.176794393976843,30.0,1097.0,16.228891701574863,407.38353620175485,0.7711824163819887,0.9931043683175848,0.7596337613080025,0.7596337613080025
profile_09505,18,69.0,72.11111111111111,52.22222222222222,-52.333333333333336,16.666666666666668,23.444444444444443,180225,broker_bridge,c2,29.999215759223937,64.1726953559164,0.0159301328866093,0.0006435928253582,0.1590612777053455,0.2963970861807115,30.0,103.0,29.999215759223937,64.1726953559164,0.6090357816852673,0.9634994598765585,0.7195158247337328,0.7195158247337328
profile_09562,18,13.61111111111111,15.833333333333334,5.055555555555555,-3.5,10.11111111111111,22.555555555555557,296407,broker_bridge,c0,3.911322747564392,270.9056401507756,0.0318537150895989,0.0036448236518982,0.0115985032444514,0.1621204500309314,30.0,1009.0,3.911322747564391,270.9056401507755,0.92868494436363,0.9341427409994099,0.8239202490117297,0.8239202490117297
profile_09648,18,12.61111111111111,56.55555555555556,-7.722222222222222,10.38888888888889,23.0,86.72222222222223,20711,broker_bridge,c0,6.185846594396112,411.1460601001001,0.0532747262282605,0.0104398222904548,0.0097541175276744,0.1837770744213768,30.0,1485.0,6.185846594396112,411.14606010010004,0.768351215428415,0.9295107994536617,0.7607822129218036,0.7607822129218036
profile_09740,25,19.92,-24.2,-7.44,7.44,27.36,-16.76,322048,visible_sender,c0,6.20118548672541,1.1141297945490298,0.0036272081880526,1.9259767127170536e-05,0.178030303030303,0.3815502537480292,30.0,6.0,6.201185486725408,1.1141297945490294,0.8194260132899485,0.842705479624456,0.7243882932727084,0.7243882932727084
profile_09747,25,13.04,18.2,0.0,0.0,13.04,18.2,277703,broker_bridge,c0,1.2125883762066132,280.5214657597725,0.0372811941837268,0.0021804433230995,0.0093814090508495,0.394617140147468,16.0,847.0,1.2125883762066123,280.52146575977247,0.8731548439829352,0.7913841627594796,0.8710406275702296,0.8710406275702296
profile_09755,18,14.444444444444445,15.555555555555555,-7.944444444444445,10.61111111111111,25.055555555555557,31.72222222222222,113416,visible_sender,c3,30.0,22.3986267078242,0.0069611172018872,0.0002030307660705,0.1581173982020095,0.5410684638557663,30.0,39.0,30.0,22.398626707824207,0.5249322629706583,0.9752367480058155,0.7368973445775129,0.7368973445775129
profile_09768,18,13.5,19.666666666666668,27.22222222222222,-16.0,-2.5,-1.4444444444444444,200890,broker_bridge,c1,5.198414208432308,319.91791884295293,0.0323121701550808,0.0121833024282841,0.010680763836444,0.5703603698289588,28.0,794.0,5.198414208432307,319.91791884295293,0.8606950666100133,0.8905777867831258,0.9124925512818265,0.9124925512818265
profile_09796,25,14.56,0.0,0.64,-0.64,13.92,-0.64,48939,broker_bridge,c0,2.0147301473135077,0.2620498739653898,0.0020932432195753,4.7221454643000263e-05,0.2121212121212121,0.4156645205153989,19.0,4.0,2.014730147313507,0.2620498739653896,0.07867188257149642,0.9002807545162345,0.3113660392472359,0.3113660392472359
profile_09817,18,13.666666666666666,-25.666666666666668,-8.88888888888889,10.333333333333334,24.0,-3.5555555555555554,290649,visible_sender,c0,9.803721857022756,53.96127926453735,0.0143177139187391,0.0002004723531655,0.0696554586965545,0.1087795742082659,30.0,203.0,9.803721857022756,53.961279264537346,0.8557364200493379,0.9759565653256748,0.7629429945862714,0.7629429945862714
profile_09851,25,47.4,57.76,-6.48,6.48,53.88,64.24,383616,cross_community_connector,c5,10.888270661870605,1.7456795058164791,0.0052280984337702,3.198301341547071e-05,0.2236559139784946,0.7265339588771105,30.0,5.0,10.8882706618706,1.7456795058164791,0.0,0.9603010296270867,0.45644229635742073,0.45644229635742073
profile_09877,25,18.28,10.72,-3.76,3.76,22.04,14.48,202474,broker_bridge,c0,17.409842763350273,297.4420029621453,0.0385193846956599,0.0088089880663082,0.0095062529305593,0.5624450848818827,30.0,949.0,17.409842763350273,297.44200296214524,0.8743902252659761,0.9534171866320024,0.916504011130387,0.916504011130387
profile_09916,18,14.61111111111111,39.166666666666664,2.7222222222222223,-2.0555555555555554,12.555555555555555,45.77777777777778,279809,broker_bridge,c0,10.576726865891024,133.38756880611626,0.0220367039747273,0.0011163222588109,0.0255162897303365,0.1158248742313585,30.0,486.0,10.57672686589102,133.38756880611624,0.6063524525754178,0.9123313251395255,0.6590309483483168,0.6590309483483168
profile_09938,18,14.0,-7.722222222222222,-15.166666666666666,19.72222222222222,33.72222222222222,-1.3333333333333333,345402,broker_bridge,c0,1.8972870852876913,782.3050444692049,0.109479457475546,0.0226289876298208,0.0048806090917872,0.2273522735285982,16.0,2327.0,1.8972870852876902,782.3050444692047,0.9196054225469488,0.9053070884370366,0.8447725757113751,0.8447725757113751
profile_09948,25,44.68,-20.28,-15.28,15.28,59.96,-5.0,107328,broker_bridge,c1,29.332877203314595,504.0358686266981,0.073017262100011,0.0122347902209468,0.014942479278067,0.5511916695289434,30.0,1227.0,29.332877203314595,504.03586862669806,0.9316290819186227,0.9865354781749682,0.940852796871632,0.940852796871632
profile_09951,25,10.72,-6.16,-13.04,13.04,23.76,6.88,319615,visible_sender,c0,12.098600071824606,11.304894387337091,0.0096556551005391,5.530327583896857e-05,0.2314388120839733,0.1600252445035926,30.0,44.0,12.098600071824604,11.30489438733709,0.8410709486300603,0.9494930318148864,0.7539033579810162,0.7539033579810162
profile_09961,25,18.68,6.76,0.32,-0.32,18.36,6.44,59310,cross_community_connector,c3,10.164125199985154,0.1813479720219435,0.0068908865038783,5.462315413214968e-05,0.1129032258064516,0.6805778204578472,30.0,2.0,10.164125199985154,0.1813479720219435,0.0,0.9595935694444054,0.3179859719438878,0.3179859719438878
