scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_00939__Commitment_To_Loser_Consent,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,87,73,187,87,187,87,False,False,14,100,14,-14,0,-86,86
scenario_00939__Commitment_To_Peaceful_Transfer_Of_Power,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,624,611,613,598,613,598,False,False,13,-11,-13,13,26,-2,2
scenario_00939__Compulsory_Voting_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-463,-477,-412,-483,-412,-483,False,False,14,51,-6,6,20,-57,57
scenario_00939__Constitutional_Constraint_Endorsement,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,178,164,237,178,237,178,False,False,14,59,14,-14,0,-45,45
scenario_00939__Decentralization_Federalism_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,547,533,478,521,478,521,False,False,14,-69,-12,12,26,57,-57
scenario_00939__Direct_Democracy_Referendums_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,389,374,327,361,327,361,False,False,15,-62,-13,13,28,49,-49
scenario_00939__Government_Transparency_Foi_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,712,698,638,685,638,685,False,False,14,-74,-13,13,27,61,-61
scenario_00939__Independent_Audit_Institution_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,481,467,512,478,512,478,False,False,14,31,11,-11,3,-20,20
scenario_00939__Lobbying_Regulation_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,623,609,567,596,567,596,False,False,14,-56,-13,13,27,43,-43
scenario_00939__Rejection_Of_Political_Violence,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,835,822,789,809,789,809,False,False,13,-46,-13,13,26,33,-33
scenario_00939__Support_For_Democracy_As_Best_System,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,267,253,312,265,312,265,False,False,14,45,12,-12,2,-33,33
scenario_00939__Term_Limits_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,514,501,447,489,447,489,False,False,13,-67,-12,12,25,55,-55
scenario_00939__Tolerance_Of_Opposition_Rights,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,412,398,367,386,367,386,False,False,14,-45,-12,12,26,33,-33
scenario_00939__Trust_In_Judiciary,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,-312,-326,-287,-338,-287,-338,False,False,14,25,-12,12,26,-37,37
scenario_00939__Trust_In_Local_Government,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-87,-101,-83,-113,-83,-113,False,False,14,4,-12,12,26,-16,16
scenario_00939__Trust_In_Parliament_Or_Legislature,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-478,-493,-412,-505,-412,-505,False,False,15,66,-12,12,27,-78,78
scenario_00939__Trust_In_Police,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-215,-229,-238,-241,-238,-241,False,False,14,-23,-12,12,26,11,-11
scenario_00939__Anti_Corruption_Enforcement_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,678,664,658,652,658,652,False,False,14,-20,-12,12,26,8,-8
scenario_00939__Automatic_Voter_Registration_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,134,121,156,133,156,133,False,False,13,22,12,-12,1,-10,10
scenario_00939__Campaign_Finance_Restrictions_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,561,547,523,535,523,535,False,False,14,-38,-12,12,26,26,-26
scenario_00939__Electoral_Reform_Proportionality_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,423,409,347,397,347,397,False,False,14,-76,-12,12,26,64,-64
scenario_00939__Judicial_Independence_Protection_Support,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,345,331,312,319,312,319,False,False,14,-33,-12,12,26,21,-21
scenario_00939__Trust_In_Civil_Service,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,-156,-170,-134,-182,-134,-182,False,False,14,22,-12,12,26,-34,34
scenario_00939__Trust_In_Electoral_Process,profile_03408,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,-234,-249,-198,-261,-198,-261,False,False,15,36,-12,12,27,-48,48
scenario_04981__Citizen_Assembly_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,312,287,286,287,286,False,False,0,-25,-26,26,26,-1,1
scenario_04981__Commitment_To_Loser_Consent,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,487,487,467,458,467,458,False,False,0,-20,-29,29,29,-9,9
scenario_04981__Commitment_To_Peaceful_Transfer_Of_Power,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,623,623,631,608,631,608,False,False,0,8,-15,15,15,-23,23
scenario_04981__Compulsory_Voting_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-189,-189,-234,-217,-234,-217,False,False,0,-45,-28,28,28,17,-17
scenario_04981__Constitutional_Constraint_Endorsement,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,456,456,441,433,441,433,False,False,0,-15,-23,23,23,-8,8
scenario_04981__Decentralization_Federalism_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,278,278,289,261,289,261,False,False,0,11,-17,17,17,-28,28
scenario_04981__Direct_Democracy_Referendums_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,134,134,198,118,198,118,False,False,0,64,-16,16,16,-80,80
scenario_04981__Government_Transparency_Foi_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,712,712,698,692,698,692,False,False,0,-14,-20,20,20,-6,6
scenario_04981__Independent_Audit_Institution_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,589,589,574,571,574,571,False,False,0,-15,-18,18,18,-3,3
scenario_04981__Lobbying_Regulation_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,834,834,789,815,789,815,False,False,0,-45,-19,19,19,26,-26
scenario_04981__Rejection_Of_Political_Violence,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,921,921,887,907,887,907,False,False,0,-34,-14,14,14,20,-20
scenario_04981__Support_For_Democracy_As_Best_System,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,678,678,612,641,612,641,False,False,0,-66,-37,37,37,29,-29
scenario_04981__Term_Limits_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,345,345,367,327,367,327,False,False,0,22,-18,18,18,-40,40
scenario_04981__Tolerance_Of_Opposition_Rights,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,567,567,523,539,523,539,False,False,0,-44,-28,28,28,16,-16
scenario_04981__Trust_In_Judiciary,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,-123,-123,-98,-139,-98,-139,False,False,0,25,-16,16,16,-41,41
scenario_04981__Trust_In_Local_Government,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,89,89,67,74,67,74,False,False,0,-22,-15,15,15,7,-7
scenario_04981__Trust_In_Parliament_Or_Legislature,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,-67,-67,-89,-84,-89,-84,False,False,0,-22,-17,17,17,5,-5
scenario_04981__Trust_In_Police,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,-234,-234,-198,-251,-198,-251,False,False,0,36,-17,17,17,-53,53
scenario_04981__Anti_Corruption_Enforcement_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,756,756,734,738,734,738,False,False,0,-22,-18,18,18,4,-4
scenario_04981__Automatic_Voter_Registration_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,412,412,378,386,378,386,False,False,0,-34,-26,26,26,8,-8
scenario_04981__Campaign_Finance_Restrictions_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,689,689,634,671,634,671,False,False,0,-55,-18,18,18,37,-37
scenario_04981__Electoral_Reform_Proportionality_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,234,234,256,217,256,217,False,False,0,22,-17,17,17,-39,39
scenario_04981__Judicial_Independence_Protection_Support,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,512,512,498,493,498,493,False,False,0,-14,-19,19,19,-5,5
scenario_04981__Trust_In_Civil_Service,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,45,45,23,31,23,31,False,False,0,-22,-14,14,14,8,-8
scenario_04981__Trust_In_Electoral_Process,profile_07166,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,-78,-78,-56,-93,-56,-93,False,False,0,22,-15,15,15,-37,37
scenario_00015__Algorithmic_Transparency_Requirement_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,292,307,289,307,289,False,False,20,-5,-3,3,23,2,-2
scenario_00015__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,418,402,431,412,431,412,False,False,16,13,10,-10,6,-3,3
scenario_00015__Civic_Media_Literacy_Education_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,672,640,637,578,637,578,False,False,32,-35,-62,62,94,-27,27
scenario_00015__Counter_Disinformation_Agency_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-189,-214,-197,-221,-197,-221,False,False,25,-8,-7,7,32,1,-1
scenario_00015__Cross_Border_Foreign_Media_Restriction_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-423,-445,-398,-412,-398,-412,False,False,22,25,33,-33,-11,8,-8
scenario_00015__Cross_Platform_Researcher_Data_Access_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,514,493,478,462,478,462,False,False,21,-36,-31,31,52,5,-5
scenario_00015__Freedom_From_Content_Moderation_Preference,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-287,-262,-241,-248,-241,-248,False,False,25,46,14,14,39,-32,-32
scenario_00015__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,346,322,312,298,312,298,False,False,24,-34,-24,24,48,10,-10
scenario_00015__Independent_Fact_Checking_Ecosystem_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,581,556,563,527,563,527,False,False,25,-18,-29,29,54,-11,11
scenario_00015__Online_Political_Advertising_Transparency_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,428,404,434,412,434,412,False,False,24,6,8,-8,16,2,-2
scenario_00015__Platform_Accountability_Regulation_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-156,-181,-143,-172,-143,-172,False,False,25,13,9,-9,16,-4,4
scenario_00015__Public_Service_Broadcasting_Funding_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,247,223,218,198,218,198,False,False,24,-29,-25,25,49,4,-4
scenario_00015__Recommender_System_Choice_Mandate_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,289,265,276,248,276,248,False,False,24,-13,-17,17,41,-4,4
scenario_00015__Synthetic_Media_Labelling_Mandate_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,463,436,451,418,451,418,False,False,27,-12,-18,18,45,-6,6
scenario_00015__Trust_In_Mainstream_Journalism,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-134,-158,-156,-178,-156,-178,False,False,24,-22,-20,20,44,2,-2
scenario_00015__Whistleblower_Protections_For_Platform_Researchers_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,615,589,598,562,598,562,False,False,26,-17,-27,27,53,-10,10
scenario_00015__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,372,349,368,347,368,347,False,False,23,-4,-2,2,25,2,-2
scenario_00015__Government_Distrust_Of_Elections,profile_04874,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-512,-487,-498,-478,-498,-478,False,False,25,14,9,9,34,-5,-5
scenario_02604__Algorithmic_Transparency_Requirement_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,372,358,327,347,327,347,False,False,14,-45,-11,11,25,34,-34
scenario_02604__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,486,472,471,458,471,458,False,False,14,-15,-14,14,28,1,-1
scenario_02604__Civic_Media_Literacy_Education_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,612,601,611,593,611,593,False,False,11,-1,-8,8,19,-7,7
scenario_02604__Counter_Disinformation_Agency_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-234,-248,-241,-256,-241,-256,False,False,14,-7,-8,8,22,-1,1
scenario_02604__Cross_Border_Foreign_Media_Restriction_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,718,703,756,698,756,698,False,False,15,38,-5,5,20,-43,43
scenario_02604__Cross_Platform_Researcher_Data_Access_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,147,134,179,142,179,142,False,False,13,32,8,-8,5,-24,24
scenario_02604__Freedom_From_Content_Moderation_Preference,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-312,-298,-283,-291,-283,-291,False,False,14,29,7,7,21,-22,-22
scenario_02604__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,83,71,134,78,134,78,False,False,12,51,7,-7,5,-44,44
scenario_02604__Independent_Fact_Checking_Ecosystem_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,541,527,567,518,567,518,False,False,14,26,-9,9,23,-35,35
scenario_02604__Online_Political_Advertising_Transparency_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,423,409,457,401,457,401,False,False,14,34,-8,8,22,-42,42
scenario_02604__Platform_Accountability_Regulation_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-167,-181,-138,-189,-138,-189,False,False,14,29,-8,8,22,-37,37
scenario_02604__Public_Service_Broadcasting_Funding_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-89,-102,-52,-108,-52,-108,False,False,13,37,-6,6,19,-43,43
scenario_02604__Recommender_System_Choice_Mandate_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,278,264,257,256,257,256,False,False,14,-21,-8,8,22,13,-13
scenario_02604__Synthetic_Media_Labelling_Mandate_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,514,501,542,493,542,493,False,False,13,28,-8,8,21,-36,36
scenario_02604__Trust_In_Mainstream_Journalism,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-683,-697,-671,-704,-671,-704,False,False,14,12,-7,7,21,-19,19
scenario_02604__Whistleblower_Protections_For_Platform_Researchers_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,387,373,403,365,403,365,False,False,14,16,-8,8,22,-24,24
scenario_02604__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,631,618,658,610,658,610,False,False,13,27,-8,8,21,-35,35
scenario_02604__Government_Distrust_Of_Elections,profile_08666,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,742,756,751,762,751,762,False,False,14,9,6,6,20,-3,-3
scenario_02881__Algorithmic_Transparency_Requirement_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,-389,-401,-341,-408,-341,-408,False,False,12,48,-7,7,19,-55,55
scenario_02881__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,267,253,312,261,312,261,False,False,14,45,8,-8,6,-37,37
scenario_02881__Civic_Media_Literacy_Education_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,652,639,643,634,643,634,False,False,13,-9,-5,5,18,4,-4
scenario_02881__Counter_Disinformation_Agency_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-472,-486,-431,-491,-431,-491,False,False,14,41,-5,5,19,-46,46
scenario_02881__Cross_Border_Foreign_Media_Restriction_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,737,722,719,718,719,718,False,False,15,-18,-4,4,19,14,-14
scenario_02881__Cross_Platform_Researcher_Data_Access_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-128,-139,-89,-131,-89,-131,False,False,11,39,8,-8,3,-31,31
scenario_02881__Freedom_From_Content_Moderation_Preference,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,846,857,812,862,812,862,False,False,11,-34,5,5,16,39,39
scenario_02881__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,98,86,63,81,63,81,False,False,12,-35,-5,5,17,30,-30
scenario_02881__Independent_Fact_Checking_Ecosystem_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-583,-597,-527,-602,-527,-602,False,False,14,56,-5,5,19,-61,61
scenario_02881__Online_Political_Advertising_Transparency_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,312,299,327,293,327,293,False,False,13,15,-6,6,19,-21,21
scenario_02881__Platform_Accountability_Regulation_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-453,-466,-412,-471,-412,-471,False,False,13,41,-5,5,18,-46,46
scenario_02881__Public_Service_Broadcasting_Funding_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,724,711,698,706,698,706,False,False,13,-26,-5,5,18,21,-21
scenario_02881__Recommender_System_Choice_Mandate_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-212,-224,-167,-228,-167,-228,False,False,12,45,-4,4,16,-49,49
scenario_02881__Synthetic_Media_Labelling_Mandate_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,483,470,487,464,487,464,False,False,13,4,-6,6,19,-10,10
scenario_02881__Trust_In_Mainstream_Journalism,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-317,-331,-319,-338,-319,-338,False,False,14,-2,-7,7,21,-5,5
scenario_02881__Whistleblower_Protections_For_Platform_Researchers_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-623,-637,-571,-642,-571,-642,False,False,14,52,-5,5,19,-57,57
scenario_02881__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,629,616,617,610,617,610,False,False,13,-12,-6,6,19,6,-6
scenario_02881__Government_Distrust_Of_Elections,profile_08975,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-467,-453,-451,-447,-451,-447,False,False,14,16,6,6,20,-10,-10
scenario_02785__Citizen_Assembly_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,-672,-686,-487,-527,-487,-527,False,False,14,185,159,-159,-145,-26,26
scenario_02785__Commitment_To_Loser_Consent,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,89,73,167,218,167,218,False,False,16,78,145,-145,-129,67,-67
scenario_02785__Commitment_To_Peaceful_Transfer_Of_Power,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,447,431,512,503,512,503,False,False,16,65,72,-72,-56,7,-7
scenario_02785__Compulsory_Voting_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-315,-329,-298,-376,-298,-376,False,False,14,17,-47,47,61,-64,64
scenario_02785__Constitutional_Constraint_Endorsement,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,96,82,172,261,172,261,False,False,14,76,179,-179,-165,103,-103
scenario_02785__Decentralization_Federalism_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,614,598,537,432,537,432,False,False,16,-77,-166,166,182,-89,89
scenario_02785__Direct_Democracy_Referendums_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,-138,-152,-27,68,-27,68,False,False,14,111,220,-220,-206,109,-109
scenario_02785__Government_Transparency_Foi_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,192,177,312,429,312,429,False,False,15,120,252,-252,-237,132,-132
scenario_02785__Independent_Audit_Institution_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,731,713,678,596,678,596,False,False,18,-53,-117,117,135,-64,64
scenario_02785__Lobbying_Regulation_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,822,806,756,716,756,716,False,False,16,-66,-90,90,106,-24,24
scenario_02785__Rejection_Of_Political_Violence,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,513,497,578,602,578,602,False,False,16,65,105,-105,-89,40,-40
scenario_02785__Support_For_Democracy_As_Best_System,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,-267,-283,-89,54,-89,54,False,False,16,178,337,-337,-321,159,-159
scenario_02785__Term_Limits_Support,profile_01236,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,683,667,612,502,612,502,False,False,16,-71,-165,165,181,-94,94
