feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-0.848321887551915,2.7437289715798134,-0.3091857455087698,0.7620798620205224,14,14,0.965496794418327,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-5.12970394945367,3.3548084373503237,-1.5290601669957598,0.15021123627989424,14,14,0.6452220728519404,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-6.615571909159512,3.5402448051728364,-1.8686763976019836,0.0843639773367169,14,14,0.5523013601728299,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-3.4108070397254027,2.938680702147249,-1.1606592840226495,0.2666512192519368,14,14,0.7621665945571711,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,4.985707396394587,5.201247734884546,0.9585598784221835,0.35526944342390643,14,14,0.8207770672878436,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,5.753849487877393,4.72947741768364,1.2165930777814056,0.2453864780654093,14,14,0.7465403359713628,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-8.520863298944944,4.623954236518474,-1.842765490983877,0.08827878074427636,14,14,0.5627774874131595,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,6.117576451112604,4.596004783984076,1.3310639867980172,0.206041390571498,14,14,0.7145859771972721,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,7.746734611366128,5.566379312614169,1.3917008123774424,0.1873679024993299,14,14,0.688397411690016,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,8.94695088407885,5.823939750438342,1.5362368546833702,0.1484550834964532,14,14,0.6425744795650129,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,5.487010724485151,5.4951717208481785,0.998514878737626,0.33625372711483265,14,14,0.8108499847464163,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,9.170517061314948,4.191035280413917,2.188126906058697,0.04752188979973426,14,14,0.4678765198802798,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-2.3196828508494742,4.722205617503137,-0.49122868395468233,0.6314535311435419,14,14,0.9338085656564924,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-4.207209865778089,4.337911811701987,-0.9698698471528824,0.3498110245387916,14,14,0.8159876946183695,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-0.848321887551915,2.7437289715798134,-0.3091857455087698,0.7620798620205224,14,14,0.965496794418327,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-5.12970394945367,3.3548084373503237,-1.5290601669957598,0.15021123627989424,14,14,0.6452220728519404,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-6.615571909159512,3.5402448051728364,-1.8686763976019836,0.0843639773367169,14,14,0.5523013601728299,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-3.4108070397254027,2.938680702147249,-1.1606592840226495,0.2666512192519368,14,14,0.7621665945571711,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,4.985707396394587,5.201247734884546,0.9585598784221835,0.35526944342390643,14,14,0.8207770672878436,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,7.117152152578811,4.619492209177159,1.5406784621131646,0.14737701542584536,14,14,0.6412509090406652,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,1.273373097853784,2.3645657029740264,0.5385230345903277,0.5993164038251804,14,14,0.9229657879001696,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,2.181549066566704,3.8396249135480622,0.5681672339579679,0.579603399858275,14,14,0.9146841660971436,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-1.6956923614994104,2.556602363700273,-0.6632601086408944,0.518752751579935,14,14,0.8932390221097646,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,5.0106000928902175,5.730754186052275,0.8743351974658422,0.3978008799249654,14,14,0.8471383678308605,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-2.794474314209472,3.8087138791105866,-0.7337054982092904,0.47615293387647156,14,14,0.8804986754955033,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,6.605900566691575,3.4811804106167266,1.8976036250650026,0.08017944489516099,14,14,0.5419999924934763,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-6.136896764756967,4.945453665514849,-1.2409168460216646,0.23656381872710716,14,14,0.7435715740684213,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-7.082959359197417,4.8562437125971085,-1.4585263381292424,0.1684303022536479,14,14,0.6697501415470006,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,3.2728464355759908,4.478097102666495,0.7308565135014973,0.477833302826685,14,14,0.8804986754955033,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,8.598924772318417,3.5918043926357117,2.394040385369766,0.03244485130609746,14,14,0.41365871052242564,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-4.711788660666279,6.0193874481793905,-0.7827687952021423,0.4477880909448762,14,14,0.8687228462178245,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-0.8602620749814507,4.923464261153063,-0.174726986802577,0.8639860350063653,14,14,0.9796390880947066,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,5.989304982861865,5.308050959041162,1.12834353495803,0.27956846802084717,14,14,0.7724958999888302,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,7.8397520262642555,5.69656335707853,1.3762248455505384,0.19199626316111826,14,14,0.6960748441542889,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,7.490848396250668,5.634882118791293,1.329370914658546,0.2065837900687473,14,14,0.7145990710563577,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,3.560028758077705,5.258291950444545,0.677031399478824,0.5102546606815791,14,14,0.8923594868885832,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-3.971266077645719,3.090881025340235,-1.2848330443934102,0.22127226639606284,14,14,0.7310501736659484,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-1.6214337507341399,5.339164011746022,-0.30368682197569274,0.7661724042692805,14,14,0.9668366053874253,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,0.8412378257497247,4.527817157046584,0.18579324132833344,0.8554745450434332,14,14,0.9796390880947066,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,1.935005339718219,2.0236550960582935,0.9561932482898159,0.3564191972175684,14,14,0.8214886441609922,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,4.534948681731902,6.440021704698958,0.7041822046070093,0.4937412023966478,14,14,0.8816924732823282,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,1.4190139815738314,4.576226613967066,0.3100838531996798,0.7614121534611611,14,14,0.965496794418327,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,9.241903239554418,6.429042067455769,1.4375241509676124,0.17420173658989613,14,14,0.6755886578451722,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,-3.164041444651587,2.5070682978117285,-1.2620483643837273,0.22910430549512156,14,14,0.7378551519439392,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,6.352289366068114,5.056707839655083,1.2562104767558417,0.23114616667611607,14,14,0.7412997368614358,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,13.45412170897818,6.086459738191677,2.210500403798856,0.04560891988603285,14,14,0.46105241877155917,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-3.852252885102299,1.7614522444508645,-2.186975489819904,0.04762234911640931,14,14,0.4678765198802798,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-1.0892791928102232,2.698935971061052,-0.40359578904051846,0.6930700258512444,14,14,0.9497136194631947,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-4.561216193547368,3.2243460135919464,-1.414617467951629,0.18068383607705113,14,14,0.6790394124835518,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-5.513534166043645,2.523445475272225,-2.1849230427492614,0.047801916623657646,14,14,0.4678765198802798,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-4.114618732438086,2.7223864504250517,-1.5114014146653068,0.15460788862754932,14,14,0.6552632752637801,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,3.8071712743754413,3.733010399122211,1.0198662385914243,0.3263972116050004,14,14,0.8030177324524009,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,3.1108782221722633,4.254763610655788,0.7311518351762868,0.47765894977718865,14,14,0.8804986754955033,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-7.907116997458082,3.3331676396478174,-2.3722530194411546,0.03379347554850005,14,14,0.41365871052242564,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,4.781196240273927,3.687374674274588,1.296639659004689,0.2172990207822065,14,14,0.7266275865214283,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,6.658411177604817,4.318096573371178,1.5419782917005338,0.1470627884808494,14,14,0.6404618866995392,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,4.789470579528321,5.6428382819029475,0.8487697751127393,0.4113665512850865,14,14,0.8555349913213448,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,5.251237642377627,3.7305842597315793,1.4076180235520162,0.18270405667536982,14,14,0.6793290920118645,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,9.48875760762381,2.4155024609401443,3.9282748666423073,0.0017311209282975656,14,14,0.1167345972952264,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-0.7360025839281502,3.6379037229535367,-0.2023150253494354,0.842802260647039,14,14,0.9786989679184771,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-3.212117115631714,3.7908561020498364,-0.8473329055921749,0.4121380188687842,14,14,0.8555349913213448,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-1.0892791928102232,2.698935971061052,-0.40359578904051846,0.6930700258512444,14,14,0.9497136194631947,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-4.561216193547368,3.2243460135919464,-1.414617467951629,0.18068383607705113,14,14,0.6790394124835518,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-5.513534166043645,2.523445475272225,-2.1849230427492614,0.047801916623657646,14,14,0.4678765198802798,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-4.114618732438086,2.7223864504250517,-1.5114014146653068,0.15460788862754932,14,14,0.6552632752637801,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,3.8071712743754413,3.733010399122211,1.0198662385914243,0.3263972116050004,14,14,0.8030177324524009,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,5.992699730739542,3.4372903639225303,1.7434371543464418,0.10484217129557243,14,14,0.5798908518125403,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,1.9332162043535503,2.6684776136187076,0.7244640893696412,0.4816168165472431,14,14,0.8816924732823282,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,0.5068374430723444,3.0371704218964988,0.16687817035827054,0.8700336596965171,14,14,0.9822081737120523,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-1.662026744826808,2.8606247848949318,-0.5810013090856488,0.5711755267751267,14,14,0.9141986207006357,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,0.8836906145223131,4.727908595143025,0.18690941179153242,0.8546170791451837,14,14,0.9796390880947066,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-3.279438908299993,3.6464597319772825,-0.8993487243369959,0.3848231676551519,14,14,0.8397479062674313,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,6.504952672723748,3.0595929670189013,2.1260843330614057,0.05322773140537499,14,14,0.4889702397647941,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-6.5368181625746935,3.1392191494943056,-2.0823070487537336,0.05763190174009135,14,14,0.49726240497794055,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-4.270418293468621,4.471551503814691,-0.9550193685179557,0.3569904626386346,14,14,0.8214886441609922,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,4.218600265670162,4.054546408963933,1.0404617040129402,0.31709024374881556,14,14,0.7987001039408811,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,7.1924013520288295,3.0661610079356323,2.3457350522082625,0.035507180155477956,14,14,0.4191866624042445,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-3.278575755956825,5.075349043552502,-0.6459803508729675,0.5295306974930977,14,14,0.8961066354227781,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-0.008607563198481027,3.98710171775533,-0.002158852170776054,0.9983102635795078,14,14,0.9997494793973521,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,3.8671784230451602,3.8289342678007956,1.0099881984305599,0.3309308883070962,14,14,0.8077891648926768,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,6.181418198645943,4.2367991135776615,1.4589830749436208,0.1683065929745469,14,14,0.6697501415470006,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,4.800097690175986,4.28434994378247,1.1203794632000075,0.2828238801681483,14,14,0.7750245223799692,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,0.8430695398058771,4.4388454590027315,0.18992991479259297,0.8522976309628669,14,14,0.9796390880947066,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-3.784890144553114,2.6155344752776015,-1.4470809619710334,0.1715553234855727,14,14,0.6735134922026188,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-2.667119636118484,4.868207988741397,-0.5478647671353968,0.5930676383768229,14,14,0.9204403156993692,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,-0.007859291646223279,3.7982177102662664,-0.002069205149820735,0.9983804303099961,14,14,0.9997494793973521,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,2.133507332151727,1.9452294372820955,1.0967895566770243,0.2926349838676691,14,14,0.7845487438374623,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,3.667904121982436,5.2395622846547765,0.7000401794487126,0.4962396015824264,14,14,0.8816924732823282,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,0.59896866229168,3.691276306339421,0.16226600573438718,0.873591396381262,14,14,0.9832510673064373,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,9.074729981188067,3.782726562821028,2.398991793480427,0.032145618478637616,14,14,0.41365871052242564,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
