task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,Intercept,20.829488114654346,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.054468586497846944,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.06799820830409802,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.20029275232100302,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.6132631567097497,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.6760252255823942,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.2213780062265891,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.14442562028293512,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,-0.3563964285551793,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.17072324861206256,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,-0.538740035624436,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,-0.4588850178444934,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.4241068773369845,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,-0.18257441752093695,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.12770597350927107,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.23493642406911455,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.042578216233242906,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,0.1297356761639737,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,0.18621327391610998,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,0.6270785615072332,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.05303512113698654,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.1796516878210235,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.33224046460336265,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,0.3670015856761756,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,-0.0014967712022573888,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.473243711991526,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.20024483118015152,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,0.02272829239273441,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.5329071577791464,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.0316048023818581,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.3250708624458467,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.16167436451991782,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.03474430490337093,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.07010937694081058,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.1091263734337968,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.20779567847204244,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.7980313879259999,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.15012911802290557,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.0032222723758973137,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.5310685203065273,14,100.0,416.82614025234307
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,Intercept,27.370929609163067,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_age_years,0.055983879847115336,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.33603072748749196,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.0967492460793956,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,-0.428721610760227,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,-0.3813875146743234,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.37468135309907546,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.1147956712888632,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.25750489777560276,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.11613001382138542,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.10189909610702216,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.09922080419245508,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.4931110299092191,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.5011337503450202,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.2054623056129618,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.07650658819855817,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,-0.3360307274874874,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.09674924608029731,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,-0.4287216107606253,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,-0.38138751467455795,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.37468135309889505,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,-0.03205229847210493,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.09737322352272174,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.20674671357054641,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.062420884456949946,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,0.17570530864729417,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,0.1469234605356963,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,0.42859979510340374,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.04673730296979821,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.159959215981432,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.19074851005930282,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,0.25988739714587905,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,-0.13654011882919398,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.36490251127313583,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.09851809412278317,14,177.82794100389228,451.7974693186037
DISARM_attacks_pooled || Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,DISARM_attacks_pooled,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,0.1341436755034532,14,177.82794100389228,451.7974693186037
