attack_leaf,opinion_leaf,attack_label,opinion_label,mean_ae,ci_low,ci_high,n_obs
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Drive Offline Activity,Online_Political_Advertising_Transparency_Support,17.333333333333332,11.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Drive Offline Activity,Platform_Accountability_Regulation_Support,17.666666666666668,13.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Drive Offline Activity,Public_Service_Broadcasting_Funding_Support,17.333333333333332,11.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Drive Offline Activity,Recommender_System_Choice_Mandate_Support,16.333333333333332,10.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Drive Offline Activity,Synthetic_Media_Labelling_Mandate_Support,17.666666666666668,11.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Drive Offline Activity,Trust_In_Mainstream_Journalism,17.0,12.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Drive Offline Activity,Whistleblower_Protections_For_Platform_Researchers_Support,17.333333333333332,12.0,25.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,Drive Offline Activity,Trade_With_Authoritarian_States_Support,75.0,75.0,75.0,1
Drive Offline Activity,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,Drive Offline Activity,Common_Defense_Capacity_Support,43.333333333333336,36.0,56.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,Drive Offline Activity,Cross_Border_Freedom_Of_Movement_Support,43.333333333333336,27.0,75.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,Drive Offline Activity,National_Sovereignty_Priority,43.666666666666664,33.0,62.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,Drive Offline Activity,Regional_Court_Authority_Support,48.0,27.0,70.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,Drive Offline Activity,Shared_Fiscal_Capacity_Support,46.333333333333336,27.0,60.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,Drive Offline Activity,Shared_Regulatory_Standards_Support,44.0,27.0,55.0,3
Drive Offline Activity,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,Drive Offline Activity,Supranational_Integration_Support,46.0,27.0,75.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,Drive Online Harms,Critical_Infrastructure_Public_Investment_Support,27.0,15.0,41.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,Drive Online Harms,Domestic_Mineral_Refining_Support,22.0,14.0,28.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,Drive Online Harms,Energy_Grid_Modernization_Support,26.0,16.0,34.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,Drive Online Harms,Energy_Sovereignty_Investment_Support,26.666666666666668,17.0,40.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,Drive Online Harms,Nuclear_Power_Investment_Support,17.333333333333332,14.0,23.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,Drive Online Harms,Pipeline_Infrastructure_Hardening_Support,18.666666666666668,12.0,28.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,Drive Online Harms,Port_And_Terminal_Security_Investment_Support,25.666666666666668,14.0,44.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,Drive Online Harms,Renewable_Energy_Sovereignty_Support,18.0,15.0,24.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,Drive Online Harms,Strategic_Food_Reserve_Investment_Support,23.0,15.0,29.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,Drive Online Harms,Strategic_Reserve_Maintenance_Support,22.333333333333332,13.0,31.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,Drive Online Harms,Submarine_Cable_Protection_Support,21.666666666666668,14.0,28.0,3
Drive Online Harms,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,Drive Online Harms,Supply_Chain_Resilience_Priority,26.333333333333332,15.0,36.0,3
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Drive Online Harms,Alliance_Commitment_Support,17.0,4.0,30.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,Drive Online Harms,Allied_Cyber_Incident_Mutual_Assistance_Support,16.5,3.0,30.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,Drive Online Harms,Anti_Submarine_Warfare_Investment_Support,11.5,0.0,23.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,Drive Online Harms,Civil_Defense_Preparedness_Support,15.0,3.0,27.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,Drive Online Harms,Conscription_Support,14.5,1.0,28.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,Drive Online Harms,Counter_Drone_Capability_Investment_Support,14.5,2.0,27.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,Drive Online Harms,Counter_Hybrid_Warfare_Capability_Support,16.0,3.0,29.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,Drive Online Harms,Critical_Infrastructure_Hardening_Support,13.5,3.0,24.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,Drive Online Harms,Cyber_Defense_Investment_Support,15.0,3.0,27.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,Drive Online Harms,Defense_Industrial_Reshoring_Support,16.0,4.0,28.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,Drive Online Harms,Defense_Procurement_Transparency_Support,10.0,0.0,20.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Drive Online Harms,Defense_Spending_Increase_Support,15.0,4.0,26.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,Drive Online Harms,Forward_Deployment_Host_Nation_Support,14.5,3.0,26.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,Drive Online Harms,Intelligence_Oversight_Strengthening_Support,11.5,1.0,22.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,Drive Online Harms,Nuclear_Deterrence_Support,15.5,4.0,27.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,Drive Online Harms,Reserve_Force_Modernization_Support,15.0,3.0,27.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,Drive Online Harms,Space_Domain_Defense_Investment_Support,14.0,1.0,27.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,Drive Online Harms,Special_Operations_Capability_Investment_Support,14.5,3.0,26.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,Drive Online Harms,Strategic_Autonomy_Support,15.0,4.0,26.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,Drive Online Harms,Strategic_Stockpile_Replenishment_Support,14.5,3.0,26.0,2
Drive Online Harms,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,Drive Online Harms,Veteran_Welfare_Investment_Support,12.0,3.0,21.0,2
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Drive Online Harms,Anti_Corruption_Enforcement_Support,17.333333333333332,14.0,24.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Drive Online Harms,Automatic_Voter_Registration_Support,14.0,14.0,14.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Drive Online Harms,Campaign_Finance_Restrictions_Support,16.666666666666668,14.0,22.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Drive Online Harms,Citizen_Assembly_Support,15.666666666666666,14.0,19.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Drive Online Harms,Commitment_To_Loser_Consent,17.666666666666668,14.0,24.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Drive Online Harms,Commitment_To_Peaceful_Transfer_Of_Power,17.333333333333332,13.0,24.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Drive Online Harms,Compulsory_Voting_Support,13.666666666666666,13.0,14.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Drive Online Harms,Constitutional_Constraint_Endorsement,16.666666666666668,14.0,22.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Drive Online Harms,Decentralization_Federalism_Support,14.333333333333334,14.0,15.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Drive Online Harms,Direct_Democracy_Referendums_Support,15.333333333333334,14.0,18.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Drive Online Harms,Electoral_Reform_Proportionality_Support,14.333333333333334,14.0,15.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Drive Online Harms,Government_Transparency_Foi_Support,17.0,14.0,23.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Drive Online Harms,Independent_Audit_Institution_Support,17.0,14.0,23.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Drive Online Harms,Judicial_Independence_Protection_Support,17.333333333333332,14.0,24.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Drive Online Harms,Lobbying_Regulation_Support,16.666666666666668,14.0,22.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Drive Online Harms,Rejection_Of_Political_Violence,16.666666666666668,14.0,22.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Drive Online Harms,Support_For_Democracy_As_Best_System,17.0,14.0,23.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Drive Online Harms,Term_Limits_Support,14.0,14.0,14.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Drive Online Harms,Tolerance_Of_Opposition_Rights,17.0,14.0,23.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Drive Online Harms,Trust_In_Civil_Service,17.333333333333332,14.0,24.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Drive Online Harms,Trust_In_Electoral_Process,17.333333333333332,14.0,24.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Drive Online Harms,Trust_In_Judiciary,17.333333333333332,14.0,24.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,Drive Online Harms,Trust_In_Local_Government,17.0,14.0,23.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,Drive Online Harms,Trust_In_Parliament_Or_Legislature,17.333333333333332,14.0,24.0,3
Drive Online Harms,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,Drive Online Harms,Trust_In_Police,17.333333333333332,14.0,24.0,3
Drive Online Harms,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,Drive Online Harms,Trade_With_Authoritarian_States_Support,29.5,15.0,44.0,2
Drive Online Harms,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,Drive Online Harms,Common_Defense_Capacity_Support,43.5,28.666666666666668,58.6875,4
Drive Online Harms,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,Drive Online Harms,Cross_Border_Freedom_Of_Movement_Support,53.0,27.333333333333332,92.0,4
Drive Online Harms,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,Drive Online Harms,National_Sovereignty_Priority,70.75,26.0,125.0,4
Drive Online Harms,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,Drive Online Harms,Regional_Court_Authority_Support,51.25,30.0,82.0,4
Drive Online Harms,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,Drive Online Harms,Shared_Fiscal_Capacity_Support,53.5,30.0,94.0,4
Drive Online Harms,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,Drive Online Harms,Shared_Regulatory_Standards_Support,48.5,32.5,69.0,4
Drive Online Harms,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,Drive Online Harms,Supranational_Integration_Support,52.0,36.333333333333336,75.0,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,Maximise Exposure,Critical_Infrastructure_Public_Investment_Support,17.25,14.0,20.312500000000004,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,Maximise Exposure,Domestic_Mineral_Refining_Support,16.75,14.0,21.47083333333334,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,Maximise Exposure,Energy_Grid_Modernization_Support,19.75,14.0,24.525000000000002,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,Maximise Exposure,Energy_Sovereignty_Investment_Support,18.0,14.0,21.333333333333332,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Nuclear_Power_Investment_Support,Maximise Exposure,Nuclear_Power_Investment_Support,13.25,7.8875,17.660000000000004,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Pipeline_Infrastructure_Hardening_Support,Maximise Exposure,Pipeline_Infrastructure_Hardening_Support,16.75,13.0,22.0,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Port_And_Terminal_Security_Investment_Support,Maximise Exposure,Port_And_Terminal_Security_Investment_Support,18.0,14.0,22.0,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Renewable_Energy_Sovereignty_Support,Maximise Exposure,Renewable_Energy_Sovereignty_Support,15.25,12.0,18.0,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Food_Reserve_Investment_Support,Maximise Exposure,Strategic_Food_Reserve_Investment_Support,16.0,14.0,18.525000000000002,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Strategic_Reserve_Maintenance_Support,Maximise Exposure,Strategic_Reserve_Maintenance_Support,15.5,14.0,17.0,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Submarine_Cable_Protection_Support,Maximise Exposure,Submarine_Cable_Protection_Support,15.25,14.0,17.333333333333332,4
Maximise Exposure,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Supply_Chain_Resilience_Priority,Maximise Exposure,Supply_Chain_Resilience_Priority,16.75,14.0,19.333333333333332,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Maximise Exposure,Alliance_Commitment_Support,10.75,3.5,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,Maximise Exposure,Allied_Cyber_Incident_Mutual_Assistance_Support,10.5,3.0,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,Maximise Exposure,Anti_Submarine_Warfare_Investment_Support,8.0,2.416666666666667,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,Maximise Exposure,Civil_Defense_Preparedness_Support,12.25,3.0,24.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,Maximise Exposure,Conscription_Support,9.25,2.9000000000000004,15.666666666666666,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,Maximise Exposure,Counter_Drone_Capability_Investment_Support,11.25,3.25,19.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,Maximise Exposure,Counter_Hybrid_Warfare_Capability_Support,12.75,3.25,25.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,Maximise Exposure,Critical_Infrastructure_Hardening_Support,14.0,3.5,28.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,Maximise Exposure,Cyber_Defense_Investment_Support,14.75,3.5,32.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,Maximise Exposure,Defense_Industrial_Reshoring_Support,10.75,3.7416666666666667,16.333333333333332,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,Maximise Exposure,Defense_Procurement_Transparency_Support,12.5,3.5,23.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Maximise Exposure,Defense_Spending_Increase_Support,10.25,3.5,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,Maximise Exposure,Forward_Deployment_Host_Nation_Support,8.5,2.9333333333333336,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,Maximise Exposure,Intelligence_Oversight_Strengthening_Support,14.0,3.75,29.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,Maximise Exposure,Nuclear_Deterrence_Support,10.5,3.5,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,Maximise Exposure,Reserve_Force_Modernization_Support,9.75,3.0,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,Maximise Exposure,Space_Domain_Defense_Investment_Support,8.5,2.9333333333333336,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,Maximise Exposure,Special_Operations_Capability_Investment_Support,10.25,3.25,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,Maximise Exposure,Strategic_Autonomy_Support,10.5,3.5,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,Maximise Exposure,Strategic_Stockpile_Replenishment_Support,10.25,3.5,15.0,4
Maximise Exposure,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,Maximise Exposure,Veteran_Welfare_Investment_Support,11.5,3.0,20.0,4
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,Maximise Exposure,Cross_Border_Cyber_Norms_Support,12.666666666666666,9.0,15.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,Maximise Exposure,Democracy_Promotion_Support,9.333333333333334,0.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,Maximise Exposure,Diplomacy_First_Preference,18.666666666666668,14.0,25.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,Maximise Exposure,Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,21.333333333333332,17.0,24.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,Maximise Exposure,Energy_Independence_From_Authoritarian_Suppliers_Support,13.666666666666666,10.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,Maximise Exposure,Export_Controls_On_Sensitive_Technology_Support,13.0,9.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,Maximise Exposure,Foreign_Investment_Screening_Support,13.0,11.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,Maximise Exposure,Great_Power_Appeasement_Acceptance,20.0,10.0,25.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,Maximise Exposure,Humanitarian_Intervention_Support,7.333333333333333,0.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,Maximise Exposure,International_Cooperation_Support,13.0,8.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,Maximise Exposure,International_Justice_Mechanisms_Support,9.333333333333334,0.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,Maximise Exposure,International_Law_Compliance_Priority,11.666666666666666,7.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,Maximise Exposure,Military_Aid_To_Invaded_Allies_Support,13.666666666666666,10.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,Maximise Exposure,Multilateralism_Support,13.333333333333334,8.0,18.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,Maximise Exposure,Non_Interventionism_Support,13.333333333333334,8.0,16.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,Maximise Exposure,Overseas_Development_Aid_Support,9.333333333333334,0.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,Maximise Exposure,Sanctions_Use_Support,12.0,8.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,Maximise Exposure,Sphere_Of_Influence_Acceptance,18.666666666666668,10.0,23.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,Maximise Exposure,Strategic_Decoupling_From_Authoritarian_Markets_Support,13.333333333333334,10.0,15.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,Maximise Exposure,Support_For_Contested_State_Sovereignty,9.666666666666666,6.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,Maximise Exposure,Trade_With_Authoritarian_States_Support,15.333333333333334,12.0,18.0,3
Maximise Exposure,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,Maximise Exposure,Unilateralism_Preference,14.666666666666666,8.0,18.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Maximise Exposure,Algorithmic_Transparency_Requirement_Support,13.666666666666666,12.0,15.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Maximise Exposure,Bot_And_Inauthentic_Behaviour_Disclosure_Support,14.666666666666666,14.0,15.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Maximise Exposure,Civic_Media_Literacy_Education_Support,11.666666666666666,8.0,14.0,3
Maximise Exposure,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Maximise Exposure,Counter_Disinformation_Agency_Support,15.0,14.0,16.0,3
