profile_id,ontology_group,group_contribution,n_features_in_group
profile_06263,political_profile_ideological,-0.16141308253237518,2
profile_06851,political_profile_libertarian,0.02455762381579555,2
profile_05049,political_profile_libertarian,-0.016439116670411612,2
profile_08448,political_profile_libertarian,-0.0010403593239646655,2
profile_09270,political_profile_libertarian,0.009522456900993842,2
profile_00635,political_profile_libertarian,0.022802806800184042,2
profile_06434,political_profile_libertarian,-0.0020439148064512616,2
profile_09038,political_profile_libertarian,-0.0037253463314176945,2
profile_02949,political_profile_libertarian,-0.0019626387794459505,2
profile_09340,political_profile_libertarian,-0.019803644978252634,2
profile_07023,political_profile_libertarian,-0.01615543254694063,2
profile_00002,political_profile_libertarian,-0.0034349049780609325,2
profile_04372,political_profile_libertarian,0.005209203213264003,2
profile_01727,political_profile_libertarian,-0.016432497468455202,2
profile_07331,political_profile_libertarian,-0.0008575973471328744,2
profile_09720,political_profile_libertarian,0.01643597604894905,2
profile_09951,political_profile_libertarian,0.009869782420801072,2
profile_03492,political_profile_libertarian,-0.009221390288320542,2
profile_07228,political_profile_libertarian,0.012378656088140486,2
profile_08609,political_profile_libertarian,0.014900965733911099,2
profile_07062,political_profile_libertarian,-0.0025228964166892857,2
profile_09931,political_profile_libertarian,0.012469449877239924,2
profile_03298,political_profile_libertarian,0.0235613263740134,2
profile_01870,political_profile_libertarian,-0.005826241267094501,2
profile_02491,political_profile_libertarian,-0.021866018069648382,2
profile_07608,political_profile_libertarian,0.02535265680492534,2
profile_08353,political_profile_libertarian,0.02146096274677792,2
profile_06612,political_profile_libertarian,-0.0027755560803259744,2
profile_04624,political_profile_libertarian,-0.025268055071334925,2
profile_08191,political_profile_libertarian,0.02134623588152142,2
profile_06159,political_profile_libertarian,0.0002054594917787095,2
profile_00311,political_profile_libertarian,-0.018381434383618157,2
profile_09142,political_profile_libertarian,-0.022650060298989833,2
profile_05720,political_profile_libertarian,-0.014064019561430835,2
profile_05931,political_profile_libertarian,0.01133000026577947,2
profile_09045,political_profile_libertarian,-0.011438639314987727,2
profile_01007,political_profile_libertarian,0.006166408116018564,2
profile_08896,political_profile_libertarian,0.021940611181869442,2
profile_06068,political_profile_libertarian,-0.02162428540184055,2
profile_01922,political_profile_libertarian,-0.015536745735902961,2
profile_03739,political_profile_libertarian,0.023834190646166816,2
profile_06540,political_profile_libertarian,0.0031075160164634255,2
profile_00634,political_profile_libertarian,0.008382679641505754,2
profile_00460,political_profile_libertarian,0.01881552361697065,2
profile_02361,political_profile_libertarian,-0.007765932515848572,2
profile_00124,political_profile_libertarian,0.016508049241630292,2
profile_00992,political_profile_libertarian,0.023963012488886357,2
profile_00973,political_profile_libertarian,-0.01624769005925631,2
profile_05352,political_profile_libertarian,-0.019561589171057672,2
profile_09030,political_profile_libertarian,-0.01479771222496947,2
profile_09467,political_profile_libertarian,-0.0036627674233656203,2
profile_01877,political_profile_libertarian,-0.024373108191565556,2
profile_08094,political_profile_libertarian,0.012890034131364123,2
profile_07241,political_profile_libertarian,-0.012392132979000044,2
profile_03100,political_profile_libertarian,-0.003944794757742469,2
profile_08425,political_profile_libertarian,0.020415821908698603,2
profile_07990,political_profile_libertarian,0.023850716510687257,2
profile_07630,political_profile_libertarian,-0.021689250110544952,2
profile_00841,political_profile_libertarian,-0.0016537627084747064,2
profile_06920,political_profile_libertarian,-0.004438669306667183,2
profile_07533,political_profile_libertarian,0.020411564644134135,2
profile_04258,political_profile_libertarian,-0.010053021422657996,2
profile_04714,political_profile_libertarian,-0.020492379709888254,2
profile_08428,political_profile_libertarian,-0.022401151388999067,2
profile_04046,political_profile_libertarian,0.015458869130985662,2
profile_01170,political_profile_libertarian,0.015257289364767822,2
profile_06769,political_profile_libertarian,0.002676322077199156,2
profile_03699,political_profile_libertarian,0.014214864229688722,2
profile_02533,political_profile_libertarian,0.013492246798648706,2
profile_01100,political_profile_libertarian,-0.009151311870099923,2
profile_06243,political_profile_libertarian,-0.009368047910605626,2
profile_04421,political_profile_libertarian,0.0074173151666899,2
profile_00489,political_profile_libertarian,0.017100756352684435,2
profile_08759,political_profile_libertarian,-0.016062381710640283,2
profile_06862,political_profile_libertarian,-0.01769676584779242,2
profile_05084,political_profile_libertarian,0.018841636579046087,2
profile_05558,political_profile_libertarian,0.003892693129534125,2
profile_07455,political_profile_libertarian,0.013464447741315827,2
profile_08886,political_profile_libertarian,0.002916024964283185,2
profile_00304,political_profile_libertarian,-0.014596437563576729,2
profile_05997,political_profile_libertarian,0.01660978380967706,2
profile_03571,political_profile_libertarian,-0.013381832956364387,2
profile_05029,political_profile_libertarian,0.01278822823073317,2
profile_02499,political_profile_libertarian,0.00645403087330738,2
profile_08814,political_profile_libertarian,-0.013920617967868308,2
profile_09440,political_profile_libertarian,0.009023371320986575,2
profile_02083,political_profile_libertarian,-0.01140918691434034,2
profile_05657,political_profile_libertarian,0.0232299008574331,2
profile_05184,political_profile_libertarian,-0.017031617061067875,2
profile_09300,political_profile_libertarian,-0.014930904176864629,2
profile_06653,political_profile_libertarian,-0.01121447152251957,2
profile_06600,political_profile_libertarian,0.006790394005227158,2
profile_09714,political_profile_libertarian,-0.00913043473662983,2
profile_09493,political_profile_libertarian,0.002012159937534099,2
profile_02713,political_profile_libertarian,0.0014110084384758507,2
profile_07052,political_profile_libertarian,-0.01917455401101341,2
profile_06517,political_profile_libertarian,-0.013664102017402285,2
profile_09550,political_profile_libertarian,0.007603786127943689,2
profile_00534,political_profile_libertarian,-0.01332442769021297,2
profile_03655,political_profile_libertarian,-0.007460635484388543,2
profile_06263,political_profile_libertarian,0.005717666787509661,2
profile_06851,political_profile_moral,0.40790175107888577,6
profile_05049,political_profile_moral,-0.11408500574650872,6
profile_08448,political_profile_moral,0.2517565504054396,6
profile_09270,political_profile_moral,0.21814767215572667,6
profile_00635,political_profile_moral,0.20512267399396483,6
profile_06434,political_profile_moral,0.013749598113495196,6
profile_09038,political_profile_moral,-0.039329593182310274,6
profile_02949,political_profile_moral,0.11120368273614169,6
profile_09340,political_profile_moral,-0.21552787935181117,6
profile_07023,political_profile_moral,0.1744311058310312,6
profile_00002,political_profile_moral,0.16285920110333135,6
profile_04372,political_profile_moral,-0.013154715004705799,6
profile_01727,political_profile_moral,-0.2138869533985781,6
profile_07331,political_profile_moral,0.14738638051216882,6
profile_09720,political_profile_moral,0.10402085748815393,6
profile_09951,political_profile_moral,-0.02070954088592411,6
profile_03492,political_profile_moral,-0.06447136396397718,6
profile_07228,political_profile_moral,-0.12667175922224144,6
profile_08609,political_profile_moral,-0.21875117417880327,6
profile_07062,political_profile_moral,-0.2459361039018141,6
profile_09931,political_profile_moral,-0.02730801810595853,6
profile_03298,political_profile_moral,0.11745645443124254,6
profile_01870,political_profile_moral,0.14126551948116056,6
profile_02491,political_profile_moral,0.20945546660054384,6
profile_07608,political_profile_moral,-0.1358235666313186,6
profile_08353,political_profile_moral,0.320929382238173,6
profile_06612,political_profile_moral,0.2242518525387596,6
profile_04624,political_profile_moral,-0.3523118643171988,6
profile_08191,political_profile_moral,0.26141940115526935,6
profile_06159,political_profile_moral,0.06276476379537281,6
profile_00311,political_profile_moral,0.21209671528573326,6
profile_09142,political_profile_moral,-0.16610125336830156,6
profile_05720,political_profile_moral,0.30637202683478615,6
profile_05931,political_profile_moral,-0.1455760570955342,6
profile_09045,political_profile_moral,0.19603894254485535,6
profile_01007,political_profile_moral,0.12746266702123807,6
profile_08896,political_profile_moral,0.2057975704226949,6
profile_06068,political_profile_moral,-0.13655654838314232,6
profile_01922,political_profile_moral,0.01531242963456922,6
profile_03739,political_profile_moral,-0.0006842907115429324,6
profile_06540,political_profile_moral,0.1967420431245127,6
profile_00634,political_profile_moral,-0.008438670111724028,6
profile_00460,political_profile_moral,0.16770639701782178,6
profile_02361,political_profile_moral,-0.105094087894828,6
profile_00124,political_profile_moral,-0.02617767124461666,6
profile_00992,political_profile_moral,-0.11288783499263914,6
profile_00973,political_profile_moral,-0.014770943835412548,6
profile_05352,political_profile_moral,0.20024497160529708,6
profile_09030,political_profile_moral,0.3023927688291923,6
profile_09467,political_profile_moral,0.2986288113198444,6
profile_01877,political_profile_moral,-0.03034574268174555,6
profile_08094,political_profile_moral,-0.19829882230043994,6
profile_07241,political_profile_moral,-0.11525395999781948,6
profile_03100,political_profile_moral,0.15344653220454085,6
profile_08425,political_profile_moral,0.17334504539061443,6
profile_07990,political_profile_moral,-0.20712343056141294,6
profile_07630,political_profile_moral,-0.2425517392856208,6
profile_00841,political_profile_moral,-0.05133081211227014,6
profile_06920,political_profile_moral,-0.16432621437931783,6
profile_07533,political_profile_moral,0.3149301043923651,6
profile_04258,political_profile_moral,-0.3240082494331885,6
profile_04714,political_profile_moral,-0.22229990790331405,6
profile_08428,political_profile_moral,-0.1278210354799635,6
profile_04046,political_profile_moral,-0.1700321578737018,6
profile_01170,political_profile_moral,0.08098271923011352,6
profile_06769,political_profile_moral,-0.34488696416098574,6
profile_03699,political_profile_moral,0.16517264457144007,6
profile_02533,political_profile_moral,0.11567600072683332,6
profile_01100,political_profile_moral,-0.14987523890780688,6
profile_06243,political_profile_moral,-0.21927777369336154,6
profile_04421,political_profile_moral,-0.035285247202421724,6
profile_00489,political_profile_moral,-0.27504818023374383,6
profile_08759,political_profile_moral,0.14515809618385989,6
profile_06862,political_profile_moral,-0.10140384077576496,6
profile_05084,political_profile_moral,0.21197476557074707,6
profile_05558,political_profile_moral,0.18928506374129717,6
profile_07455,political_profile_moral,-0.22932741836631015,6
profile_08886,political_profile_moral,0.015468845821215063,6
profile_00304,political_profile_moral,0.08415636631711165,6
profile_05997,political_profile_moral,-0.25284545011467985,6
profile_03571,political_profile_moral,0.07538283107270953,6
profile_05029,political_profile_moral,0.03401127926995177,6
profile_02499,political_profile_moral,-0.2762572424255615,6
profile_08814,political_profile_moral,0.37630704866735665,6
profile_09440,political_profile_moral,-0.3849795353460653,6
profile_02083,political_profile_moral,-0.20375316824637593,6
profile_05657,political_profile_moral,-0.19338955844891936,6
profile_05184,political_profile_moral,0.00022093093010824676,6
profile_09300,political_profile_moral,0.14105103933141122,6
profile_06653,political_profile_moral,-0.14141710557966986,6
profile_06600,political_profile_moral,0.08583110662977356,6
profile_09714,political_profile_moral,-0.1414822162170114,6
profile_09493,political_profile_moral,-0.049144734545784455,6
profile_02713,political_profile_moral,0.007038671113214891,6
profile_07052,political_profile_moral,-0.19624726104371007,6
profile_06517,political_profile_moral,0.03925554646459403,6
profile_09550,political_profile_moral,-0.033301221096728326,6
profile_00534,political_profile_moral,-0.09038448646359151,6
profile_03655,political_profile_moral,0.04198345417832949,6
profile_06263,political_profile_moral,-0.1376421387008097,6
