feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Maximise Exposure,2.3560992618098964,1.3798062027830105,1.7075581027667104,0.10832584827538529,260,16,0.6296843188044909,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Maximise Exposure,-1.116413097166491,2.4102384489026623,-0.4631961197344493,0.6498730684761805,260,16,0.9039392166867979,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Persist in the Information Environment,-0.7702038572338588,2.6704330769495446,-0.28841908223877616,0.7761488807125642,310,20,0.9434223463833754,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Persist in the Information Environment,1.070000856228494,2.2308057917950332,0.4796476950902617,0.6369528629946077,310,20,0.898103536822397,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Persist in the Information Environment,-4.692339372950715,2.1678158454519734,-2.1645470406516,0.043363695135177356,310,20,0.509523417838334,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Persist in the Information Environment,-0.7944995900829999,2.2409445957278993,-0.35453781034909165,0.7268404851919609,310,20,0.9198556231121312,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Persist in the Information Environment,-3.2366663451998443,2.4419885255369893,-1.3254224216668284,0.20074877536800112,310,20,0.6963363870763959,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Persist in the Information Environment,-1.0980967747644323,2.160530093154811,-0.5082534042194196,0.6171259390847936,310,20,0.8839805163981503,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Persist in the Information Environment,1.109659821212183,2.6782359332233634,0.41432489477380113,0.6832762990187194,310,20,0.9083278288066512,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Persist in the Information Environment,-0.6782477507573603,1.709935884932812,-0.3966509836618877,0.6960446635462911,310,20,0.9083278288066512,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Persist in the Information Environment,-0.4486873221458281,3.0756681232142804,-0.14588287948210735,0.8855504538606175,310,20,0.9785354244287946,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Persist in the Information Environment,3.1981806379132323,4.03528030701233,0.7925547656145662,0.437822103354071,310,20,0.8158226957520058,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Persist in the Information Environment,1.616444975148076,1.8025583212214944,0.8967504441424677,0.38107422593719736,310,20,0.8040426669727031,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Persist in the Information Environment,-0.2459585361253702,1.8974460405031035,-0.1296261031276309,0.8982247088278668,310,20,0.9785354244287946,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Persist in the Information Environment,5.074850747780331,2.167216505284573,2.341644563616851,0.030248762574809684,310,20,0.509523417838334,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Persist in the Information Environment,0.44919402332762415,1.8980280864695642,0.23666352807410218,0.815450613115213,310,20,0.9546903818799811,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Persist in the Information Environment,-3.4548979882272137,2.3059846597470983,-1.498231123795125,0.15050395337358882,310,20,0.6580158266069814,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Persist in the Information Environment,1.070000856228494,2.2308057917950332,0.4796476950902617,0.6369528629946077,310,20,0.898103536822397,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Persist in the Information Environment,-4.692339372950715,2.1678158454519734,-2.1645470406516,0.043363695135177356,310,20,0.509523417838334,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Persist in the Information Environment,-0.7944995900829999,2.2409445957278993,-0.35453781034909165,0.7268404851919609,310,20,0.9198556231121312,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Persist in the Information Environment,-3.2366663451998443,2.4419885255369893,-1.3254224216668284,0.20074877536800112,310,20,0.6963363870763959,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Persist in the Information Environment,-1.0980967747644323,2.160530093154811,-0.5082534042194196,0.6171259390847936,310,20,0.8839805163981503,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Persist in the Information Environment,2.8711149702368064,2.6822283179825903,1.070421541293802,0.2978397733634922,310,20,0.7467521060458403,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Persist in the Information Environment,-0.03010681289097257,2.757457655810638,-0.010918322835358922,0.9914024415174871,310,20,0.9970663134148987,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Persist in the Information Environment,-1.7051986719685888,1.6111292026611745,-1.0583872908218879,0.3031499425379502,310,20,0.7467521060458403,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Persist in the Information Environment,-2.177823634395265,2.5483133633588126,-0.8546137479437683,0.40341262938216615,310,20,0.8112997891900159,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Persist in the Information Environment,3.1222474662453714,2.700997900355686,1.1559607157910832,0.26202662756075545,310,20,0.7467521060458403,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Persist in the Information Environment,-2.3149875806729345,3.2980724643669808,-0.7019213815598392,0.49123800189019085,310,20,0.8346534195709612,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Persist in the Information Environment,3.798252694460011,1.8295072255214777,2.076106965566844,0.051698587715532804,310,20,0.5296187336496189,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Persist in the Information Environment,1.8135739346740578,2.7420787393845187,0.6613865271721295,0.5163055553312551,310,20,0.8524918339864983,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Persist in the Information Environment,-1.6508734632381459,2.593718974998106,-0.6364889485528598,0.5320516410695876,310,20,0.8524918339864983,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Persist in the Information Environment,1.979830345824015,2.55821520068671,0.7739107895585026,0.4485067487989002,310,20,0.8158226957520058,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Persist in the Information Environment,4.337682559558246,3.339370272646354,1.2989522590799008,0.20950362717052368,310,20,0.6963363870763959,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Persist in the Information Environment,4.9697810631096315,2.212827975519506,2.2458958030584713,0.03679900818679411,310,20,0.509523417838334,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Persist in the Information Environment,3.4280797719662552,2.2337383823613823,1.5346827538246814,0.14134619182054756,310,20,0.6580158266069814,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Persist in the Information Environment,2.2673936314827365,1.7491373087259527,1.2962925324223256,0.21039959639315187,310,20,0.6963363870763959,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Persist in the Information Environment,1.0732308473117964,2.414968403011434,0.44440782164002296,0.6617683600672196,310,20,0.9060571558859004,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Persist in the Information Environment,1.6560403823563585,2.0793232299683764,0.7964323961222444,0.43561989842564136,310,20,0.8158226957520058,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Persist in the Information Environment,-0.21996183112181586,2.141416467772009,-0.10271791332148969,0.919263241823719,310,20,0.989436008375148,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Persist in the Information Environment,-1.4573274899080264,1.8402821044027915,-0.7919043968429821,0.43819214095675296,310,20,0.8158226957520058,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Persist in the Information Environment,4.058923259231633,1.1053987024009544,3.6719088329084766,0.0016202195791046364,310,20,0.15230064043583583,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Persist in the Information Environment,-1.4693587093183207,2.419250342166539,-0.6073611662703947,0.550801741516638,310,20,0.8626942918776872,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Persist in the Information Environment,-0.40535350266939757,2.001450925352181,-0.2025298235069493,0.8416554959359916,310,20,0.970580892024986,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Persist in the Information Environment,-2.672741203731643,1.750175681352043,-1.5271273805306795,0.14320541084632563,310,20,0.6580158266069814,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Persist in the Information Environment,0.12623892566725747,2.595047591131238,0.04864609269544347,0.9617090637294894,310,20,0.9964247677651543,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Persist in the Information Environment,1.7129685707939828,2.5145332891398247,0.6812272393418811,0.5039467605884854,310,20,0.8459106338449577,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Persist in the Information Environment,1.8207929240414318,1.822946179497274,0.998818804701938,0.3304340411731416,310,20,0.7546543413254532,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Persist in the Information Environment,3.5608003518123357,2.316341958291048,1.5372515871704129,0.14071863716978827,310,20,0.6580158266069814,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Persist in the Information Environment,1.798207572966597,2.982679424305721,0.6028832861866026,0.5537151306023453,310,20,0.8626942918776872,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
