scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_05489__Recommender_System_Choice_Mandate_Support,profile_03759,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,154,140,197,152,197,152,False,False,14,43,12,-12,2,-31,31
scenario_05489__Synthetic_Media_Labelling_Mandate_Support,profile_03759,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,397,383,403,386,403,386,False,False,14,6,3,-3,11,-3,3
scenario_05489__Trust_In_Mainstream_Journalism,profile_03759,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,712,698,587,691,587,691,False,False,14,-125,-7,7,21,118,-118
scenario_05489__Whistleblower_Protections_For_Platform_Researchers_Support,profile_03759,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-458,-472,-312,-465,-312,-465,False,False,14,146,7,-7,7,-139,139
scenario_05489__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_03759,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,679,665,587,658,587,658,False,False,14,-92,-7,7,21,85,-85
scenario_05489__Government_Distrust_Of_Elections,profile_03759,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-537,-524,-487,-521,-487,-521,False,False,13,50,3,3,16,-47,-47
scenario_08969__Algorithmic_Transparency_Requirement_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,-152,-167,-89,-173,-89,-173,False,False,15,63,-6,6,21,-69,69
scenario_08969__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,89,73,178,87,178,87,False,False,16,89,14,-14,2,-75,75
scenario_08969__Civic_Media_Literacy_Education_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,383,367,421,378,421,378,False,False,16,38,11,-11,5,-27,27
scenario_08969__Counter_Disinformation_Agency_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-422,-439,-378,-447,-378,-447,False,False,17,44,-8,8,25,-52,52
scenario_08969__Cross_Border_Foreign_Media_Restriction_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,614,597,534,589,534,589,False,False,17,-80,-8,8,25,72,-72
scenario_08969__Cross_Platform_Researcher_Data_Access_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-468,-483,-312,-491,-312,-491,False,False,15,156,-8,8,23,-164,164
scenario_08969__Freedom_From_Content_Moderation_Preference,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,735,751,623,743,623,743,False,False,16,-112,-8,-8,8,104,104
scenario_08969__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-173,-189,-112,-197,-112,-197,False,False,16,61,-8,8,24,-69,69
scenario_08969__Independent_Fact_Checking_Ecosystem_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,328,312,289,304,289,304,False,False,16,-39,-8,8,24,31,-31
scenario_08969__Online_Political_Advertising_Transparency_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,63,47,134,59,134,59,False,False,16,71,12,-12,4,-59,59
scenario_08969__Platform_Accountability_Regulation_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-287,-303,-231,-311,-231,-311,False,False,16,56,-8,8,24,-64,64
scenario_08969__Public_Service_Broadcasting_Funding_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-712,-728,-634,-736,-634,-736,False,False,16,78,-8,8,24,-86,86
scenario_08969__Recommender_System_Choice_Mandate_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,162,146,141,138,141,138,False,False,16,-21,-8,8,24,13,-13
scenario_08969__Synthetic_Media_Labelling_Mandate_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,76,60,156,72,156,72,False,False,16,80,12,-12,4,-68,68
scenario_08969__Trust_In_Mainstream_Journalism,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-544,-560,-478,-568,-478,-568,False,False,16,66,-8,8,24,-74,74
scenario_08969__Whistleblower_Protections_For_Platform_Researchers_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,421,405,378,397,378,397,False,False,16,-43,-8,8,24,35,-35
scenario_08969__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,-647,-663,-512,-671,-512,-671,False,False,16,135,-8,8,24,-143,143
scenario_08969__Government_Distrust_Of_Elections,profile_06967,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,627,643,534,635,534,635,False,False,16,-93,-8,-8,8,85,85
scenario_04680__Algorithmic_Transparency_Requirement_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,287,279,287,279,False,False,14,-25,-19,19,33,6,-6
scenario_04680__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,473,468,458,468,458,False,False,14,-19,-15,15,29,4,-4
scenario_04680__Civic_Media_Literacy_Education_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,609,609,594,609,594,False,False,14,-14,-15,15,29,-1,1
scenario_04680__Counter_Disinformation_Agency_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-187,-201,-213,-224,-213,-224,False,False,14,-26,-23,23,37,3,-3
scenario_04680__Cross_Border_Foreign_Media_Restriction_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-428,-418,-439,-418,-439,False,False,16,-6,-11,11,27,-5,5
scenario_04680__Cross_Platform_Researcher_Data_Access_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,278,264,291,271,291,271,False,False,14,13,7,-7,7,-6,6
scenario_04680__Freedom_From_Content_Moderation_Preference,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-534,-518,-478,-489,-478,-489,False,False,16,56,29,29,45,-27,-27
scenario_04680__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,189,175,203,181,203,181,False,False,14,14,6,-6,8,-8,8
scenario_04680__Independent_Fact_Checking_Ecosystem_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,456,441,431,427,431,427,False,False,15,-25,-14,14,29,11,-11
scenario_04680__Online_Political_Advertising_Transparency_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,371,357,372,348,372,348,False,False,14,1,-9,9,23,-10,10
scenario_04680__Platform_Accountability_Regulation_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,214,200,167,178,167,178,False,False,14,-47,-22,22,36,25,-25
scenario_04680__Public_Service_Broadcasting_Funding_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,87,73,128,153,128,153,False,False,14,41,80,-80,-66,39,-39
scenario_04680__Recommender_System_Choice_Mandate_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,263,249,231,231,231,231,False,False,14,-32,-18,18,32,14,-14
scenario_04680__Synthetic_Media_Labelling_Mandate_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,418,404,397,391,397,391,False,False,14,-21,-13,13,27,8,-8
scenario_04680__Trust_In_Mainstream_Journalism,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-138,-152,-178,-173,-178,-173,False,False,14,-40,-21,21,35,19,-19
scenario_04680__Whistleblower_Protections_For_Platform_Researchers_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,347,333,387,354,387,354,False,False,14,40,21,-21,-7,-19,19
scenario_04680__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,289,275,267,259,267,259,False,False,14,-22,-16,16,30,6,-6
scenario_04680__Government_Distrust_Of_Elections,profile_08067,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-612,-596,-578,-582,-578,-582,False,False,16,34,14,14,30,-20,-20
scenario_02189__Algorithmic_Transparency_Requirement_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,249,283,249,283,False,False,14,-63,-15,15,29,48,-48
scenario_02189__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,478,463,422,447,422,447,False,False,15,-56,-16,16,31,40,-40
scenario_02189__Civic_Media_Literacy_Education_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,-187,-201,84,-187,84,-187,False,False,14,271,14,-14,0,-257,257
scenario_02189__Counter_Disinformation_Agency_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-612,-626,-534,-633,-534,-633,False,False,14,78,-7,7,21,-85,85
scenario_02189__Cross_Border_Foreign_Media_Restriction_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,723,708,689,693,689,693,False,False,15,-34,-15,15,30,19,-19
scenario_02189__Cross_Platform_Researcher_Data_Access_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-143,-157,-18,-148,-18,-148,False,False,14,125,9,-9,5,-116,116
scenario_02189__Freedom_From_Content_Moderation_Preference,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,834,848,721,861,721,861,False,False,14,-113,13,13,27,126,126
scenario_02189__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-347,-361,-212,-368,-212,-368,False,False,14,135,-7,7,21,-142,142
scenario_02189__Independent_Fact_Checking_Ecosystem_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,89,75,157,87,157,87,False,False,14,68,12,-12,2,-56,56
scenario_02189__Online_Political_Advertising_Transparency_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,256,242,289,233,289,233,False,False,14,33,-9,9,23,-42,42
scenario_02189__Platform_Accountability_Regulation_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-428,-442,-372,-449,-372,-449,False,False,14,56,-7,7,21,-63,63
scenario_02189__Public_Service_Broadcasting_Funding_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-563,-577,-512,-584,-512,-584,False,False,14,51,-7,7,21,-58,58
scenario_02189__Recommender_System_Choice_Mandate_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,167,153,142,142,142,142,False,False,14,-25,-11,11,25,14,-14
scenario_02189__Synthetic_Media_Labelling_Mandate_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,391,377,378,368,378,368,False,False,14,-13,-9,9,23,4,-4
scenario_02189__Trust_In_Mainstream_Journalism,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-781,-795,-734,-802,-734,-802,False,False,14,47,-7,7,21,-54,54
scenario_02189__Whistleblower_Protections_For_Platform_Researchers_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,614,599,531,586,531,586,False,False,15,-83,-13,13,28,70,-70
scenario_02189__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,502,488,462,476,462,476,False,False,14,-40,-12,12,26,28,-28
scenario_02189__Government_Distrust_Of_Elections,profile_05801,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,687,701,621,714,621,714,False,False,14,-66,13,13,27,79,79
scenario_06478__Algorithmic_Transparency_Requirement_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,298,287,298,287,False,False,14,-14,-11,11,25,3,-3
scenario_06478__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,423,409,434,397,434,397,False,False,14,11,-12,12,26,-23,23
scenario_06478__Civic_Media_Literacy_Education_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,615,601,589,587,589,587,False,False,14,-26,-14,14,28,12,-12
scenario_06478__Counter_Disinformation_Agency_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-312,-326,-287,-339,-287,-339,False,False,14,25,-13,13,27,-38,38
scenario_06478__Cross_Border_Foreign_Media_Restriction_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-487,-501,-462,-512,-462,-512,False,False,14,25,-11,11,25,-36,36
scenario_06478__Cross_Platform_Researcher_Data_Access_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,372,358,334,341,334,341,False,False,14,-38,-17,17,31,21,-21
scenario_06478__Freedom_From_Content_Moderation_Preference,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-138,-124,-112,-108,-112,-108,False,False,14,26,16,16,30,-10,-10
scenario_06478__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,287,273,268,261,268,261,False,False,14,-19,-12,12,26,7,-7
scenario_06478__Independent_Fact_Checking_Ecosystem_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,518,504,478,489,478,489,False,False,14,-40,-15,15,29,25,-25
scenario_06478__Online_Political_Advertising_Transparency_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,487,473,468,461,468,461,False,False,14,-19,-12,12,26,7,-7
scenario_06478__Platform_Accountability_Regulation_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-215,-229,-198,-241,-198,-241,False,False,14,17,-12,12,26,-29,29
scenario_06478__Public_Service_Broadcasting_Funding_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-78,-92,-52,-103,-52,-103,False,False,14,26,-11,11,25,-37,37
scenario_06478__Recommender_System_Choice_Mandate_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,412,398,356,386,356,386,False,False,14,-56,-12,12,26,44,-44
scenario_06478__Synthetic_Media_Labelling_Mandate_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,573,559,534,547,534,547,False,False,14,-39,-12,12,26,27,-27
scenario_06478__Trust_In_Mainstream_Journalism,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-612,-626,-587,-637,-587,-637,False,False,14,25,-11,11,25,-36,36
scenario_06478__Whistleblower_Protections_For_Platform_Researchers_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,687,673,612,661,612,661,False,False,14,-75,-12,12,26,63,-63
scenario_06478__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,348,334,352,322,352,322,False,False,14,4,-12,12,26,-16,16
scenario_06478__Government_Distrust_Of_Elections,profile_09797,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-738,-724,-712,-712,-712,-712,False,False,14,26,12,12,26,-14,-14
scenario_06851__Algorithmic_Transparency_Requirement_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,267,213,284,207,284,207,False,False,54,17,-6,6,60,-23,23
scenario_06851__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,382,312,411,318,411,318,False,False,70,29,6,-6,64,-23,23
scenario_06851__Civic_Media_Literacy_Education_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,631,561,612,553,612,553,False,False,70,-19,-8,8,78,11,-11
scenario_06851__Counter_Disinformation_Agency_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-128,-178,-109,-183,-109,-183,False,False,50,19,-5,5,55,-24,24
scenario_06851__Cross_Border_Foreign_Media_Restriction_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-467,-517,-443,-522,-443,-522,False,False,50,24,-5,5,55,-29,29
scenario_06851__Cross_Platform_Researcher_Data_Access_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,512,442,448,435,448,435,False,False,70,-64,-7,7,77,57,-57
scenario_06851__Freedom_From_Content_Moderation_Preference,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,741,811,683,817,683,817,False,False,70,-58,6,6,76,64,64
scenario_06851__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,294,224,278,218,278,218,False,False,70,-16,-6,6,76,10,-10
scenario_06851__Independent_Fact_Checking_Ecosystem_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,428,358,437,352,437,352,False,False,70,9,-6,6,76,-15,15
scenario_06851__Online_Political_Advertising_Transparency_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,213,143,267,137,267,137,False,False,70,54,-6,6,76,-60,60
scenario_06851__Platform_Accountability_Regulation_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-87,-137,-47,-142,-47,-142,False,False,50,40,-5,5,55,-45,45
scenario_06851__Public_Service_Broadcasting_Funding_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,347,277,321,271,321,271,False,False,70,-26,-6,6,76,20,-20
scenario_06851__Recommender_System_Choice_Mandate_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,614,544,567,538,567,538,False,False,70,-47,-6,6,76,41,-41
scenario_06851__Synthetic_Media_Labelling_Mandate_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,467,397,459,391,459,391,False,False,70,-8,-6,6,76,2,-2
scenario_06851__Trust_In_Mainstream_Journalism,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,156,86,167,81,167,81,False,False,70,11,-5,5,75,-16,16
scenario_06851__Whistleblower_Protections_For_Platform_Researchers_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,513,443,497,437,497,437,False,False,70,-16,-6,6,76,10,-10
scenario_06851__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,237,167,281,161,281,161,False,False,70,44,-6,6,76,-50,50
scenario_06851__Government_Distrust_Of_Elections,profile_09439,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-789,-719,-756,-724,-756,-724,False,False,70,33,-5,-5,65,-38,-38
scenario_09680__Algorithmic_Transparency_Requirement_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,347,318,347,318,False,False,14,35,20,-20,-6,-15,15
scenario_09680__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,472,503,482,503,482,False,False,15,16,10,-10,5,-6,6
scenario_09680__Civic_Media_Literacy_Education_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,609,647,623,647,623,False,False,14,24,14,-14,0,-10,10
scenario_09680__Counter_Disinformation_Agency_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-134,-148,-118,-152,-118,-152,False,False,14,16,-4,4,18,-20,20
scenario_09680__Cross_Border_Foreign_Media_Restriction_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-412,-426,-387,-412,-387,-412,False,False,14,25,14,-14,0,-11,11
scenario_09680__Cross_Platform_Researcher_Data_Access_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,278,264,289,272,289,272,False,False,14,11,8,-8,6,-3,3
scenario_09680__Freedom_From_Content_Moderation_Preference,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,156,171,112,163,112,163,False,False,15,-44,-8,-8,7,36,36
scenario_09680__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,534,519,478,501,478,501,False,False,15,-56,-18,18,33,38,-38
scenario_09680__Independent_Fact_Checking_Ecosystem_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,689,674,648,631,648,631,False,False,15,-41,-43,43,58,-2,2
scenario_09680__Online_Political_Advertising_Transparency_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,417,403,438,421,438,421,False,False,14,21,18,-18,-4,-3,3
scenario_09680__Platform_Accountability_Regulation_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,345,331,298,312,298,312,False,False,14,-47,-19,19,33,28,-28
scenario_09680__Public_Service_Broadcasting_Funding_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,712,698,634,671,634,671,False,False,14,-78,-27,27,41,51,-51
scenario_09680__Recommender_System_Choice_Mandate_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,198,186,218,199,218,199,False,False,12,20,13,-13,-1,-7,7
scenario_09680__Synthetic_Media_Labelling_Mandate_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,463,449,456,438,456,438,False,False,14,-7,-11,11,25,-4,4
scenario_09680__Trust_In_Mainstream_Journalism,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,581,567,512,541,512,541,False,False,14,-69,-26,26,40,43,-43
scenario_09680__Whistleblower_Protections_For_Platform_Researchers_Support,profile_06108,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,372,358,398,374,398,374,False,False,14,26,16,-16,-2,-10,10
