scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,ae_private,exposure_graph_id,exposure_position_id,exposure_network_basis,exposure_community_id,exposure_display_role,exposure_assignment_rank,exposure_weighted_in_degree,exposure_incoming_peer_count,exposure_incoming_exposure_weight,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_incoming_effective_peer_count,exposure_cross_community_incoming_share,exposure_weighted_out_degree,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_prompt_topk_out_reach_count,exposure_cascade_reach_potential,exposure_bridge_score,exposure_eigenvector_centrality,exposure_approx_betweenness,exposure_local_clustering,exposure_h2_neighborhood_activation_readiness,exposure_h3_central_susceptible_sender_readiness,exposure_h4_central_resilient_sender_dampening_capacity,exposure_prompt_ready,network_exposure_full_incoming_peer_count,network_exposure_scored_peer_count,network_exposure_exemplar_count,network_exposure_full_incoming_exposure_weight,network_exposure_scored_exposure_weight,network_exposure_peer_mean,network_exposure_peer_sd,network_exposure_peer_exposure_weighted_mean,post_attack_network_full_incoming_peer_count,post_attack_network_scored_same_condition_peer_count,post_attack_network_exemplar_count,post_attack_network_full_incoming_exposure_weight,post_attack_network_scored_exposure_weight,post_attack_network_peer_post_mean,post_attack_network_peer_delta_mean,post_attack_network_peer_exposure_weighted_post_mean,post_attack_network_peer_exposure_weighted_delta_mean,peer_private_attack_activation,post_attack_network_skipped,network_exposure_score,network_exposure_delta_score,network_exposure_abs_delta_score,bn_increment,network_exposure_confidence,network_exposure_fallback_used,post_attack_network_score,post_attack_network_delta_from_baseline,post_attack_network_abs_delta_from_baseline,post_attack_network_increment_from_private_post,post_attack_network_abs_increment_from_private_post,pn_increment,ae_total_network,pn_increment_effectivity,post_attack_network_adversarial_effectivity,post_attack_network_increment_adversarial_effectivity,post_attack_network_confidence,post_attack_network_fallback_used,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00524,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-483.0,-497.0,-14.0,14.0,14.0,-1,profile_0317,0.5,T2_campaign,0.62,0.82,,,,,0.95,0.95,False,True,0.85,0.95,False,True,False,False,False,profile_panel_factorial,44,2,14.0,politisky24_bluesky_v1,96044,empirical_politisky24_bluesky_exposure,0,peripheral,5.0,2.4244479295486387,14.0,2.4244479295486374,0.12921589580436357,0.5227305398548436,12.107896371155679,0.25106376629368615,0.0,0.0,0.0,0.0,0.0,0.3760615030962311,0.0028336709986769,1.324973518524277e-05,0.3406593406593406,0.9673291227658466,0.16510078981492396,0.16510078981492396,True,7.0,7.0,7.0,1.1942,1.1942,-306.2857,292.0111,-343.4594,7.0,7.0,7.0,1.1942,1.1942,-411.7143,-35.1429,-444.4638,-34.5264,34.5264,False,-437.0,46.0,46.0,46.0,0.74,False,-511.0,-28.0,28.0,-14.0,14.0,-14.0,28.0,14.0,28.0,14.0,0.66,False,57.0,25.228,21.743,24.498,6.236,10.669,23.731,18.684,100.0,99.411,91.432,94.697,100.0,100.0,97.59,19.008,50.849,40.269,58.613,55.581,47.808,45.355,18.602,3.668,20.553,10.139,1.772,3.879,9.769,67.18,71.769,56.799,67.885,78.724,60.546,67.15,0.2127,0.7873,Male
scenario_00525,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,412.0,398.0,-14.0,14.0,14.0,-1,profile_0317,0.5,T2_campaign,0.62,0.81,,,,,1.0,1.0,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,44,3,14.0,politisky24_bluesky_v1,96044,empirical_politisky24_bluesky_exposure,0,peripheral,5.0,2.4244479295486387,14.0,2.4244479295486374,0.12921589580436357,0.5227305398548436,12.107896371155679,0.25106376629368615,0.0,0.0,0.0,0.0,0.0,0.3760615030962311,0.0028336709986769,1.324973518524277e-05,0.3406593406593406,0.9673291227658466,0.16510078981492396,0.16510078981492396,True,7.0,7.0,7.0,1.1942,1.1942,86.4286,168.9462,103.2643,7.0,7.0,7.0,1.1942,1.1942,147.1429,-36.7143,192.1379,-34.6669,34.6669,False,231.0,-181.0,181.0,-181.0,0.76,False,395.0,-17.0,17.0,-3.0,3.0,-3.0,17.0,3.0,17.0,3.0,0.65,False,57.0,25.228,21.743,24.498,6.236,10.669,23.731,18.684,100.0,99.411,91.432,94.697,100.0,100.0,97.59,19.008,50.849,40.269,58.613,55.581,47.808,45.355,18.602,3.668,20.553,10.139,1.772,3.879,9.769,67.18,71.769,56.799,67.885,78.724,60.546,67.15,0.2127,0.7873,Male
scenario_00526,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,412.0,355.0,-57.0,57.0,57.0,-1,profile_0317,0.7,T4_orchestrated,0.65,0.72,,,,,0.95,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,44,1,57.0,politisky24_bluesky_v1,96044,empirical_politisky24_bluesky_exposure,0,peripheral,5.0,2.4244479295486387,14.0,2.4244479295486374,0.12921589580436357,0.5227305398548436,12.107896371155679,0.25106376629368615,0.0,0.0,0.0,0.0,0.0,0.3760615030962311,0.0028336709986769,1.324973518524277e-05,0.3406593406593406,0.9673291227658466,0.16510078981492396,0.16510078981492396,True,7.0,7.0,7.0,1.1942,1.1942,-67.1429,286.8322,-81.143,7.0,7.0,7.0,1.1942,1.1942,-133.2857,-37.4286,-142.5628,-36.7503,36.7503,False,438.0,26.0,26.0,26.0,0.73,False,331.0,-81.0,81.0,-24.0,24.0,-24.0,81.0,24.0,81.0,24.0,0.68,False,57.0,25.228,21.743,24.498,6.236,10.669,23.731,18.684,100.0,99.411,91.432,94.697,100.0,100.0,97.59,19.008,50.849,40.269,58.613,55.581,47.808,45.355,18.602,3.668,20.553,10.139,1.772,3.879,9.769,67.18,71.769,56.799,67.885,78.724,60.546,67.15,0.2127,0.7873,Male
scenario_00527,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-372.0,-432.0,-60.0,60.0,60.0,-1,profile_0317,0.7,T4_orchestrated,0.65,0.72,,,,,0.8,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,44,2,60.0,politisky24_bluesky_v1,96044,empirical_politisky24_bluesky_exposure,0,peripheral,5.0,2.4244479295486387,14.0,2.4244479295486374,0.12921589580436357,0.5227305398548436,12.107896371155679,0.25106376629368615,0.0,0.0,0.0,0.0,0.0,0.3760615030962311,0.0028336709986769,1.324973518524277e-05,0.3406593406593406,0.9673291227658466,0.16510078981492396,0.16510078981492396,True,7.0,7.0,7.0,1.1942,1.1942,-306.2857,292.0111,-343.4594,7.0,7.0,7.0,1.1942,1.1942,-258.7143,-34.2857,-300.7608,-35.866,35.866,False,-437.0,-65.0,65.0,-65.0,0.74,False,-452.0,-80.0,80.0,-20.0,20.0,-20.0,80.0,20.0,80.0,20.0,0.7,False,57.0,25.228,21.743,24.498,6.236,10.669,23.731,18.684,100.0,99.411,91.432,94.697,100.0,100.0,97.59,19.008,50.849,40.269,58.613,55.581,47.808,45.355,18.602,3.668,20.553,10.139,1.772,3.879,9.769,67.18,71.769,56.799,67.885,78.724,60.546,67.15,0.2127,0.7873,Male
scenario_00528,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,522.0,502.0,-20.0,20.0,20.0,-1,profile_0317,0.7,T4_orchestrated,0.45,0.81,,,,,0.85,0.85,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,44,3,20.0,politisky24_bluesky_v1,96044,empirical_politisky24_bluesky_exposure,0,peripheral,5.0,2.4244479295486387,14.0,2.4244479295486374,0.12921589580436357,0.5227305398548436,12.107896371155679,0.25106376629368615,0.0,0.0,0.0,0.0,0.0,0.3760615030962311,0.0028336709986769,1.324973518524277e-05,0.3406593406593406,0.9673291227658466,0.16510078981492396,0.16510078981492396,True,7.0,7.0,7.0,1.1942,1.1942,86.4286,168.9462,103.2643,7.0,7.0,7.0,1.1942,1.1942,-11.2857,-36.4286,88.4241,-38.8991,38.8991,False,231.0,-291.0,291.0,-291.0,0.76,False,487.0,-35.0,35.0,-15.0,15.0,-15.0,35.0,15.0,35.0,15.0,0.68,False,57.0,25.228,21.743,24.498,6.236,10.669,23.731,18.684,100.0,99.411,91.432,94.697,100.0,100.0,97.59,19.008,50.849,40.269,58.613,55.581,47.808,45.355,18.602,3.668,20.553,10.139,1.772,3.879,9.769,67.18,71.769,56.799,67.885,78.724,60.546,67.15,0.2127,0.7873,Male
scenario_00529,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,127.0,113.0,-14.0,14.0,14.0,-1,profile_0337,0.35,T1_atomic,0.62,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,45,1,14.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-85.3,242.0004,-78.2579,10.0,10.0,8.0,2.1148,2.1148,-47.8,-16.7,-67.5459,-17.7809,17.7809,False,-197.0,-324.0,324.0,-324.0,0.7,False,110.0,-17.0,17.0,-3.0,3.0,-3.0,17.0,3.0,17.0,3.0,0.65,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00530,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-155.0,-18.0,18.0,18.0,-1,profile_0337,0.35,T1_atomic,0.63,0.71,,,,,1.0,1.0,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,45,2,18.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-232.6,319.278,-208.6446,10.0,10.0,8.0,2.1148,2.1148,-270.3,-20.3,-241.1059,-16.4976,16.4976,False,-283.0,-146.0,146.0,-146.0,0.72,False,-167.0,-30.0,30.0,-12.0,12.0,-12.0,30.0,12.0,30.0,12.0,0.66,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00531,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-137.0,-162.0,-25.0,25.0,25.0,-1,profile_0337,0.35,T1_atomic,0.65,0.73,,,,,0.9,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,45,3,25.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-33.7,233.0614,-34.095,10.0,10.0,8.0,2.1148,2.1148,-74.4,-20.3,-49.9495,-20.3904,20.3904,False,-223.0,-86.0,86.0,-86.0,0.73,False,-192.0,-55.0,55.0,-30.0,30.0,-30.0,55.0,30.0,55.0,30.0,0.6,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00532,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-487.0,-507.0,-20.0,20.0,20.0,-1,profile_0337,0.35,T1_atomic,0.65,0.72,,,,,1.0,1.0,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,45,1,20.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-85.3,242.0004,-78.2579,10.0,10.0,8.0,2.1148,2.1148,-126.1,-18.4,-167.6395,-21.5531,21.5531,False,-197.0,290.0,290.0,290.0,0.7,False,-521.0,-34.0,34.0,-14.0,14.0,-14.0,34.0,14.0,34.0,14.0,0.68,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00533,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-137.0,-149.0,-12.0,12.0,12.0,-1,profile_0337,0.35,T1_atomic,0.62,0.73,,,,,0.85,0.9,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,45,2,12.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-232.6,319.278,-208.6446,10.0,10.0,8.0,2.1148,2.1148,-236.1,-20.3,-225.6727,-18.4425,18.4425,False,-283.0,-146.0,146.0,-146.0,0.72,False,-167.0,-30.0,30.0,-18.0,18.0,-18.0,30.0,18.0,30.0,18.0,0.64,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00534,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-287.0,-297.0,-10.0,10.0,10.0,-1,profile_0337,0.35,T1_atomic,0.55,0.65,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,45,3,10.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-33.7,233.0614,-34.095,10.0,10.0,8.0,2.1148,2.1148,-85.3,-14.9,-84.7227,-15.9774,15.9774,False,-223.0,64.0,64.0,64.0,0.73,False,-303.0,-16.0,16.0,-6.0,6.0,-6.0,16.0,6.0,16.0,6.0,0.62,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00535,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-437.0,-452.0,-15.0,15.0,15.0,-1,profile_0337,0.5,T2_campaign,0.58,0.72,,,,,0.87,0.96,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,45,1,15.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-85.3,242.0004,-78.2579,10.0,10.0,8.0,2.1148,2.1148,-129.7,-45.8,-53.8135,-47.8307,47.8307,False,-197.0,240.0,240.0,240.0,0.7,False,-460.0,-23.0,23.0,-8.0,8.0,-8.0,23.0,8.0,23.0,8.0,0.55,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00536,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-137.0,-163.0,-26.0,26.0,26.0,-1,profile_0337,0.5,T2_campaign,0.65,0.72,,,,,0.92,0.94,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,45,2,26.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-232.6,319.278,-208.6446,10.0,10.0,8.0,2.1148,2.1148,-262.5,-33.1,-241.4447,-32.0249,32.0249,False,-283.0,-146.0,146.0,-146.0,0.72,False,-181.0,-44.0,44.0,-18.0,18.0,-18.0,44.0,18.0,44.0,18.0,0.67,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
scenario_00537,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-137.0,-149.0,-12.0,12.0,12.0,-1,profile_0337,0.5,T2_campaign,0.55,0.72,,,,,0.95,0.9,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,45,3,12.0,politisky24_bluesky_v1,29880,empirical_politisky24_bluesky_exposure,0,peripheral,15.0,4.123277636234775,22.0,4.123277636234773,0.08779160889752782,0.38267636430919694,18.866032394429176,0.07963040575205825,0.1671007013916554,1.0,0.1671007013916554,0.0,0.0,0.1441332407836458,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.9852309080816097,0.16782388306023813,0.16782388306023813,True,10.0,10.0,8.0,2.1148,2.1148,-33.7,233.0614,-34.095,10.0,10.0,8.0,2.1148,2.1148,-19.4,-42.4,-62.2343,-43.4191,43.4191,False,-223.0,-86.0,86.0,-86.0,0.73,False,-163.0,-26.0,26.0,-14.0,14.0,-14.0,26.0,14.0,26.0,14.0,0.63,False,24.0,0.0,0.0,11.311,9.493,17.012,21.713,9.922,41.529,53.824,40.561,49.608,32.222,31.152,41.483,30.958,38.0,34.875,37.86,36.692,37.903,36.048,17.211,34.877,5.417,37.354,20.531,18.987,22.396,57.116,49.421,46.323,55.623,51.823,53.186,52.249,0.4016,0.5984,Female
