scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network
scenario_02628__Anti_Corruption_Enforcement_Support,profile_01727,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,796,781,796,781,15,0,0,0,15
scenario_02628__Automatic_Voter_Registration_Support,profile_01727,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,276,262,276,262,14,0,0,0,14
scenario_02628__Campaign_Finance_Restrictions_Support,profile_01727,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,653,638,653,638,15,0,0,0,15
scenario_02628__Electoral_Reform_Proportionality_Support,profile_01727,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-267,-281,-267,-281,14,0,0,0,14
scenario_02628__Judicial_Independence_Protection_Support,profile_01727,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,614,599,614,599,15,0,0,0,15
scenario_02628__Trust_In_Civil_Service,profile_01727,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,341,327,341,327,14,0,0,0,14
scenario_02628__Trust_In_Electoral_Process,profile_01727,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,458,443,458,443,15,0,0,0,15
scenario_09347__Algorithmic_Transparency_Requirement_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,-312,-324,-318,-324,12,-6,0,0,12
scenario_09347__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,187,172,158,172,15,-29,0,0,15
scenario_09347__Civic_Media_Literacy_Education_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,-548,-561,-561,-561,13,-13,0,0,13
scenario_09347__Counter_Disinformation_Agency_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-714,-730,-708,-730,16,6,0,0,16
scenario_09347__Cross_Border_Foreign_Media_Restriction_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,841,825,838,825,16,-3,0,0,16
scenario_09347__Cross_Platform_Researcher_Data_Access_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-423,-438,-401,-438,15,22,0,0,15
scenario_09347__Freedom_From_Content_Moderation_Preference,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,682,701,661,701,19,-21,0,0,19
scenario_09347__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-289,-305,-273,-305,16,16,0,0,16
scenario_09347__Independent_Fact_Checking_Ecosystem_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-615,-629,-621,-629,14,-6,0,0,14
scenario_09347__Online_Political_Advertising_Transparency_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,-137,-153,-148,-153,16,-11,0,0,16
scenario_09347__Platform_Accountability_Regulation_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-486,-500,-493,-500,14,-7,0,0,14
scenario_09347__Public_Service_Broadcasting_Funding_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-751,-767,-744,-767,16,7,0,0,16
scenario_09347__Recommender_System_Choice_Mandate_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,378,362,362,362,16,-16,0,0,16
scenario_09347__Synthetic_Media_Labelling_Mandate_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,204,190,221,190,14,17,0,0,14
scenario_09347__Trust_In_Mainstream_Journalism,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-832,-849,-826,-849,17,6,0,0,17
scenario_09347__Whistleblower_Protections_For_Platform_Researchers_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,627,611,614,611,16,-13,0,0,16
scenario_09347__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,-96,-113,-68,-113,17,28,0,0,17
scenario_09347__Government_Distrust_Of_Elections,profile_09714,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,893,913,887,913,20,-6,0,0,20
scenario_09569__Trade_With_Authoritarian_States_Support,profile_04624,Issue_Position_Taxonomy > Macroeconomic_And_Fiscal_Policy > Trade_With_Authoritarian_States_Support,True,1,-312,-259,-319,-247,53,-7,12,12,65
scenario_07563__Alliance_Commitment_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,321,307,287,301,14,-34,-6,6,20
scenario_07563__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,184,172,197,168,12,13,-4,4,16
scenario_07563__Anti_Submarine_Warfare_Investment_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,-412,-424,-398,-428,12,14,-4,4,16
scenario_07563__Conscription_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,-612,-628,-628,-631,16,-16,-3,3,19
scenario_07563__Counter_Hybrid_Warfare_Capability_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,89,76,137,72,13,48,-4,4,17
scenario_07563__Cyber_Defense_Investment_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,247,233,263,229,14,16,-4,4,18
scenario_07563__Defense_Industrial_Reshoring_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,568,551,581,545,17,13,-6,6,23
scenario_07563__Defense_Procurement_Transparency_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,-218,-232,-197,-235,14,21,-3,3,17
scenario_07563__Defense_Spending_Increase_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,93,79,76,75,14,-17,-4,4,18
scenario_07563__Forward_Deployment_Host_Nation_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,True,-1,-146,-158,-162,-162,12,-16,-4,4,16
scenario_07563__Intelligence_Oversight_Strengthening_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,True,-1,473,458,489,454,15,16,-4,4,19
scenario_07563__Nuclear_Deterrence_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,True,-1,751,737,738,733,14,-13,-4,4,18
scenario_07563__Reserve_Force_Modernization_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,True,-1,-87,-99,-72,-103,12,15,-4,4,16
scenario_07563__Space_Domain_Defense_Investment_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,True,-1,-324,-336,-312,-340,12,12,-4,4,16
scenario_07563__Special_Operations_Capability_Investment_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,True,-1,135,122,141,118,13,6,-4,4,17
scenario_07563__Strategic_Autonomy_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,True,-1,682,668,694,663,14,12,-5,5,19
scenario_07563__Veteran_Welfare_Investment_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,True,-1,843,831,851,828,12,8,-3,3,15
scenario_07563__Civil_Defense_Preparedness_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,True,-1,-48,-60,-31,-64,12,17,-4,4,16
scenario_07563__Counter_Drone_Capability_Investment_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,True,-1,212,199,224,195,13,12,-4,4,17
scenario_07563__Critical_Infrastructure_Hardening_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,True,-1,389,375,401,371,14,12,-4,4,18
scenario_07563__Strategic_Stockpile_Replenishment_Support,profile_03100,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,True,-1,563,549,571,544,14,8,-5,5,19
scenario_04391__Citizen_Assembly_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,298,267,293,14,-45,-5,5,19
scenario_04391__Commitment_To_Loser_Consent,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,487,472,502,467,15,15,-5,5,20
scenario_04391__Commitment_To_Peaceful_Transfer_Of_Power,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,623,608,648,603,15,25,-5,5,20
scenario_04391__Compulsory_Voting_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-134,-148,-147,-153,14,-13,-5,5,19
scenario_04391__Constitutional_Constraint_Endorsement,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,415,401,431,396,14,16,-5,5,19
scenario_04391__Decentralization_Federalism_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-267,-281,-251,-286,14,16,-5,5,19
scenario_04391__Direct_Democracy_Referendums_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,189,175,201,170,14,12,-5,5,19
scenario_04391__Government_Transparency_Foi_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,538,524,551,519,14,13,-5,5,19
scenario_04391__Independent_Audit_Institution_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,472,458,483,453,14,11,-5,5,19
scenario_04391__Lobbying_Regulation_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,614,600,628,595,14,14,-5,5,19
scenario_04391__Rejection_Of_Political_Violence,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,751,737,763,732,14,12,-5,5,19
scenario_04391__Support_For_Democracy_As_Best_System,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,382,368,398,363,14,16,-5,5,19
scenario_04391__Term_Limits_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,256,242,271,237,14,15,-5,5,19
scenario_04391__Tolerance_Of_Opposition_Rights,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,345,331,318,326,14,-27,-5,5,19
scenario_04391__Trust_In_Judiciary,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,612,598,583,593,14,-29,-5,5,19
scenario_04391__Trust_In_Local_Government,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-78,-92,-63,-97,14,15,-5,5,19
scenario_04391__Trust_In_Parliament_Or_Legislature,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,143,129,157,124,14,14,-5,5,19
scenario_04391__Trust_In_Police,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,558,544,523,539,14,-35,-5,5,19
scenario_04391__Anti_Corruption_Enforcement_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,687,673,703,668,14,16,-5,5,19
scenario_04391__Automatic_Voter_Registration_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,-89,-103,-72,-108,14,17,-5,5,19
scenario_04391__Campaign_Finance_Restrictions_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,573,559,587,554,14,14,-5,5,19
scenario_04391__Electoral_Reform_Proportionality_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-212,-226,-187,-231,14,25,-5,5,19
scenario_04391__Judicial_Independence_Protection_Support,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,489,475,505,470,14,16,-5,5,19
scenario_04391__Trust_In_Civil_Service,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,267,253,243,248,14,-24,-5,5,19
scenario_04391__Trust_In_Electoral_Process,profile_05184,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,341,327,322,322,14,-19,-5,5,19
scenario_04712__Algorithmic_Transparency_Requirement_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,318,287,14,6,-11,11,25
scenario_04712__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,478,463,483,452,15,5,-11,11,26
scenario_04712__Civic_Media_Literacy_Education_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,-123,-131,-89,-138,8,34,-7,7,15
scenario_04712__Counter_Disinformation_Agency_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,612,597,598,586,15,-14,-11,11,26
scenario_04712__Cross_Border_Foreign_Media_Restriction_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,823,808,811,797,15,-12,-11,11,26
scenario_04712__Cross_Platform_Researcher_Data_Access_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-187,-196,-167,-203,9,20,-7,7,16
scenario_04712__Freedom_From_Content_Moderation_Preference,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-456,-441,-441,-434,15,15,7,7,22
scenario_04712__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,89,78,67,68,11,-22,-10,10,21
scenario_04712__Independent_Fact_Checking_Ecosystem_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-234,-243,-218,-252,9,16,-9,9,18
scenario_04712__Online_Political_Advertising_Transparency_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,367,354,372,343,13,5,-11,11,24
scenario_04712__Platform_Accountability_Regulation_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,541,527,527,516,14,-14,-11,11,25
scenario_04712__Public_Service_Broadcasting_Funding_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-78,-87,-89,-96,9,-11,-9,9,18
scenario_04712__Recommender_System_Choice_Mandate_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-312,-321,-298,-329,9,14,-8,8,17
scenario_04712__Synthetic_Media_Labelling_Mandate_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,489,476,497,465,13,8,-11,11,24
scenario_04712__Trust_In_Mainstream_Journalism,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-289,-298,-301,-307,9,-12,-9,9,18
scenario_04712__Whistleblower_Protections_For_Platform_Researchers_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-167,-176,-143,-184,9,24,-8,8,17
scenario_04712__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,734,721,721,710,13,-13,-11,11,24
scenario_04712__Government_Distrust_Of_Elections,profile_07455,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,156,169,141,178,13,-15,9,9,22
scenario_06095__Democracy_Promotion_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Democracy_Promotion_Support,True,-1,-312,-312,-298,-312,0,14,0,0,0
scenario_06095__Diplomacy_First_Preference,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Diplomacy_First_Preference,True,-1,478,467,491,463,11,13,-4,4,15
scenario_06095__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,True,1,-614,-597,-621,-589,17,-7,8,8,25
scenario_06095__Export_Controls_On_Sensitive_Technology_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Export_Controls_On_Sensitive_Technology_Support,True,-1,237,226,312,219,11,75,-7,7,18
scenario_06095__Great_Power_Appeasement_Acceptance,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Great_Power_Appeasement_Acceptance,True,1,-723,-706,-731,-699,17,-8,7,7,24
scenario_06095__Multilateralism_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Multilateralism_Support,True,-1,381,371,367,364,10,-14,-7,7,17
scenario_06095__Sanctions_Use_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sanctions_Use_Support,True,-1,156,146,198,139,10,42,-7,7,17
scenario_06095__Sphere_Of_Influence_Acceptance,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Sphere_Of_Influence_Acceptance,True,1,-428,-413,-441,-408,15,-13,5,5,20
scenario_06095__Support_For_Contested_State_Sovereignty,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Support_For_Contested_State_Sovereignty,True,-1,-247,-247,-238,-250,0,9,-3,3,3
scenario_06095__Trade_With_Authoritarian_States_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Trade_With_Authoritarian_States_Support,True,1,-189,-178,-214,-173,11,-25,5,5,16
scenario_06095__Unilateralism_Preference,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Unilateralism_Preference,True,1,-341,-328,-328,-321,13,13,7,7,20
scenario_06095__Cross_Border_Cyber_Norms_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Cross_Border_Cyber_Norms_Support,True,-1,512,502,498,495,10,-14,-7,7,17
scenario_06095__Energy_Independence_From_Authoritarian_Suppliers_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Energy_Independence_From_Authoritarian_Suppliers_Support,True,-1,683,672,697,665,11,14,-7,7,18
scenario_06095__Foreign_Investment_Screening_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Foreign_Investment_Screening_Support,True,-1,294,284,347,277,10,53,-7,7,17
scenario_06095__Humanitarian_Intervention_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Humanitarian_Intervention_Support,True,-1,-156,-156,-143,-158,0,13,-2,2,2
scenario_06095__International_Cooperation_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Cooperation_Support,True,-1,423,413,412,406,10,-11,-7,7,17
scenario_06095__International_Justice_Mechanisms_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Justice_Mechanisms_Support,True,-1,87,79,91,73,8,4,-6,6,14
scenario_06095__International_Law_Compliance_Priority,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > International_Law_Compliance_Priority,True,-1,198,189,187,183,9,-11,-6,6,15
scenario_06095__Military_Aid_To_Invaded_Allies_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Military_Aid_To_Invaded_Allies_Support,True,-1,347,337,387,331,10,40,-6,6,16
scenario_06095__Non_Interventionism_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Non_Interventionism_Support,True,1,-267,-256,-254,-251,11,13,5,5,16
scenario_06095__Overseas_Development_Aid_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Overseas_Development_Aid_Support,True,-1,-83,-83,-76,-85,0,7,-2,2,2
scenario_06095__Strategic_Decoupling_From_Authoritarian_Markets_Support,profile_08814,Issue_Position_Taxonomy > Foreign_Policy_And_Geopolitics > Strategic_Decoupling_From_Authoritarian_Markets_Support,True,-1,538,528,561,521,10,23,-7,7,17
scenario_07909__Alliance_Commitment_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,312,308,289,298,4,-23,-10,10,14
scenario_07909__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,178,175,162,168,3,-16,-7,7,10
scenario_07909__Anti_Submarine_Warfare_Investment_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,-45,-45,-67,-47,0,-22,-2,2,2
scenario_07909__Conscription_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,-612,-613,-631,-614,1,-19,-1,1,2
scenario_07909__Counter_Hybrid_Warfare_Capability_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,487,484,473,478,3,-14,-6,6,9
scenario_07909__Cyber_Defense_Investment_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,623,620,612,614,3,-11,-6,6,9
scenario_07909__Defense_Industrial_Reshoring_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,734,730,718,724,4,-16,-6,6,10
scenario_07909__Defense_Procurement_Transparency_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,-87,-87,-72,-89,0,15,-2,2,2
scenario_07909__Defense_Spending_Increase_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,528,524,514,518,4,-14,-6,6,10
scenario_07909__Forward_Deployment_Host_Nation_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,True,-1,-234,-237,-247,-239,3,-13,-2,2,5
scenario_07909__Intelligence_Oversight_Strengthening_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,True,-1,-318,-319,-301,-320,1,17,-1,1,2
scenario_07909__Nuclear_Deterrence_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,True,-1,412,408,398,402,4,-14,-6,6,10
scenario_07909__Reserve_Force_Modernization_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,True,-1,156,153,148,149,3,-8,-4,4,7
scenario_07909__Space_Domain_Defense_Investment_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,True,-1,-198,-199,-212,-201,1,-14,-2,2,3
scenario_07909__Special_Operations_Capability_Investment_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,True,-1,267,264,253,259,3,-14,-5,5,8
scenario_07909__Strategic_Autonomy_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,True,-1,689,685,674,679,4,-15,-6,6,10
scenario_07909__Veteran_Welfare_Investment_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,True,-1,781,778,768,774,3,-13,-4,4,7
scenario_07909__Civil_Defense_Preparedness_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,True,-1,543,540,531,534,3,-12,-6,6,9
scenario_07909__Counter_Drone_Capability_Investment_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,True,-1,89,87,103,83,2,14,-4,4,6
scenario_07909__Critical_Infrastructure_Hardening_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,True,-1,614,611,602,605,3,-12,-6,6,9
scenario_07909__Strategic_Stockpile_Replenishment_Support,profile_05558,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,True,-1,456,453,441,447,3,-15,-6,6,9
scenario_01432__Alliance_Commitment_Support,profile_08759,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,312,308,312,308,4,0,0,0,4
