feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Maximise Exposure,-1.6564536228166697,1.4101986248549927,-1.1746243356229331,0.24709061443997804,878,41,0.8639623845268048,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Maximise Exposure,-0.9013844465606815,2.6799717633378175,-0.3363410237718462,0.7383718608246764,878,41,0.9166522749451149,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Maximise Exposure,1.6958863225837157,2.271602014585372,0.7465596137416968,0.45969512054645073,878,41,0.8760625071048387,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Persist in the Information Environment,-4.048763031353252,3.0068560088438736,-1.3465104479379404,0.1889375206819412,620,29,0.8639623845268048,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Persist in the Information Environment,-1.9356613316148428,1.4915486539577911,-1.2977527259862482,0.20496215392673275,620,29,0.8639623845268048,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Persist in the Information Environment,-1.2994436753986092,1.0662810694552967,-1.21866899134055,0.23313837276209273,620,29,0.8639623845268048,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Persist in the Information Environment,-1.3876376187909383,1.9015208587241383,-0.7297514578525319,0.4716035280756535,620,29,0.8760625071048387,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Persist in the Information Environment,1.2042649628675548,1.3908780897070707,0.8658307092328861,0.3939415614513319,620,29,0.8639623845268048,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Persist in the Information Environment,0.273253096894434,0.999187742063928,0.2734752293197681,0.7864951075851152,620,29,0.9281500843110055,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Persist in the Information Environment,-2.8785333162298157,0.9625498470720704,-2.9905290879073685,0.0057504946515737395,620,29,0.3637496427462668,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Persist in the Information Environment,-0.931104308030168,2.1753850162838044,-0.4280181673866483,0.6719122347457285,620,29,0.9065992832454327,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Persist in the Information Environment,-1.0093779131416838,2.128197316916018,-0.4742877481888656,0.638972731257866,620,29,0.9022205741737599,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Persist in the Information Environment,1.4704001617035367,1.6179826396659611,0.9087861177590302,0.3712193625813068,620,29,0.8639623845268048,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Persist in the Information Environment,0.5403805812736309,1.1244304245097068,0.48058160780313,0.6345476407928614,620,29,0.9022205741737599,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Persist in the Information Environment,-1.8531632948692256,2.372707334722407,-0.781033239013456,0.44133684704655385,620,29,0.8760625071048387,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Persist in the Information Environment,0.06277725891267086,0.9250445712345281,0.06786403689596361,0.9463761727531945,620,29,0.9679351389460035,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Persist in the Information Environment,2.0993786648240045,1.8780365116536477,1.117858280069039,0.2731273787017433,620,29,0.8639623845268048,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Persist in the Information Environment,0.4576453319730702,1.1875567452059153,0.3853671277777276,0.7028775826156545,620,29,0.9073213747672568,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Persist in the Information Environment,-1.9356613316148428,1.4915486539577911,-1.2977527259862482,0.20496215392673275,620,29,0.8639623845268048,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Persist in the Information Environment,-1.2994436753986092,1.0662810694552967,-1.21866899134055,0.23313837276209273,620,29,0.8639623845268048,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Persist in the Information Environment,-1.3876376187909383,1.9015208587241383,-0.7297514578525319,0.4716035280756535,620,29,0.8760625071048387,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Persist in the Information Environment,1.2042649628675548,1.3908780897070707,0.8658307092328861,0.3939415614513319,620,29,0.8639623845268048,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Persist in the Information Environment,0.273253096894434,0.999187742063928,0.2734752293197681,0.7864951075851152,620,29,0.9281500843110055,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Persist in the Information Environment,-0.8085049901770027,1.0546167892984077,-0.7666339075778105,0.4497150021812314,620,29,0.8760625071048387,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Persist in the Information Environment,-1.3016944232430834,1.4604211405030614,-0.8913144209859202,0.38035611919303086,620,29,0.8639623845268048,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Persist in the Information Environment,1.4313296850236394,1.1561325901171013,1.238032468991004,0.2259846056638748,620,29,0.8639623845268048,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Persist in the Information Environment,3.3118744338251442,2.6532291263629437,1.2482429055665742,0.22227951490286824,620,29,0.8639623845268048,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Persist in the Information Environment,1.6605048075810456,1.238480569301432,1.3407596766073264,0.19077538712171213,620,29,0.8639623845268048,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Persist in the Information Environment,0.5273989013282578,0.9912672678671817,0.5320451087455086,0.5988914391421217,620,29,0.9022205741737599,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Persist in the Information Environment,-1.9146635190363748,2.518783457787309,-0.7601540787941973,0.45351606729077687,620,29,0.8760625071048387,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Persist in the Information Environment,-0.4743640091425362,1.5072833150267178,-0.3147145625599443,0.7553116758853756,620,29,0.9220687991327963,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Persist in the Information Environment,-0.4638175195912442,1.8418946859123884,-0.25181543936182793,0.8030228722439179,620,29,0.9281500843110055,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Persist in the Information Environment,1.4110604835688718,1.9497481494150142,0.7237142314981729,0.4752445778560524,620,29,0.8760625071048387,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Persist in the Information Environment,0.600437053695869,0.9234609983195123,0.6502029374153613,0.5208607832460608,620,29,0.8913802339990308,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Persist in the Information Environment,2.4889511603690666,2.4523986225518923,1.0149048109393972,0.3188413477993099,620,29,0.8639623845268048,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Persist in the Information Environment,-1.984730525671469,1.940567303517483,-1.0227578925368552,0.3151780348571374,620,29,0.8639623845268048,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Persist in the Information Environment,1.1084675019295323,1.0549874595724584,1.0506925858424394,0.30238398114446896,620,29,0.8639623845268048,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Persist in the Information Environment,1.239474326837278,1.094954864029151,1.1319866850733304,0.2672416743418679,620,29,0.8639623845268048,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Persist in the Information Environment,2.7852563291541403,2.1443915344043236,1.298856241720726,0.20458828457675454,620,29,0.8639623845268048,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Persist in the Information Environment,-0.9759457936593819,1.3604517903955642,-0.7173688921204745,0.4790889216024964,620,29,0.8760625071048387,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Persist in the Information Environment,1.3405150169722464,2.8805269524046166,0.46537145429353005,0.6452648401890085,620,29,0.9022205741737599,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Persist in the Information Environment,-0.07335746134362409,1.1776462745714258,-0.062291592074471304,0.9507731683973154,620,29,0.9679351389460035,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Persist in the Information Environment,-1.8728220271537812,2.1593001292955014,-0.8673282614792474,0.39313473969166085,620,29,0.8639623845268048,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Persist in the Information Environment,1.6294821567276143,2.1892257627767653,0.7443189206127445,0.4628849864880901,620,29,0.8760625071048387,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Persist in the Information Environment,-3.45986645724615,1.8122854149183265,-1.9091178623219647,0.06654402834285646,620,29,0.8529734542129783,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Persist in the Information Environment,0.9232948586799141,1.9250670772920724,0.4796169804008503,0.6352249641708125,620,29,0.9022205741737599,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Persist in the Information Environment,-1.0034772772448264,1.0099449471254265,-0.9935960173878697,0.32892908263148707,620,29,0.8639623845268048,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Persist in the Information Environment,0.14922882603829069,1.2790166738408448,0.11667465255958036,0.9079507301195958,620,29,0.9593683514835462,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Persist in the Information Environment,0.7724866209641026,1.847537256349301,0.41811693826977087,0.679051024319409,620,29,0.9073213747672568,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Persist in the Information Environment,1.0248272176327173,1.1137370085872353,0.9201698513482108,0.3653441647992234,620,29,0.8639623845268048,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
