profile_id,ontology_group,group_contribution,n_features_in_group
profile_04642,personality_eysenck,-0.13386795569331567,3
profile_02015,personality_eysenck,0.001191072085093954,3
profile_04282,personality_eysenck,0.01836840307816979,3
profile_08292,personality_eysenck,-0.09121012795053586,3
profile_06536,personality_eysenck,-0.05979074570013937,3
profile_00697,personality_eysenck,-0.0055646499143910694,3
profile_09877,personality_eysenck,0.0018750617701644955,3
profile_03279,personality_eysenck,-0.041953552152939014,3
profile_02631,personality_eysenck,0.01512161610299319,3
profile_07015,personality_eysenck,0.019859072175575292,3
profile_06193,personality_eysenck,-0.04887967738464307,3
profile_04670,personality_eysenck,-0.10601735213902083,3
profile_05914,personality_eysenck,-0.05500799697438716,3
profile_05476,personality_eysenck,-0.13994819814171158,3
profile_09817,personality_eysenck,0.05714667416877868,3
profile_09410,personality_eysenck,0.001539601954780482,3
profile_04619,personality_eysenck,-0.14152386085352808,3
profile_09796,personality_eysenck,0.030833644424376482,3
profile_07712,personality_eysenck,0.17662121568983305,3
profile_09747,personality_eysenck,-0.15694948219711496,3
profile_06441,personality_eysenck,-0.03827885356960671,3
profile_03045,personality_eysenck,-0.037858526680137325,3
profile_03254,personality_eysenck,0.03308231296886347,3
profile_02768,personality_eysenck,0.12292110542406426,3
profile_08706,personality_eysenck,0.033338733382825975,3
profile_05771,personality_eysenck,-0.04001762984257916,3
profile_02337,personality_eysenck,-0.12603860946259474,3
profile_06650,personality_eysenck,0.0027309883574888707,3
profile_00411,personality_eysenck,-0.05884160690725686,3
profile_07583,personality_eysenck,-0.13574761170220023,3
profile_02915,personality_eysenck,-0.01077346017845664,3
profile_03164,personality_eysenck,-0.026452911915898925,3
profile_01300,personality_eysenck,-0.08471978823948792,3
profile_05876,personality_eysenck,-0.025452248032990926,3
profile_07973,personality_eysenck,0.10622459749865074,3
profile_08450,personality_eysenck,0.08606686995340287,3
profile_06653,personality_hexaco,0.23643274225050784,6
profile_00580,personality_hexaco,0.3246295035095321,6
profile_02013,personality_hexaco,0.07987913019725541,6
profile_08076,personality_hexaco,0.11905474823909022,6
profile_05532,personality_hexaco,0.17047391827308916,6
profile_01345,personality_hexaco,0.19440921226371047,6
profile_08612,personality_hexaco,0.02247608987076171,6
profile_08118,personality_hexaco,-0.09281792967968734,6
profile_05816,personality_hexaco,0.27334263904377964,6
profile_01816,personality_hexaco,0.00499047535804076,6
profile_05064,personality_hexaco,-0.007703125762246106,6
profile_05104,personality_hexaco,0.16692456193804983,6
profile_04874,personality_hexaco,-0.219232580484152,6
profile_08831,personality_hexaco,-0.08852250125371655,6
profile_00015,personality_hexaco,0.1318869589535482,6
profile_08190,personality_hexaco,0.005495876847204706,6
profile_08589,personality_hexaco,0.07906752233597307,6
profile_06761,personality_hexaco,0.37648813740231757,6
profile_06105,personality_hexaco,-0.13133766418232848,6
profile_02688,personality_hexaco,0.09586964296766133,6
profile_09308,personality_hexaco,0.0246395202844424,6
profile_09432,personality_hexaco,0.04039887522597817,6
profile_01495,personality_hexaco,0.21059990897802044,6
profile_06010,personality_hexaco,-0.3134606062122549,6
profile_00255,personality_hexaco,-0.16642426264930077,6
profile_00977,personality_hexaco,-0.012351492204493952,6
profile_04721,personality_hexaco,0.07219806166785848,6
profile_03596,personality_hexaco,0.06036053440755936,6
profile_03408,personality_hexaco,0.03831706733753474,6
profile_02762,personality_hexaco,-0.057190501260528534,6
profile_09948,personality_hexaco,0.3940347238968932,6
profile_00376,personality_hexaco,0.05176622747808619,6
profile_06467,personality_hexaco,-0.0764692673542531,6
profile_00569,personality_hexaco,0.24795304942885005,6
profile_03524,personality_hexaco,-0.11744440044938342,6
profile_01746,personality_hexaco,-0.118775255854824,6
profile_00031,personality_hexaco,-0.14314717379473332,6
profile_03405,personality_hexaco,0.2878324126598656,6
profile_01588,personality_hexaco,0.00737732954785315,6
profile_01263,personality_hexaco,0.23023281306187593,6
profile_01724,personality_hexaco,0.22505373713245114,6
profile_07379,personality_hexaco,0.11822596409602429,6
profile_02988,personality_hexaco,-0.21268189628626272,6
profile_08487,personality_hexaco,0.4008798464492958,6
profile_00753,personality_hexaco,0.002514640769413665,6
profile_01395,personality_hexaco,0.08301980727390149,6
profile_05045,personality_hexaco,0.05711481045881302,6
profile_06463,personality_hexaco,0.16719583546807384,6
profile_08519,personality_hexaco,-0.01590271899907067,6
profile_09562,personality_hexaco,0.24474981924335681,6
profile_06388,personality_hexaco,-0.11481390653999775,6
profile_06450,personality_hexaco,-0.08431636819861353,6
profile_09951,personality_hexaco,0.4105020296638682,6
profile_03621,personality_hexaco,-0.00833198389751003,6
profile_09740,personality_hexaco,-0.19558608723339657,6
profile_08893,personality_hexaco,-0.00041736508102479955,6
profile_03247,personality_hexaco,0.2246136020194183,6
profile_01199,personality_hexaco,0.24778828337173822,6
profile_04184,personality_hexaco,-0.1004860612307544,6
profile_00771,personality_hexaco,-0.0663058590542895,6
profile_01242,personality_hexaco,-0.014158003699887992,6
profile_06614,personality_hexaco,-0.1783392602691717,6
profile_09446,personality_hexaco,-0.12642222573967843,6
profile_05437,personality_hexaco,0.22711922683657793,6
profile_06501,personality_hexaco,0.07388587282961426,6
profile_02959,personality_hexaco,-0.1882548260848403,6
profile_08192,personality_hexaco,-0.002860947001151532,6
profile_05737,personality_hexaco,-0.18740205269123317,6
profile_08304,personality_hexaco,0.31422109725359176,6
profile_09755,personality_hexaco,0.17506824783416694,6
profile_00509,personality_hexaco,-0.23181463492809024,6
profile_06227,personality_hexaco,0.36262759339159634,6
profile_06515,personality_hexaco,-0.06675936625650383,6
profile_01259,personality_hexaco,-0.0624904062038847,6
profile_03456,personality_hexaco,0.1966410234182259,6
profile_04930,personality_hexaco,0.4401161928436344,6
profile_09648,personality_hexaco,-0.32648743553400594,6
profile_05057,personality_hexaco,-0.009521196127955761,6
profile_01291,personality_hexaco,-0.10003896539477863,6
profile_04528,personality_hexaco,-0.15000387430087112,6
profile_01489,personality_hexaco,-0.2531023481381157,6
profile_09030,personality_hexaco,0.2708826230803844,6
profile_01475,personality_hexaco,0.133512886689976,6
profile_05744,personality_hexaco,0.038491849878674954,6
profile_03196,personality_hexaco,-0.011017811320032172,6
profile_00549,personality_hexaco,0.11799500211261639,6
profile_05856,personality_hexaco,-0.24972175943794547,6
profile_01140,personality_hexaco,0.29793970839902995,6
profile_03194,personality_hexaco,0.06419233340665748,6
profile_04402,personality_hexaco,0.13599455096846427,6
profile_00173,personality_hexaco,0.207189515628353,6
profile_03865,personality_hexaco,0.24886139419053757,6
profile_04663,personality_hexaco,0.2779373680524333,6
profile_04471,personality_hexaco,0.12808773302396864,6
profile_00034,personality_hexaco,0.23497187549607404,6
profile_00129,personality_hexaco,0.03466966640859578,6
profile_03368,personality_hexaco,-0.12218613298855933,6
profile_09916,personality_hexaco,0.15412584195178128,6
profile_07135,personality_hexaco,-0.18039826196928208,6
profile_01240,personality_hexaco,-0.06759817411120328,6
profile_06337,personality_hexaco,0.36092085228796184,6
profile_00391,personality_hexaco,-0.1935623878708542,6
profile_08189,personality_hexaco,-0.2167385980314393,6
profile_08666,personality_hexaco,-0.08484983873308768,6
profile_02401,personality_hexaco,-0.16229536756618734,6
profile_06464,personality_hexaco,0.20975298157595568,6
profile_06244,personality_hexaco,-0.1729454431777554,6
profile_06586,personality_hexaco,0.19696670355415608,6
profile_07270,personality_hexaco,-0.0512477242465878,6
profile_09938,personality_hexaco,0.28902642912217397,6
profile_03206,personality_hexaco,0.16121305111426315,6
profile_03462,personality_hexaco,0.0406261670269831,6
profile_06617,personality_hexaco,-0.006397522871602728,6
profile_09386,personality_hexaco,-0.05397431808875107,6
profile_01236,personality_hexaco,-0.03737955077223281,6
profile_01307,personality_hexaco,-0.3800989591896203,6
profile_05325,personality_hexaco,-0.11942448296168068,6
profile_08106,personality_hexaco,-0.1418964879806979,6
profile_02039,personality_hexaco,0.2020963735081806,6
profile_01171,personality_hexaco,-0.35422366583940523,6
profile_07552,personality_hexaco,0.04595011283354884,6
profile_09311,personality_hexaco,-0.1296687513541531,6
profile_07780,personality_hexaco,0.18280694912518672,6
profile_03208,personality_hexaco,-0.019318211006625008,6
profile_07475,personality_hexaco,-0.05288389068292778,6
profile_07166,personality_hexaco,0.013376965666862901,6
profile_08868,personality_hexaco,-0.1946375101912446,6
profile_07102,personality_hexaco,-0.03143527204764939,6
profile_05918,personality_hexaco,0.07402445554339881,6
profile_05726,personality_hexaco,0.034138266427705566,6
profile_00789,personality_hexaco,0.15779959780235706,6
profile_02371,personality_hexaco,-0.0027204783499839603,6
profile_00762,personality_hexaco,0.014512454087187817,6
profile_03716,personality_hexaco,-0.15553565885757378,6
profile_00734,personality_hexaco,-0.17734821435483614,6
profile_01026,personality_hexaco,0.2814928290392562,6
profile_02882,personality_hexaco,0.023272208016960914,6
profile_03392,personality_hexaco,0.12650780999061909,6
profile_08975,personality_hexaco,0.2498848600048556,6
profile_04175,personality_hexaco,-0.3813686842300373,6
profile_02102,personality_hexaco,-0.025898587809230347,6
profile_04073,personality_hexaco,-0.15555508653050054,6
profile_06596,personality_hexaco,0.09275195364419854,6
profile_07888,personality_hexaco,0.14268526308761342,6
profile_06178,personality_hexaco,-0.28640446432259226,6
profile_00684,personality_hexaco,-0.07813590863336617,6
profile_05234,personality_hexaco,0.06201416313081236,6
profile_09505,personality_hexaco,-0.44283017125722696,6
profile_06858,personality_hexaco,-0.3180282279584974,6
profile_05385,personality_hexaco,0.13546719881732125,6
profile_08401,personality_hexaco,-0.061310841292517126,6
profile_01564,personality_hexaco,-0.2458030349152592,6
profile_03176,personality_hexaco,0.20078302818012664,6
profile_04508,personality_hexaco,0.08317102057043292,6
profile_02669,personality_hexaco,0.0675584623980215,6
profile_09851,personality_hexaco,0.14260722626479408,6
profile_02321,personality_hexaco,-0.15909319222445117,6
profile_09768,personality_hexaco,-0.014438645234069342,6
profile_09961,personality_hexaco,-0.01621103814178652,6
profile_04082,personality_hexaco,0.10907173336566042,6
profile_02854,personality_hexaco,-0.13587099165531766,6
profile_02083,personality_hexaco,0.07756786293221503,6
profile_09217,personality_hexaco,0.1764561256960903,6
profile_06203,personality_hexaco,-0.08149201815326866,6
profile_04642,personality_hexaco,0.2029953084913758,6
profile_02015,personality_hexaco,-0.17505753745397623,6
profile_04282,personality_hexaco,0.2271689974830159,6
profile_08292,personality_hexaco,-0.19655696891072497,6
profile_06536,personality_hexaco,-0.0972065995314503,6
profile_00697,personality_hexaco,-0.22239084404913254,6
profile_09877,personality_hexaco,-0.21461180390916917,6
profile_03279,personality_hexaco,-0.1753762738303722,6
profile_02631,personality_hexaco,-0.2885836382370482,6
profile_07015,personality_hexaco,-0.06113253225417751,6
profile_06193,personality_hexaco,-0.15240242574406765,6
profile_04670,personality_hexaco,-0.12499245441850368,6
profile_05914,personality_hexaco,0.06850593650873893,6
profile_05476,personality_hexaco,0.13912716649821905,6
profile_09817,personality_hexaco,-0.22428673687314757,6
profile_09410,personality_hexaco,-0.06256990935103807,6
profile_04619,personality_hexaco,0.09261123040652712,6
profile_09796,personality_hexaco,0.2345674097055196,6
profile_07712,personality_hexaco,-0.14749738037590784,6
profile_09747,personality_hexaco,-0.47472055582814304,6
profile_06441,personality_hexaco,-0.2619456310630681,6
profile_03045,personality_hexaco,-0.0641774512411835,6
profile_03254,personality_hexaco,-0.1533431448026427,6
profile_02768,personality_hexaco,-0.19653368257602585,6
profile_08706,personality_hexaco,0.04555370387507383,6
profile_05771,personality_hexaco,-0.1334017831431841,6
profile_02337,personality_hexaco,-0.23765145712495375,6
profile_06650,personality_hexaco,-0.1576715929138498,6
profile_00411,personality_hexaco,-0.2875372472771777,6
profile_07583,personality_hexaco,-0.10269951237238219,6
profile_02915,personality_hexaco,-0.20895810697713835,6
profile_03164,personality_hexaco,0.04485700662627915,6
profile_01300,personality_hexaco,-0.24542792174324676,6
profile_05876,personality_hexaco,-0.06007641348489043,6
profile_07973,personality_hexaco,-0.3002680602261203,6
profile_08450,personality_hexaco,-0.2328139453705433,6
profile_06653,personality_hexad,0.26169070927923677,6
profile_00580,personality_hexad,0.17038815728513249,6
profile_02013,personality_hexad,0.4565420746989824,6
profile_08076,personality_hexad,0.34044178298849714,6
profile_05532,personality_hexad,0.34686358185636695,6
profile_01345,personality_hexad,0.14995947760589468,6
profile_08612,personality_hexad,0.2949633123454978,6
profile_08118,personality_hexad,-0.19756962808067308,6
profile_05816,personality_hexad,0.4118049756450451,6
profile_01816,personality_hexad,0.07630600731345379,6
profile_05064,personality_hexad,0.23203074639895982,6
profile_05104,personality_hexad,0.07041868670296149,6
profile_04874,personality_hexad,0.3037774115319557,6
profile_08831,personality_hexad,0.04812607365613036,6
profile_00015,personality_hexad,0.06949762810531558,6
profile_08190,personality_hexad,0.11312228553210475,6
profile_08589,personality_hexad,0.16547225507833382,6
profile_06761,personality_hexad,0.14880350767388822,6
profile_06105,personality_hexad,0.06889563289431276,6
profile_02688,personality_hexad,-0.007722077149138574,6
profile_09308,personality_hexad,0.10628794573319769,6
profile_09432,personality_hexad,0.36477225328340607,6
profile_01495,personality_hexad,0.07127947734076971,6
profile_06010,personality_hexad,0.003352753012588121,6
profile_00255,personality_hexad,0.17637384854356497,6
profile_00977,personality_hexad,-0.037577579101000694,6
profile_04721,personality_hexad,0.1694788793695169,6
profile_03596,personality_hexad,0.3868360400192718,6
profile_03408,personality_hexad,0.28385255121467556,6
profile_02762,personality_hexad,0.21270541121252456,6
profile_09948,personality_hexad,0.06925962900498997,6
profile_00376,personality_hexad,0.22844336485278788,6
profile_06467,personality_hexad,0.07368097077339587,6
profile_00569,personality_hexad,0.0692381668752603,6
profile_03524,personality_hexad,0.09304741512770198,6
profile_01746,personality_hexad,0.3375494315886486,6
profile_00031,personality_hexad,0.16538699589810946,6
profile_03405,personality_hexad,-0.0073783326777713005,6
profile_01588,personality_hexad,0.06256362583307234,6
profile_01263,personality_hexad,0.3168470311298568,6
profile_01724,personality_hexad,0.014913746155605553,6
profile_07379,personality_hexad,0.2671558574491023,6
profile_02988,personality_hexad,0.12040753550397057,6
profile_08487,personality_hexad,-0.43047918849570427,6
profile_00753,personality_hexad,-0.20078216774848764,6
profile_01395,personality_hexad,-0.06665532563901833,6
profile_05045,personality_hexad,0.007546029577404732,6
profile_06463,personality_hexad,0.16949265230523736,6
profile_08519,personality_hexad,-0.008566287431391083,6
profile_09562,personality_hexad,0.34492846596944693,6
profile_06388,personality_hexad,-0.20398368247776705,6
profile_06450,personality_hexad,-0.19984160299450465,6
profile_09951,personality_hexad,-0.16237456550994517,6
profile_03621,personality_hexad,-0.0035465711193317226,6
profile_09740,personality_hexad,0.22634075551603852,6
profile_08893,personality_hexad,0.08048308185618532,6
profile_03247,personality_hexad,-0.26355484465303297,6
profile_01199,personality_hexad,0.06814460420294474,6
profile_04184,personality_hexad,0.0411249562970748,6
profile_00771,personality_hexad,-0.16031040517447132,6
profile_01242,personality_hexad,-0.30880182024625974,6
profile_06614,personality_hexad,0.14430131885968042,6
profile_09446,personality_hexad,0.47782564360901597,6
profile_05437,personality_hexad,0.14944213784065147,6
profile_06501,personality_hexad,0.26630420234473795,6
profile_02959,personality_hexad,0.4445053300645025,6
profile_08192,personality_hexad,0.07101895193103458,6
profile_05737,personality_hexad,0.2845214346034566,6
profile_08304,personality_hexad,-0.40923920668142394,6
profile_09755,personality_hexad,0.24822581598049406,6
profile_00509,personality_hexad,0.053110194030076156,6
profile_06227,personality_hexad,-0.055147097888439835,6
profile_06515,personality_hexad,-0.09019485296064177,6
profile_01259,personality_hexad,0.18946593235465323,6
profile_03456,personality_hexad,-0.14284712030774674,6
profile_04930,personality_hexad,0.1733286122552436,6
profile_09648,personality_hexad,-0.1673031834204535,6
profile_05057,personality_hexad,-0.19992844884822514,6
profile_01291,personality_hexad,0.002958738315912911,6
profile_04528,personality_hexad,0.17282430041122065,6
profile_01489,personality_hexad,0.1382396641332186,6
profile_09030,personality_hexad,0.17538145330291227,6
profile_01475,personality_hexad,0.15956639136074768,6
profile_05744,personality_hexad,0.187346528563049,6
profile_03196,personality_hexad,-0.03488677398588516,6
profile_00549,personality_hexad,0.18003196160008572,6
profile_05856,personality_hexad,-0.10268343646198509,6
profile_01140,personality_hexad,0.17737591947029827,6
profile_03194,personality_hexad,0.24354880819057664,6
profile_04402,personality_hexad,-0.3071793871377703,6
profile_00173,personality_hexad,0.01818003003259936,6
profile_03865,personality_hexad,0.11786026071434574,6
profile_04663,personality_hexad,0.04069646938163733,6
profile_04471,personality_hexad,-0.12631613150416734,6
profile_00034,personality_hexad,0.021906877627779438,6
profile_00129,personality_hexad,0.035182436245017525,6
profile_03368,personality_hexad,0.02251881791172847,6
profile_09916,personality_hexad,0.1031055421722384,6
profile_07135,personality_hexad,0.45143322403509656,6
profile_01240,personality_hexad,0.08130756447508763,6
profile_06337,personality_hexad,0.08049048404233691,6
profile_00391,personality_hexad,0.04776680134791453,6
profile_08189,personality_hexad,-0.008300268017589022,6
profile_08666,personality_hexad,-0.0019570860193555586,6
profile_02401,personality_hexad,0.3081488196153616,6
profile_06464,personality_hexad,0.04018851297606952,6
profile_06244,personality_hexad,-0.2373646385779639,6
profile_06586,personality_hexad,0.2804255712838164,6
profile_07270,personality_hexad,-0.16212218452618016,6
profile_09938,personality_hexad,-0.16779146853909313,6
profile_03206,personality_hexad,0.027412047013864134,6
profile_03462,personality_hexad,0.01600640386349403,6
profile_06617,personality_hexad,-0.17640956259234533,6
profile_09386,personality_hexad,0.0022763576842075427,6
profile_01236,personality_hexad,-0.2666178248594534,6
profile_01307,personality_hexad,-0.10517102814756618,6
profile_05325,personality_hexad,0.24234533451574566,6
profile_08106,personality_hexad,0.045309116947446326,6
profile_02039,personality_hexad,-0.28083806071740036,6
profile_01171,personality_hexad,0.09706794955244612,6
profile_07552,personality_hexad,-0.17478121378255657,6
profile_09311,personality_hexad,0.06408828549013591,6
profile_07780,personality_hexad,-0.5038078827820118,6
profile_03208,personality_hexad,0.03471959433040828,6
profile_07475,personality_hexad,-0.11620613246202703,6
profile_07166,personality_hexad,0.005930814251170349,6
profile_08868,personality_hexad,-0.05828843992557049,6
profile_07102,personality_hexad,-0.06058673101940424,6
profile_05918,personality_hexad,-0.22905092525476792,6
profile_05726,personality_hexad,0.004353100920902379,6
profile_00789,personality_hexad,0.016864209708648336,6
profile_02371,personality_hexad,-0.16024181405616597,6
profile_00762,personality_hexad,-0.3319554185642588,6
profile_03716,personality_hexad,-0.24176120284684227,6
profile_00734,personality_hexad,0.3414559906186414,6
profile_01026,personality_hexad,0.05217510831750815,6
profile_02882,personality_hexad,-0.36173386637009064,6
profile_03392,personality_hexad,-0.3956204968477124,6
profile_08975,personality_hexad,-0.046575984260407426,6
profile_04175,personality_hexad,0.031414300416863244,6
profile_02102,personality_hexad,-0.25330936577187807,6
profile_04073,personality_hexad,-0.010805744857018691,6
profile_06596,personality_hexad,0.19569681195525482,6
profile_07888,personality_hexad,-0.04749653899408169,6
profile_06178,personality_hexad,-0.2061313372075305,6
profile_00684,personality_hexad,0.12304107169800389,6
profile_05234,personality_hexad,-0.058443190781271574,6
profile_09505,personality_hexad,0.3178483557047464,6
profile_06858,personality_hexad,-0.11089515912738852,6
profile_05385,personality_hexad,-0.3282899628672576,6
profile_08401,personality_hexad,0.17993842203425933,6
profile_01564,personality_hexad,0.29825170320296057,6
profile_03176,personality_hexad,-0.3412698359153001,6
profile_04508,personality_hexad,-0.031317344288638096,6
profile_02669,personality_hexad,-0.150865730042552,6
profile_09851,personality_hexad,-0.15657753206045602,6
profile_02321,personality_hexad,0.21197598457164252,6
profile_09768,personality_hexad,-0.3981006790904517,6
profile_09961,personality_hexad,8.032185668411206e-05,6
profile_04082,personality_hexad,-0.14649670820672356,6
profile_02854,personality_hexad,-0.16335899577350357,6
profile_02083,personality_hexad,-0.2573560375146971,6
profile_09217,personality_hexad,-0.2692521666528919,6
profile_06203,personality_hexad,-0.30170743337567074,6
profile_04642,personality_hexad,-0.03989268018580923,6
profile_02015,personality_hexad,-0.06930675968551434,6
profile_04282,personality_hexad,-0.034538934254551075,6
profile_08292,personality_hexad,0.027227223037756546,6
profile_06536,personality_hexad,-0.06232418592929247,6
profile_00697,personality_hexad,-0.20181713509250956,6
profile_09877,personality_hexad,-0.3604231548447478,6
profile_03279,personality_hexad,-0.031312991560516756,6
profile_02631,personality_hexad,-0.16175100637753753,6
profile_07015,personality_hexad,-0.2353569379096709,6
profile_06193,personality_hexad,-0.24859040739738097,6
profile_04670,personality_hexad,-0.06779156250188463,6
profile_05914,personality_hexad,-0.2278932741821657,6
profile_05476,personality_hexad,-0.18846172243717432,6
profile_09817,personality_hexad,-0.00456690664072672,6
profile_09410,personality_hexad,-0.07881809790004417,6
profile_04619,personality_hexad,0.18953926241237676,6
profile_09796,personality_hexad,-0.2942737049489378,6
profile_07712,personality_hexad,-0.08961590456373754,6
profile_09747,personality_hexad,0.0011262643109677013,6
profile_06441,personality_hexad,-0.15115683667846544,6
profile_03045,personality_hexad,-0.47143133291028727,6
profile_03254,personality_hexad,0.07275246311921521,6
profile_02768,personality_hexad,0.018882823372921576,6
profile_08706,personality_hexad,-0.3274878985263251,6
profile_05771,personality_hexad,-0.3391080503085568,6
profile_02337,personality_hexad,0.08916850440160272,6
profile_06650,personality_hexad,-0.4557611301655387,6
profile_00411,personality_hexad,-0.14479306515065987,6
profile_07583,personality_hexad,-0.21563701918262188,6
profile_02915,personality_hexad,-0.06991099666233064,6
profile_03164,personality_hexad,-0.1232891411930569,6
profile_01300,personality_hexad,0.059602046930857945,6
profile_05876,personality_hexad,-0.23776267618340016,6
profile_07973,personality_hexad,-0.17109603768433385,6
profile_08450,personality_hexad,-0.2977871441126595,6
profile_06653,political_profile_gal,0.1537537986318508,2
profile_00580,political_profile_gal,-0.2188226776996165,2
profile_02013,political_profile_gal,-0.1884786925965808,2
profile_08076,political_profile_gal,0.05755791456519664,2
profile_05532,political_profile_gal,0.10840889321019491,2
profile_01345,political_profile_gal,-0.16060717613758027,2
profile_08612,political_profile_gal,0.24441186237719842,2
profile_08118,political_profile_gal,0.24976436438489694,2
profile_05816,political_profile_gal,0.10623773236925738,2
profile_01816,political_profile_gal,0.20828652964531627,2
profile_05064,political_profile_gal,0.2397475869800661,2
profile_05104,political_profile_gal,0.31992502061283407,2
profile_04874,political_profile_gal,-0.161712763992746,2
profile_08831,political_profile_gal,0.15815542956282544,2
profile_00015,political_profile_gal,0.15435813937838758,2
profile_08190,political_profile_gal,0.2784785225958961,2
profile_08589,political_profile_gal,0.039887507881202725,2
profile_06761,political_profile_gal,0.24394884505504238,2
profile_06105,political_profile_gal,-0.04012872784860522,2
profile_02688,political_profile_gal,0.17682552720105282,2
profile_09308,political_profile_gal,-0.07373264920701117,2
profile_09432,political_profile_gal,-0.07464244244793773,2
profile_01495,political_profile_gal,-0.0913265011720358,2
profile_06010,political_profile_gal,0.16418664063931343,2
profile_00255,political_profile_gal,-0.005546916593779511,2
profile_00977,political_profile_gal,0.22117559436266565,2
profile_04721,political_profile_gal,0.015641588758666794,2
profile_03596,political_profile_gal,-0.1459691413429381,2
profile_03408,political_profile_gal,-0.009650471483054687,2
profile_02762,political_profile_gal,0.08053602521874033,2
profile_09948,political_profile_gal,0.1442702344742282,2
profile_00376,political_profile_gal,-0.0890319562658663,2
profile_06467,political_profile_gal,0.08739005793780386,2
profile_00569,political_profile_gal,0.11708731875501154,2
profile_03524,political_profile_gal,0.18452199622378898,2
profile_01746,political_profile_gal,0.17495640429859605,2
profile_00031,political_profile_gal,0.1375070441137068,2
profile_03405,political_profile_gal,-0.12442323257664077,2
profile_01588,political_profile_gal,0.18477328822685585,2
profile_01263,political_profile_gal,-0.05840563902203741,2
profile_01724,political_profile_gal,-0.07368721670083263,2
profile_07379,political_profile_gal,0.19317092955013318,2
profile_02988,political_profile_gal,-0.06322804523219035,2
profile_08487,political_profile_gal,0.2875853607327238,2
profile_00753,political_profile_gal,-0.07810968540000368,2
profile_01395,political_profile_gal,0.2297802452763923,2
profile_05045,political_profile_gal,0.14158640156936267,2
profile_06463,political_profile_gal,0.21288112927369054,2
profile_08519,political_profile_gal,-0.04192388374260498,2
profile_09562,political_profile_gal,0.03606177032164394,2
profile_06388,political_profile_gal,-0.015203775366455372,2
profile_06450,political_profile_gal,0.1016470583915604,2
profile_09951,political_profile_gal,0.08626370584931009,2
profile_03621,political_profile_gal,0.06646560800521858,2
profile_09740,political_profile_gal,0.06996270423401567,2
profile_08893,political_profile_gal,-0.11526137590908238,2
profile_03247,political_profile_gal,0.07853831007202582,2
profile_01199,political_profile_gal,-0.1281420369321118,2
profile_04184,political_profile_gal,0.20859556084574385,2
profile_00771,political_profile_gal,0.16508219660039042,2
profile_01242,political_profile_gal,0.29933711768152116,2
profile_06614,political_profile_gal,-0.020999570254240166,2
profile_09446,political_profile_gal,0.15975665399113836,2
profile_05437,political_profile_gal,-0.038967304721498314,2
profile_06501,political_profile_gal,-0.02262593275197461,2
profile_02959,political_profile_gal,0.10322573751305723,2
profile_08192,political_profile_gal,0.036032067602752425,2
profile_05737,political_profile_gal,-0.0805049326203686,2
profile_08304,political_profile_gal,0.07767245682984024,2
profile_09755,political_profile_gal,-0.18266467988778295,2
profile_00509,political_profile_gal,0.231126918234332,2
profile_06227,political_profile_gal,0.25031824671941005,2
profile_06515,political_profile_gal,-0.007380904505610873,2
profile_01259,political_profile_gal,-0.05301743150769589,2
profile_03456,political_profile_gal,0.11710162503896648,2
profile_04930,political_profile_gal,0.10827432989352676,2
profile_09648,political_profile_gal,0.02061539738946881,2
profile_05057,political_profile_gal,-0.04266927903451445,2
profile_01291,political_profile_gal,0.09497614800653224,2
profile_04528,political_profile_gal,-0.23874541042194747,2
profile_01489,political_profile_gal,-0.06524827344904978,2
profile_09030,political_profile_gal,-0.16501382391287395,2
profile_01475,political_profile_gal,-0.08824400875377394,2
profile_05744,political_profile_gal,-0.13230635280105685,2
profile_03196,political_profile_gal,0.13928387745781404,2
profile_00549,political_profile_gal,-0.08034228699627105,2
profile_05856,political_profile_gal,0.1973123033292295,2
profile_01140,political_profile_gal,-0.11273416266541775,2
profile_03194,political_profile_gal,0.0993597801571087,2
profile_04402,political_profile_gal,0.0890599082394302,2
profile_00173,political_profile_gal,-0.06620074228342082,2
profile_03865,political_profile_gal,0.22152817731899743,2
profile_04663,political_profile_gal,-0.16921261712926947,2
profile_04471,political_profile_gal,0.03666242763326359,2
profile_00034,political_profile_gal,0.01771665323307617,2
profile_00129,political_profile_gal,-0.09172659377162032,2
profile_03368,political_profile_gal,0.02648997068170382,2
profile_09916,political_profile_gal,-0.24234335499201665,2
profile_07135,political_profile_gal,-0.20563850888448387,2
profile_01240,political_profile_gal,-0.008904451305971603,2
profile_06337,political_profile_gal,-0.05895287050848025,2
profile_00391,political_profile_gal,0.3155995063195989,2
profile_08189,political_profile_gal,0.1892158554973143,2
profile_08666,political_profile_gal,-0.03846745445295346,2
profile_02401,political_profile_gal,0.1820162053779575,2
profile_06464,political_profile_gal,0.062054021451237236,2
profile_06244,political_profile_gal,0.01658988972660047,2
profile_06586,political_profile_gal,-0.28705509816279723,2
profile_07270,political_profile_gal,0.09357332907811586,2
profile_09938,political_profile_gal,-0.16960505934506243,2
profile_03206,political_profile_gal,0.26313995449950556,2
profile_03462,political_profile_gal,-0.2787920886389633,2
profile_06617,political_profile_gal,-0.06805286141043783,2
profile_09386,political_profile_gal,-0.2251708216376098,2
profile_01236,political_profile_gal,0.14132265684803705,2
profile_01307,political_profile_gal,0.09714690248158092,2
profile_05325,political_profile_gal,-0.0016608289512026163,2
profile_08106,political_profile_gal,-0.1021277108136035,2
profile_02039,political_profile_gal,-0.009115518981885722,2
profile_01171,political_profile_gal,-0.006553710069602196,2
