profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_01947,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10054902918289872,0.007664337829795369
profile_05297,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.009996107418121717,0.0007315668186543038
profile_07429,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010685637440300029,0.0007315668186543038
profile_07059,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.009110700260839913,0.0007315668186543038
profile_00153,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010861560994617952,0.0007315668186543038
profile_01283,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.01087936106267942,0.0007315668186543038
profile_03711,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.00690050473435392,0.0007315668186543038
profile_00095,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010065506661242807,0.0007315668186543038
profile_07011,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.01024138877165971,0.0007315668186543038
profile_03924,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.009836494339485087,0.0007315668186543038
profile_03044,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.00891224406978941,0.0007315668186543038
profile_03077,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010977155717378168,0.0007315668186543038
profile_05522,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010645469457054912,0.0007315668186543038
profile_07020,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.011138509995205567,0.0007315668186543038
profile_01224,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.00878954771140832,0.0007315668186543038
profile_08450,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.011432063664585572,0.0007315668186543038
profile_03759,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010735755365691957,0.0007315668186543038
profile_06967,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.011500815148209156,0.0007315668186543038
profile_08067,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.011032839156552298,0.0007315668186543038
profile_05801,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.008949139204984094,0.0007315668186543038
profile_09797,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010987654393957786,0.0007315668186543038
profile_09439,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.012323819234229205,0.0007315668186543038
profile_06108,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.008730953299965141,0.0007315668186543038
profile_01703,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010321356764627752,0.0007315668186543038
profile_01424,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010346708127670147,0.0007315668186543038
profile_05146,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.011523924501766156,0.0007315668186543038
profile_09634,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.0075799155742908965,0.0007315668186543038
profile_04719,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.006500966290068565,0.0007315668186543038
profile_09349,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.00841819034444932,0.0007315668186543038
profile_00990,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.007504487653319612,0.0007315668186543038
profile_03743,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.011418143179144698,0.0007315668186543038
profile_01654,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.009858614413559973,0.0007315668186543038
profile_05436,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.01480406108877711,0.0007315668186543038
profile_07142,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.011005826321640213,0.0007315668186543038
profile_00776,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.008818216891160252,0.0007315668186543038
profile_02366,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.012060377850693142,0.0007315668186543038
profile_02327,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.009316769130200497,0.0007315668186543038
profile_02988,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.007961474384124728,0.0007315668186543038
profile_04249,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.013530797811161299,0.0007315668186543038
profile_01036,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010323371369465482,0.0007315668186543038
profile_04523,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.008178462378709525,0.0007315668186543038
profile_03254,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.008728849156800344,0.0007315668186543038
profile_00481,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010953151340443414,0.0007315668186543038
profile_07402,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.012313421036268646,0.0007315668186543038
profile_09694,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.009256318091056037,0.0007315668186543038
profile_01847,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.010462235648919077,0.0007315668186543038
profile_01438,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___synthetic_media_labelling_mandate_support,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,0.009068626534104372,0.0007315668186543038
profile_01947,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01157176538164164,0.0010524004905094928
profile_02270,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.014966271204471044,0.0010524004905094928
profile_07105,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.010460643440406796,0.0010524004905094928
profile_03558,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.013095153455115107,0.0010524004905094928
profile_05104,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01509457978076769,0.0010524004905094928
profile_03610,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.014426500609703088,0.0010524004905094928
profile_07996,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.02036504245680233,0.0010524004905094928
profile_00506,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01344058764376897,0.0010524004905094928
profile_04507,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.014754864170001897,0.0010524004905094928
profile_00616,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.017594027179388176,0.0010524004905094928
profile_02036,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.015268555840806436,0.0010524004905094928
profile_09393,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.019212981773030477,0.0010524004905094928
profile_01977,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01538458221396774,0.0010524004905094928
profile_08519,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.010905392605634544,0.0010524004905094928
profile_05297,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.014142419106949466,0.0010524004905094928
profile_07429,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.015301343696226362,0.0010524004905094928
profile_07059,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.011806111797862527,0.0010524004905094928
profile_00153,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.016427582118016787,0.0010524004905094928
profile_01283,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.016884463632088384,0.0010524004905094928
profile_03711,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.006321227828407237,0.0010524004905094928
profile_00095,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01448517015820817,0.0010524004905094928
profile_07011,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.015537157332466887,0.0010524004905094928
profile_03924,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.014621317416638606,0.0010524004905094928
profile_03044,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.012215293006337103,0.0010524004905094928
profile_03077,task,Drive Offline Activity || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,drive_offline_activity____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Drive Offline Activity,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,0.01619913096057508,0.0010524004905094928
