task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,Intercept,11.743219843883344,9,0.001,21.40506297403895
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,0.09155156256225012,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,0.8095349120719308,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.0454368825057362,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.8361880752225037,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.06938395170679787,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.31253375606166417,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.35938522181204463,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.3279573827298804,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.7166137192843011,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.06759558054922515,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.5542605758175475,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.7725010093593695,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.2632162453479781,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.0125997548679821,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.23762069136536534,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.09496749722208088,9,1.7782794100389228,53.51089260975605
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,Intercept,16.443349638234352,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_age_years,0.3613059024646574,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.19706389799381321,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.16261184594228043,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.6836101906916747,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,-0.002125330479071378,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.7936986058575259,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.5129021626570014,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.7387386100360003,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.5026025494231446,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.011815490961072855,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.2524047829292659,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.7927027231422951,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.5690870109799618,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.36176893769749036,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.9977437407809928,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,-0.19706389799375487,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.1626118459422886,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,0.6836101906921714,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,-0.0021253304788684257,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.793698605857698,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.00867073803529024,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.24835678370098813,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.3990800990670007,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.47734845704963713,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.8489020346861149,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.1894591905963425,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.39883631708827727,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.8427747480732424,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.3132287074571867,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.22291822804966754,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.29006010489701356,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.045964503257489533,9,5.623413251903491,56.48668336428598
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,Intercept,16.898816115246515,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_age_years,-1.1066565522942453,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.5764191344445909,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,0.9118671260077943,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,1.41063345058963,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,-0.3539632624920229,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,1.1032547160393518,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,1.4306507543447493,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.34891971355254614,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-1.0756491918024214,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.8801753246648217,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.6158091303934369,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.4309845634437588,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.7785278542577051,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.7380314597583417,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-1.4971581583545461,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,-0.5764191344447811,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,0.9118671260072085,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,1.4106334505903744,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,-0.3539632624922795,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,1.1032547160398658,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.1081253892325454,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,1.1386491323795052,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.6411382294695782,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.6521809400706559,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,1.1146911394655863,9,0.03162277660168379,159.78406212720742
Deliver Content || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.419609278605618,9,0.03162277660168379,159.78406212720742
