profile_a,profile_b,feature_distance,moderation_distance
profile_0165,profile_0234,12.163995130242599,94.02659198333204
profile_0165,profile_0235,11.109818555714043,113.72774507568502
profile_0165,profile_0237,7.633553195292037,139.75335416368367
profile_0165,profile_0241,11.440238307739651,113.45042970390196
profile_0165,profile_0243,9.600763312404446,119.62859190009719
profile_0165,profile_0245,9.098435209682975,97.87236586493657
profile_0165,profile_0266,10.071537959336416,78.40280607223188
profile_0165,profile_0272,9.080416539626757,99.60421677820673
profile_0165,profile_0280,10.058463288882155,96.8607247546703
profile_0165,profile_0293,10.606272372117747,90.06664199358161
profile_0165,profile_0298,10.250540770147621,111.53026495081951
profile_0165,profile_0301,10.005990159211052,128.5457117137713
profile_0165,profile_0307,6.46881475756996,115.45561917897284
profile_0165,profile_0308,12.728188490012252,131.39254164525474
profile_0165,profile_0311,8.831167425796,99.1917335265394
profile_0165,profile_0317,12.72124724200736,125.29964086141668
profile_0165,profile_0337,9.337456355330163,131.69662106523464
profile_0165,profile_0345,12.154367826093598,83.87490685538792
profile_0165,profile_0349,5.184913892110269,126.0833057942248
profile_0165,profile_0353,9.660443587968086,143.89927032476572
profile_0165,profile_0365,12.447011893055166,106.66302077102448
profile_0165,profile_0372,7.4843292223385385,98.04080783020915
profile_0165,profile_0381,10.857470639931476,135.64291356351794
profile_0165,profile_0396,7.078650994151621,74.45804187594514
profile_0165,profile_0397,10.815081709914121,109.73604694903129
profile_0165,profile_0405,10.011090156174683,85.84287972802403
profile_0165,profile_0435,8.129149567164038,117.01709276853532
profile_0165,profile_0439,7.598325749686163,120.56948204251356
profile_0165,profile_0458,12.040835280780552,132.0113631472685
profile_0165,profile_0463,6.637468007864017,135.05184189784308
profile_0165,profile_0466,11.819053872469313,115.94826432508596
profile_0165,profile_0478,9.963302785631269,158.36350589703426
profile_0182,profile_0189,7.835820117030091,89.20762299265685
profile_0182,profile_0193,8.690626804513577,36.193922141707716
profile_0182,profile_0198,8.466800395560384,86.93675862372602
profile_0182,profile_0200,6.277641370418858,42.36744032862972
profile_0182,profile_0204,9.678643429495503,74.60562981437795
profile_0182,profile_0233,7.149184814248367,73.49829930005184
profile_0182,profile_0234,5.108202628308811,36.15245496505044
profile_0182,profile_0235,5.8767099371720475,83.88086790204308
profile_0182,profile_0237,6.944335067770459,106.38138934982942
profile_0182,profile_0241,7.4231417071225865,67.16397844082793
profile_0182,profile_0243,6.516437275108819,87.2639673633969
profile_0182,profile_0245,5.65157712399318,44.68780594300866
profile_0182,profile_0266,7.0288098255547755,45.155287619502545
profile_0182,profile_0272,6.429427689887981,66.70082458260917
profile_0182,profile_0280,9.11718909534372,64.0
profile_0182,profile_0293,8.951837824924969,48.98979485566356
profile_0182,profile_0298,7.635906600789888,60.05830500438719
profile_0182,profile_0301,6.754660373122688,81.75573374387878
profile_0182,profile_0307,8.333467800667762,94.51983918733676
profile_0182,profile_0308,5.128594356071575,78.56207736560943
profile_0182,profile_0311,6.028485738455746,54.872579673275794
profile_0182,profile_0317,8.682274310909698,78.67655305108377
profile_0182,profile_0337,7.829842633826747,103.38278386656069
profile_0182,profile_0345,5.150652229385851,40.0374824383352
profile_0182,profile_0349,8.83997324605054,87.88060081724521
profile_0182,profile_0353,8.449513095348985,99.69453345093702
profile_0182,profile_0365,6.261143460919145,57.14017850864661
profile_0182,profile_0372,8.897833260582118,56.42694391866354
profile_0182,profile_0381,7.9054468945474605,76.54410493303844
profile_0182,profile_0396,6.287132060148709,56.42694391866354
profile_0182,profile_0397,8.626885896913398,52.44044240850758
profile_0182,profile_0405,9.881029770007862,36.40054944640259
profile_0182,profile_0435,5.767225123081727,69.36137253543934
profile_0182,profile_0439,4.76742253729604,80.7031597894407
profile_0182,profile_0458,7.2220781664441285,77.80102827083971
profile_0182,profile_0463,7.551279878438832,72.61542535852834
profile_0182,profile_0466,5.128638712966067,74.28324171709255
profile_0182,profile_0478,9.288872783949175,133.33041663476493
profile_0189,profile_0193,10.057662624015624,99.2874614440313
profile_0189,profile_0198,9.565549216580058,123.62038666821908
profile_0189,profile_0200,8.217419080496255,84.04165633779478
profile_0189,profile_0204,8.074543507515658,71.596089278675
profile_0189,profile_0233,5.328673171851098,43.197222132910355
profile_0189,profile_0234,8.967485514030958,80.7403244977378
profile_0189,profile_0235,8.712208291566448,83.60621986431393
profile_0189,profile_0237,5.997878112728467,57.5065213693195
profile_0189,profile_0241,8.36576227525282,66.32495759516172
profile_0189,profile_0243,10.246926257959062,70.03570517957252
profile_0189,profile_0245,8.804542923014328,73.61385739111897
profile_0189,profile_0266,11.40894154468758,67.02984409947557
profile_0189,profile_0272,10.432184787062347,80.65358020571685
profile_0189,profile_0280,10.86945277922218,66.75327707311455
profile_0189,profile_0293,9.2162008047232,54.0
profile_0189,profile_0298,4.951596213043387,75.35914012248281
profile_0189,profile_0301,10.009873531956377,131.61306925985733
profile_0189,profile_0307,7.916680517371872,61.57921727336261
profile_0189,profile_0308,9.48782470592788,60.049979184009715
profile_0189,profile_0311,10.3306206641037,92.86010984270911
profile_0189,profile_0317,10.457130098798148,69.6993543729065
profile_0189,profile_0337,7.289786574373463,77.82030583337487
profile_0189,profile_0345,10.716912046938784,69.86415389883427
profile_0189,profile_0349,8.23519454818454,46.87216658103186
profile_0189,profile_0353,7.186644676611212,77.89094941005662
profile_0189,profile_0365,10.591080144023122,77.1686464828819
profile_0189,profile_0372,8.689333335992206,75.61745830163825
profile_0189,profile_0381,8.975683656131531,92.72000862812729
profile_0189,profile_0396,6.922584817226668,104.41264291262816
profile_0189,profile_0397,12.51207656992179,57.60208329565867
profile_0189,profile_0405,9.872208568592498,88.69611039949835
profile_0189,profile_0435,8.393549544319836,61.554853586049575
profile_0189,profile_0439,6.7856524479438285,72.11795892841117
profile_0189,profile_0458,10.62339418982154,89.48184173339304
profile_0189,profile_0463,5.455894985414684,46.05431575867782
profile_0189,profile_0466,6.799177315950591,56.88585061331157
profile_0189,profile_0478,8.227126180372098,101.25709851659784
profile_0193,profile_0198,7.020238083765333,91.76055797563569
profile_0193,profile_0200,9.437992556060863,57.175169435691224
profile_0193,profile_0204,8.269751156733776,92.0869154657707
profile_0193,profile_0233,11.094152476911372,85.72047596694736
profile_0193,profile_0234,12.130799754802256,56.70097000933934
profile_0193,profile_0235,8.743210606203725,99.55902771722914
profile_0193,profile_0237,9.127861234968634,111.476454913134
profile_0193,profile_0241,11.236601369958205,79.45438943192504
profile_0193,profile_0243,9.29684673135335,90.4599358832406
profile_0193,profile_0245,8.964220192779024,55.70457790882182
profile_0193,profile_0266,8.576392611723737,49.38623289946298
profile_0193,profile_0272,7.015624875018663,71.97916365171243
profile_0193,profile_0280,10.29014900973799,81.42481194328913
profile_0193,profile_0293,6.021379198443665,61.36774397026503
profile_0193,profile_0298,9.474747274723091,75.41220060441148
profile_0193,profile_0301,12.489154149282765,104.55620498086185
profile_0193,profile_0307,10.609588935769619,110.20889256316842
profile_0193,profile_0308,10.799661290607357,94.26558226627574
profile_0193,profile_0311,7.476833100374709,75.23961722390672
profile_0193,profile_0317,10.28666809893569,85.97674104081871
profile_0193,profile_0337,6.950260953271147,115.91376104673681
profile_0193,profile_0345,11.054411768225595,55.072679252057455
profile_0193,profile_0349,8.839856494221735,97.69851585361981
profile_0193,profile_0353,9.139685392054952,114.17968295629481
profile_0193,profile_0365,11.20202039855747,69.05794668247819
profile_0193,profile_0372,7.389164629407349,74.91328320131217
profile_0193,profile_0381,9.330346347284937,74.90660852021001
profile_0193,profile_0396,8.363568259664417,69.13754406977442
profile_0193,profile_0397,9.527909850363647,67.03730304837748
profile_0193,profile_0405,6.581897405965428,57.105166141076936
profile_0193,profile_0435,10.66532474190305,79.58014827832379
profile_0193,profile_0439,5.944155905233552,92.54728521139883
profile_0193,profile_0458,9.250826576530361,100.88111815399351
profile_0193,profile_0463,9.836723692205878,87.77812939451375
profile_0193,profile_0466,11.788558486832072,85.91856609604235
profile_0193,profile_0478,11.56959410422935,133.29291053915807
profile_0198,profile_0200,6.254204436704721,90.29396436085858
profile_0198,profile_0204,8.910705422517356,82.72847151978574
profile_0198,profile_0233,8.886585694474894,114.02631275280281
profile_0198,profile_0234,10.265773366020657,97.25739046468397
profile_0198,profile_0235,7.823131266661776,108.16653826391968
profile_0198,profile_0237,7.414171806243074,115.27792503337315
profile_0198,profile_0241,8.287040192792123,112.08478933378963
profile_0198,profile_0243,5.844733057753597,99.81482855768475
profile_0198,profile_0245,10.346530922968524,99.55400544428134
profile_0198,profile_0266,8.677985801353232,74.83982896827064
profile_0198,profile_0272,9.506070943695562,94.89467845985885
profile_0198,profile_0280,9.697211274817443,80.54812226240907
profile_0198,profile_0293,8.341214425360244,84.75848040166836
profile_0198,profile_0298,9.152078837550569,111.94194924156002
profile_0198,profile_0301,10.444462690865087,132.13629327327143
profile_0198,profile_0307,9.014707180672719,87.01723967122837
profile_0198,profile_0308,11.074929411601588,119.07140714714008
profile_0198,profile_0311,6.417949631984194,94.34511116109833
profile_0198,profile_0317,9.173147332640932,122.06555615733703
profile_0198,profile_0337,8.16553716219269,119.13018089468345
profile_0198,profile_0345,9.697597178915002,81.65169930871004
profile_0198,profile_0349,6.303484957893531,118.86547017532047
profile_0198,profile_0353,9.402431288040436,139.68894014917572
profile_0198,profile_0365,9.853291296553541,106.2402936742929
profile_0198,profile_0372,6.201383178044226,92.58509599282165
profile_0198,profile_0381,9.205578793166525,142.12318600425476
profile_0198,profile_0396,7.530943543136586,85.54530963179688
profile_0198,profile_0397,8.045832651631375,107.55463727799001
profile_0198,profile_0405,7.915450991226312,97.42176348229383
profile_0198,profile_0435,8.516694427909258,114.4858069806035
profile_0198,profile_0439,6.037112755154939,119.62859190009719
profile_0198,profile_0458,10.276719588751082,131.60927019021113
profile_0198,profile_0463,8.843086614924616,133.75724279454926
profile_0198,profile_0466,11.515144634094048,102.08819716304133
profile_0198,profile_0478,8.54786422390046,140.41723540933285
profile_0200,profile_0204,8.989967302733438,70.2922470831599
profile_0200,profile_0233,6.818409038994217,58.57473858242988
profile_0200,profile_0234,6.295787853795856,46.411205543489174
profile_0200,profile_0235,6.752875758159592,64.47480127925948
profile_0200,profile_0237,7.1391723040630755,100.32945728947207
profile_0200,profile_0241,6.86618710691266,54.42425929675111
profile_0200,profile_0243,5.975202278264744,71.83313998427188
profile_0200,profile_0245,9.26589549211632,23.2379000772445
profile_0200,profile_0266,8.242479905933616,45.34313619501854
profile_0200,profile_0272,9.046560125565781,56.88585061331157
profile_0200,profile_0280,7.248964499822291,61.22907805936653
profile_0200,profile_0293,10.3656429749878,38.66522985836241
profile_0200,profile_0298,7.831787193822225,50.47771785649585
profile_0200,profile_0301,6.124582950209106,89.76079322287654
profile_0200,profile_0307,8.095646716851995,84.48076704197234
profile_0200,profile_0308,8.168489851102436,60.27437266367855
profile_0200,profile_0311,6.197503744750816,58.0
profile_0200,profile_0317,8.408693057996153,69.44782214007866
profile_0200,profile_0337,8.223314641681705,79.83107164506812
profile_0200,profile_0345,8.047469992442332,47.56048780237646
profile_0200,profile_0349,8.024479340691062,75.9473501841901
profile_0200,profile_0353,8.765953343729263,75.40557008603542
profile_0200,profile_0365,7.508966863063499,38.52272056851645
profile_0200,profile_0372,9.58059678066854,42.50882261366456
profile_0200,profile_0381,7.010191642802587,85.0411665018772
profile_0200,profile_0396,5.608910542808934,74.82646590612174
profile_0200,profile_0397,6.3888515549464655,47.59201613716318
profile_0200,profile_0405,10.93675321301165,48.104053883222775
profile_0200,profile_0435,7.0447396605722306,58.770741019660456
profile_0200,profile_0439,6.334473594799521,54.71745608121781
profile_0200,profile_0458,9.782999772253554,64.5445582524197
profile_0200,profile_0463,8.768811516016578,71.95832127002409
profile_0200,profile_0466,8.410349061698163,62.00806399170998
profile_0200,profile_0478,6.570874292196619,121.26005112979294
profile_0204,profile_0233,10.119173269805648,72.93833011524188
profile_0204,profile_0234,12.567375798898688,71.68681887209112
profile_0204,profile_0235,11.842737518120598,78.56207736560943
profile_0204,profile_0237,9.494943700696638,89.50418984606252
profile_0204,profile_0241,13.012072148792075,78.87331614684399
profile_0204,profile_0243,12.176594620800051,83.56434646426669
profile_0204,profile_0245,8.493009561206373,75.67694497005016
profile_0204,profile_0266,9.792760336213417,57.01754116059373
profile_0204,profile_0272,7.627040369710566,85.60957890329796
profile_0204,profile_0280,8.94881299526648,46.281745861624536
profile_0204,profile_0293,11.755273051586256,46.151923036857305
profile_0204,profile_0298,9.573007746345986,81.52913589631623
profile_0204,profile_0301,10.41544544523905,115.8792474949678
profile_0204,profile_0307,7.96648558432005,49.25444142409901
profile_0204,profile_0308,11.826912960278301,79.51100552753688
profile_0204,profile_0311,10.329826962307575,67.80117993073571
profile_0204,profile_0317,12.812533137923522,86.81013765684283
profile_0204,profile_0337,7.850916588383368,93.14504817756014
profile_0204,profile_0345,13.669955043042236,64.319514923544
profile_0204,profile_0349,9.355924500184477,64.81512169239521
profile_0204,profile_0353,7.773258520401129,98.08669634563088
profile_0204,profile_0365,12.76572782732354,74.11477585475112
profile_0204,profile_0372,10.465960195025518,65.26867548832288
profile_0204,profile_0381,9.673559246327457,108.06942213225719
profile_0204,profile_0396,5.994078101883013,60.4979338490167
profile_0204,profile_0397,11.980869771414744,70.66823897621902
profile_0204,profile_0405,10.905387349347738,69.74955196988724
profile_0204,profile_0435,9.966431660288334,79.78095010715278
profile_0204,profile_0439,7.753950779837514,82.56512580987206
profile_0204,profile_0458,11.607385633244082,80.3305670339753
profile_0204,profile_0463,7.712592812489055,78.28793010419933
profile_0204,profile_0466,11.146767135385444,63.702433234531945
profile_0204,profile_0478,12.008627352732065,113.41516653428677
profile_0233,profile_0234,6.611400417452623,63.631753079732135
profile_0233,profile_0235,7.967352152256134,47.97916214358062
profile_0233,profile_0237,6.964619421594083,79.76841480184999
profile_0233,profile_0241,5.515410060541969,34.161381705077446
profile_0233,profile_0243,7.9148027262373395,59.253691868102194
profile_0233,profile_0245,9.652705987044891,48.46648326421054
profile_0233,profile_0266,10.257014842768612,61.7980582219215
profile_0233,profile_0272,11.061395740792507,52.773099207835045
profile_0233,profile_0280,9.758260230469588,61.335144900782616
profile_0233,profile_0293,10.144140957625707,41.92851058647326
profile_0233,profile_0298,6.3930585676284,46.09772228646444
profile_0233,profile_0301,8.468778436445396,122.66213759754882
profile_0233,profile_0307,8.80256963396196,65.37583651472461
profile_0233,profile_0308,8.326932396250761,38.49675310984031
profile_0233,profile_0311,10.06932238961483,81.20960534321048
profile_0233,profile_0317,8.75253708824445,49.13247398615299
profile_0233,profile_0337,8.701878668322214,51.51698748956503
profile_0233,profile_0345,9.397175051792662,48.40454524112379
profile_0233,profile_0349,8.51344311025297,60.108235708594876
profile_0233,profile_0353,7.225895654036439,53.301031884945715
profile_0233,profile_0365,7.828158788626175,55.758407437802596
profile_0233,profile_0372,9.30556345399289,43.88621651498338
profile_0233,profile_0381,7.798938474596173,88.74119674649424
profile_0233,profile_0396,7.480943536299475,99.26731586982696
profile_0233,profile_0397,10.930487672335705,37.73592452822641
profile_0233,profile_0405,10.821611065082934,71.30918594402827
profile_0233,profile_0435,6.576133948428044,36.89173349139343
profile_0233,profile_0439,7.656507338817788,40.92676385936225
profile_0233,profile_0458,9.73833859919711,66.9850729640567
profile_0233,profile_0463,6.243626352592889,46.82947789587238
profile_0233,profile_0466,6.170066328956385,52.744667976962376
profile_0233,profile_0478,6.978938722232299,102.46462804304713
profile_0234,profile_0235,6.792016393789813,70.14983962918234
profile_0234,profile_0237,8.479117484408448,100.39920318408906
profile_0234,profile_0241,5.924555991274983,52.66877632905477
profile_0234,profile_0243,6.930100377563185,80.33679107357973
profile_0234,profile_0245,9.407313677220332,47.7283982551269
profile_0234,profile_0266,9.643579084763164,55.35341001239219
profile_0234,profile_0272,10.339044334598189,67.36467917239716
profile_0234,profile_0280,10.089870305996103,56.382621436041795
profile_0234,profile_0293,11.337390560757296,45.48626166217664
profile_0234,profile_0298,8.731422587941253,39.395431207184416
profile_0234,profile_0301,6.440124355135822,94.03722667114339
profile_0234,profile_0307,10.105288475794564,85.60957890329796
profile_0234,profile_0308,6.077369567394922,72.35329985563892
profile_0234,profile_0311,8.576793024389563,51.32250968142536
profile_0234,profile_0317,8.89531631706789,61.40846847137616
profile_0234,profile_0337,10.214687012803536,91.84225606985055
profile_0234,profile_0345,5.576763645073388,40.17461885320133
profile_0234,profile_0349,10.73375293238277,82.26785520481253
profile_0234,profile_0353,10.053086373754791,86.24384035976135
profile_0234,profile_0365,5.844869772338574,35.91656999213594
profile_0234,profile_0372,11.340909021427054,41.72529209005013
profile_0234,profile_0381,8.290531890668861,68.20557161991974
profile_0234,profile_0396,8.546256707531128,68.46166810705097
profile_0234,profile_0397,9.069534476753773,40.755367744629666
profile_0234,profile_0405,12.899010605446946,28.35489375751565
profile_0234,profile_0435,6.801791817939508,59.1100668245266
profile_0234,profile_0439,8.035664302549202,71.00704190430693
profile_0234,profile_0458,9.43631939716242,59.88321968631947
profile_0234,profile_0463,9.546088197284407,63.74950980203691
profile_0234,profile_0466,5.700532665926796,78.24960063795854
profile_0234,profile_0478,8.303287283298413,127.3184982632139
profile_0235,profile_0237,7.508505803661531,111.32385189167684
profile_0235,profile_0241,5.236782741389221,41.1703777004778
profile_0235,profile_0243,5.521818009139771,77.15568676384133
profile_0235,profile_0245,9.345522088395878,64.8459713474939
profile_0235,profile_0266,8.634685642149899,82.21313763626833
profile_0235,profile_0272,9.640364800928449,54.47017532558529
profile_0235,profile_0280,10.72176778486997,70.78135347674555
profile_0235,profile_0293,6.799646899017519,59.665735560705194
profile_0235,profile_0298,6.038292848701281,51.64300533470143
profile_0235,profile_0301,10.349515541931035,126.7990536242286
profile_0235,profile_0307,11.284195035422353,74.85986908885161
profile_0235,profile_0308,6.616829073870506,64.60650122085238
profile_0235,profile_0311,5.967063462963279,89.69392398596462
profile_0235,profile_0317,5.9689756218370755,60.663003552412405
profile_0235,profile_0337,6.767919470517518,43.95452195167182
profile_0235,profile_0345,6.317071123698583,54.981815175565096
profile_0235,profile_0349,9.480929121351265,85.43418519538885
profile_0235,profile_0353,9.229450436409385,61.61980201201558
profile_0235,profile_0365,6.450554125632933,66.27971031922213
profile_0235,profile_0372,8.522986094044478,38.23610858861032
profile_0235,profile_0381,8.090041828319855,113.55615351005862
profile_0235,profile_0396,8.14901631256976,102.22524150130437
profile_0235,profile_0397,8.230322554483644,60.166435825965294
profile_0235,profile_0405,7.818767131210045,69.6921803361037
profile_0235,profile_0435,9.236157744469141,57.99137866959192
profile_0235,profile_0439,5.243008749152723,39.93745109543172
profile_0235,profile_0458,7.5097859362187895,63.53739056650029
profile_0235,profile_0463,10.152222068600182,81.7129120763665
profile_0235,profile_0466,8.081374740948569,79.03163923391695
profile_0235,profile_0478,8.505789331853356,119.8791057691039
profile_0237,profile_0241,7.6799937918900785,96.42613753542138
profile_0237,profile_0243,7.241741215259465,70.8942874990644
profile_0237,profile_0245,8.12695198930926,96.40539403996023
profile_0237,profile_0266,11.236262753613971,76.22335600063802
profile_0237,profile_0272,10.222549265716944,98.08159868191383
profile_0237,profile_0280,11.669191151638085,74.20916385460761
profile_0237,profile_0293,8.036244117122358,77.99358948016176
profile_0237,profile_0298,7.384963739374515,103.29569206893383
profile_0237,profile_0301,8.96372691612281,138.53880322855397
profile_0237,profile_0307,5.6960885124012455,67.43144666993287
profile_0237,profile_0308,10.307313680496849,92.15747392371387
profile_0237,profile_0311,7.6232247013844585,102.53779790886871
profile_0237,profile_0317,11.235422248564902,101.32620588969075
profile_0237,profile_0337,8.67448929008337,103.39729203417274
profile_0237,profile_0345,7.557378090368528,92.49864863877742
profile_0237,profile_0349,4.729346697925175,76.58981655546643
profile_0237,profile_0353,10.230846751097053,112.20516922138658
profile_0237,profile_0365,10.655526076457722,93.79765455489812
profile_0237,profile_0372,5.431386542432927,99.05049217444606
profile_0237,profile_0381,10.70701644076963,110.77003204838391
profile_0237,profile_0396,7.338127823021233,121.30539971493437
profile_0237,profile_0397,10.795196842388904,80.61637550770935
profile_0237,profile_0405,9.38309555090254,113.99122773266372
profile_0237,profile_0435,6.575928363006514,99.55902771722914
profile_0237,profile_0439,5.6833943361978445,105.16653460107925
profile_0237,profile_0458,11.142819099058872,121.99180300331658
profile_0237,profile_0463,5.83636960427617,90.0222194794152
profile_0237,profile_0466,8.027405673852412,67.17886572427373
profile_0237,profile_0478,6.797950194284465,101.90191362285597
profile_0241,profile_0243,5.341573725851422,75.25955088890711
profile_0241,profile_0245,11.309162823900897,43.977266854592045
profile_0241,profile_0266,10.342326926812568,65.5133574166368
profile_0241,profile_0272,12.145671589343209,53.55371135598354
profile_0241,profile_0280,11.076385842997205,69.24593850905626
profile_0241,profile_0293,8.932646347617673,48.79549159502341
profile_0241,profile_0298,7.013637394369261,34.02939905434711
profile_0241,profile_0301,9.953209182874195,112.87603820120549
profile_0241,profile_0307,11.243846127350178,81.85963596303125
profile_0241,profile_0308,8.087301051806476,63.30086887239384
profile_0241,profile_0311,8.605439013866523,70.0
profile_0241,profile_0317,6.36897789492226,46.72258554489466
profile_0241,profile_0337,9.256256773966435,57.33236433289665
profile_0241,profile_0345,7.2566554517302775,44.36214602563767
profile_0241,profile_0349,9.196607498527037,79.86238163240563
profile_0241,profile_0353,9.423016846143163,55.71355310873648
profile_0241,profile_0365,6.34745925211396,48.35286961494633
profile_0241,profile_0372,9.008018860918286,42.01190307520001
profile_0241,profile_0381,8.36441083958756,84.34453153583817
profile_0241,profile_0396,9.39215398475361,93.74966666607408
profile_0241,profile_0397,9.331966163653071,37.881393849751625
profile_0241,profile_0405,10.130727065218892,60.794736614282655
profile_0241,profile_0435,8.213656793117929,38.62641583165593
profile_0241,profile_0439,7.6936983431652575,36.851051545376556
profile_0241,profile_0458,9.351472818773347,67.34983296193094
profile_0241,profile_0463,9.384662183858532,56.7626637852735
profile_0241,profile_0466,7.98266934923782,64.319514923544
profile_0241,profile_0478,6.634180659831089,117.93218390244455
profile_0243,profile_0245,10.080868059232055,75.47184905645283
profile_0243,profile_0266,8.91293564238194,72.53964433328854
profile_0243,profile_0272,10.328604068015888,50.039984012787215
profile_0243,profile_0280,10.814267686926058,55.39855593785816
profile_0243,profile_0293,8.408873862362679,57.367238037053866
profile_0243,profile_0298,9.34650904300416,75.69676347110224
profile_0243,profile_0301,9.057359129639082,133.142780502737
profile_0243,profile_0307,9.934684899927161,68.62215385719105
profile_0243,profile_0308,9.060972520496946,56.91221310052878
profile_0243,profile_0311,5.7442714105780155,93.6269192059634
profile_0243,profile_0317,8.118356583689078,59.016946718718
profile_0243,profile_0337,9.636871352835184,83.56434646426669
profile_0243,profile_0345,5.883822973778778,63.71812928829596
profile_0243,profile_0349,7.495021433579922,79.30952023559341
profile_0243,profile_0353,10.729549808478534,101.11379727811631
profile_0243,profile_0365,7.272058310587323,74.64583042608609
profile_0243,profile_0372,7.32761787189838,64.49030934954492
profile_0243,profile_0381,9.539795466574146,92.8654941299512
profile_0243,profile_0396,8.876507321941954,110.3585066952249
profile_0243,profile_0397,7.342544841252749,62.23343153000644
profile_0243,profile_0405,9.481185045953952,88.32893070789434
profile_0243,profile_0435,7.297696878951383,71.9444229944198
profile_0243,profile_0439,6.806058576697808,80.44874144447506
profile_0243,profile_0458,9.381484375889388,90.05553841935541
profile_0243,profile_0463,9.611831185759296,91.98912979260103
profile_0243,profile_0466,9.630314819751712,71.81225522151495
profile_0243,profile_0478,7.621205791251172,65.06919393998976
profile_0245,profile_0266,7.5642680467608505,42.07136793592526
profile_0245,profile_0272,5.346764811713166,58.787753826796276
profile_0245,profile_0280,9.744543382960376,69.41901756723442
profile_0245,profile_0293,10.55042596945523,38.144462245521304
profile_0245,profile_0298,9.164569964467212,46.62617290749907
profile_0245,profile_0301,7.98193530838633,97.0
profile_0245,profile_0307,7.592120396983427,86.09878047916823
profile_0245,profile_0308,7.801850429353289,58.45511098270193
profile_0245,profile_0311,7.911170444920488,62.864934582006846
profile_0245,profile_0317,12.15242155434767,65.94694837519019
profile_0245,profile_0337,8.197219225069155,73.36893075410055
profile_0245,profile_0345,8.686378239748642,46.06517122512408
profile_0245,profile_0349,9.156025749155974,71.35825109964509
profile_0245,profile_0353,9.018085364893853,64.40496875241847
profile_0245,profile_0365,9.550932020193716,39.395431207184416
profile_0245,profile_0372,10.077151415727052,46.93612681080534
profile_0245,profile_0381,10.133045004902291,81.48619514985344
profile_0245,profile_0396,6.144769704739919,79.44180259787665
profile_0245,profile_0397,10.755960820612883,44.50842616853577
profile_0245,profile_0405,10.390140210188585,52.80151512977634
profile_0245,profile_0435,6.741955002628939,47.89572005931219
profile_0245,profile_0439,6.443315252805402,46.88283267892417
profile_0245,profile_0458,7.939525597372151,70.51241025521678
profile_0245,profile_0463,7.100536887982786,58.034472514187634
profile_0245,profile_0466,6.963672207577665,57.19265687131522
profile_0245,profile_0478,11.495773096875332,125.49900398011133
profile_0266,profile_0272,5.709277628147759,68.35202996254024
profile_0266,profile_0280,6.652301686572742,55.83009940883144
profile_0266,profile_0293,11.109992200405907,31.827660925679098
profile_0266,profile_0298,9.686781150685542,68.13222438758329
profile_0266,profile_0301,9.070857125657875,105.05712731652241
profile_0266,profile_0307,11.471521827795438,69.05794668247819
profile_0266,profile_0308,6.8419943546773805,73.53230582539895
profile_0266,profile_0311,6.953476451812262,62.385895841928885
profile_0266,profile_0317,8.2072167087852,81.4555093287127
profile_0266,profile_0337,7.395848479681267,88.28929719960398
profile_0266,profile_0345,9.772337673882046,46.92547282660026
profile_0266,profile_0349,11.113083204818508,63.953107821277925
profile_0266,profile_0353,7.587538010415153,89.52094726934027
profile_0266,profile_0365,6.391898907259253,55.731499172371095
profile_0266,profile_0372,11.64977187000558,60.05830500438719
profile_0266,profile_0381,7.303385970651571,88.70174744614674
profile_0266,profile_0396,6.556455637250099,63.56886030125127
profile_0266,profile_0397,7.017716163346121,54.415071441651165
profile_0266,profile_0405,9.658356632815837,60.63002556489647
profile_0266,profile_0435,8.647892989908385,65.89385403814228
profile_0266,profile_0439,7.1472259905574225,73.11634564172364
profile_0266,profile_0458,4.8249433390326235,91.31264972609216
profile_0266,profile_0463,10.416266397024149,67.6904720030818
profile_0266,profile_0466,9.326144756716499,51.03920062069938
profile_0266,profile_0478,11.969827075221076,119.35660853090624
profile_0272,profile_0280,8.771678102216404,61.34329629226001
profile_0272,profile_0293,10.573354428695358,52.009614495783374
profile_0272,profile_0298,10.158378790439322,58.034472514187634
profile_0272,profile_0301,9.369483108904724,113.62658139713612
profile_0272,profile_0307,9.749922101536958,84.43340571124678
profile_0272,profile_0308,8.072452868570139,61.163714733492114
profile_0272,profile_0311,7.39767317101473,86.86771552193599
profile_0272,profile_0317,11.071560554272626,49.80963762164909
profile_0272,profile_0337,7.561867010825935,71.95137246779939
profile_0272,profile_0345,10.0144675803214,38.31448812133603
profile_0272,profile_0349,10.592236720909353,87.74964387392122
profile_0272,profile_0353,8.38307981508199,90.42123644365851
profile_0272,profile_0365,9.5522005420981,71.87489130426563
profile_0272,profile_0372,10.660996069492173,49.78955713801841
profile_0272,profile_0381,9.159374140672616,92.33634170791044
profile_0272,profile_0396,6.64632491084247,98.2191427370449
profile_0272,profile_0397,9.716160610289895,50.724747411889595
profile_0272,profile_0405,10.056629865908429,66.31741852635702
profile_0272,profile_0435,8.94770198581755,57.253820833198546
profile_0272,profile_0439,6.38414359387617,60.56401571890688
profile_0272,profile_0458,7.513125983046807,81.58431221748455
profile_0272,profile_0463,9.440219268242412,87.57853618324526
profile_0272,profile_0466,9.412644444909363,74.33034373659252
profile_0272,profile_0478,13.161287486032778,94.51983918733676
profile_0280,profile_0293,13.059908899812005,40.124805295477756
profile_0280,profile_0298,10.01757240644033,61.554853586049575
