profile_id,mean_baseline_score,mean_post_score,mean_signed_delta_score,mean_abs_delta_score,mean_baseline_abs_score,mean_exposure_quality_score,mean_attack_realism_score,mean_attack_coherence_score,mean_post_plausibility_score,mean_post_consistency_score,mean_network_exposure_score,mean_network_exposure_delta_score,mean_network_exposure_abs_delta_score,mean_network_exposure_confidence,mean_network_exposure_peer_mean,mean_network_exposure_peer_exposure_weighted_mean,mean_post_attack_network_score,mean_post_attack_network_delta_from_baseline,mean_post_attack_network_abs_delta_from_baseline,mean_post_attack_network_increment_from_private_post,mean_post_attack_network_abs_increment_from_private_post,mean_post_attack_network_adversarial_effectivity,mean_post_attack_network_increment_adversarial_effectivity,mean_post_attack_network_confidence,mean_post_attack_network_peer_post_mean,mean_post_attack_network_peer_delta_mean,mean_post_attack_network_peer_exposure_weighted_post_mean,mean_post_attack_network_peer_exposure_weighted_delta_mean,mean_network_exposure_full_incoming_peer_count,mean_network_exposure_scored_peer_count,mean_network_exposure_exemplar_count,mean_network_exposure_full_incoming_exposure_weight,mean_network_exposure_scored_exposure_weight,mean_network_exposure_peer_sd,mean_post_attack_network_full_incoming_peer_count,mean_post_attack_network_scored_same_condition_peer_count,mean_post_attack_network_exemplar_count,mean_post_attack_network_full_incoming_exposure_weight,mean_post_attack_network_scored_exposure_weight,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_ae_total_network,mean_pn_increment_effectivity,mean_peer_private_attack_activation,n_attacked_opinion_leaves,mean_adversarial_effectivity,exposure_approx_betweenness,exposure_assignment_rank,exposure_bridge_score,exposure_bridge_score_z,exposure_cascade_reach_potential,exposure_cascade_reach_potential_z,exposure_community_id,exposure_cross_community_incoming_share,exposure_display_role,exposure_eigenvector_centrality,exposure_eigenvector_centrality_z,exposure_graph_id,exposure_h2_neighborhood_activation_readiness,exposure_h2_neighborhood_activation_readiness_z,exposure_h3_central_susceptible_sender_readiness,exposure_h3_central_susceptible_sender_readiness_z,exposure_h4_central_resilient_sender_dampening_capacity,exposure_h4_central_resilient_sender_dampening_capacity_z,exposure_incoming_effective_peer_count,exposure_incoming_exposure_weight,exposure_incoming_peer_count,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_local_clustering,exposure_network_basis,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_outgoing_visibility_weight_z,exposure_position_id,exposure_prompt_ready,exposure_prompt_topk_out_reach_count,exposure_role_bridge,exposure_role_context_position,exposure_role_high_exposure_receiver,exposure_role_high_visibility_sender,exposure_role_peripheral,exposure_sender_reach_share,exposure_weighted_in_degree,exposure_weighted_in_degree_z,exposure_weighted_out_degree,profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_chronological_age,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,abs_delta_indicator__alliance_commitment_support,abs_delta_indicator__defense_spending_increase_support,abs_delta_indicator__trust_in_mainstream_journalism,signed_delta_indicator__alliance_commitment_support,signed_delta_indicator__defense_spending_increase_support,signed_delta_indicator__trust_in_mainstream_journalism,adversarial_delta_indicator__alliance_commitment_support,adversarial_delta_indicator__defense_spending_increase_support,adversarial_delta_indicator__trust_in_mainstream_journalism,mean_baseline_abs_score_z,mean_exposure_quality_score_z,mean_abs_delta_score_z,mean_signed_delta_score_z,mean_network_exposure_delta_score_z,mean_network_exposure_abs_delta_score_z,mean_post_attack_network_increment_from_private_post_z,mean_post_attack_network_abs_increment_from_private_post_z,mean_adversarial_effectivity_z,abs_delta_indicator__alliance_commitment_support_z,abs_delta_indicator__defense_spending_increase_support_z,abs_delta_indicator__trust_in_mainstream_journalism_z,adversarial_delta_indicator__alliance_commitment_support_z,adversarial_delta_indicator__defense_spending_increase_support_z,adversarial_delta_indicator__trust_in_mainstream_journalism_z,profile_cont_big_five_neuroticism_mean_pct_z,profile_cont_big_five_openness_to_experience_mean_pct_z,profile_cont_big_five_conscientiousness_mean_pct_z,profile_cont_big_five_extraversion_mean_pct_z,profile_cont_big_five_agreeableness_mean_pct_z
profile_0243,234.25,199.5,-34.75,34.75,311.75,0.4749999999999999,,,0.9025,0.9116666666666666,185.66666666666663,-48.583333333333336,183.58333333333337,0.68,-103.38093333333332,-129.2389,179.5,-54.75,54.75,-20.0,20.0,54.75,20.0,0.6725,-133.321425,-29.922616666666663,-159.22233333333335,-30.008358333333337,14.0,14.0,8.0,2.6812,2.6812,230.38406666666663,14.0,14.0,8.0,2.6812,2.6812,34.75,-48.583333333333336,-20.0,54.75,20.0,30.008358333333337,12,34.75,1.9936167460328255e-05,60.0,0.3614994041085502,-0.0809418633695168,0.0,-1.5202912132554278,0,0.215670325044767,peripheral,0.0044949387769492,-0.8474938634344352,politisky24_bluesky_v1,0.9773421477279592,0.5297879368419952,0.1611163503477543,-1.9807704276273783,0.1611163503477543,-1.9807704276273783,21.382401904295364,4.256112716088157,30.0,0.0864964981998592,0.3532136514282069,0.2206896551724138,empirical_politisky24_bluesky_exposure,0.0,0.0,-0.831846430932435,364420,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.256112716088158,-0.846698767178334,0.0,0.0,1.0,0.0,82.019,82.643,76.353,61.344,86.803,70.673,74.636,69.345,82.162,72.614,90.86,73.048,54.48,68.825,46.642,52.453,56.321,44.944,48.889,41.527,51.446,42.986,75.545,51.566,54.124,56.638,51.606,64.004,90.271,75.55,82.234,92.879,87.927,87.262,94.71,63.0,0.4341,0.5659,45.25,26.25,32.75,-45.25,-26.25,-32.75,45.25,26.25,32.75,-0.205085631832164,-1.0,0.6588259589271672,-0.6588259589271672,-0.6336226937839017,0.1457528674065571,-0.8982626421912344,0.7145723323182595,0.6588259589271672,1.7400856725562943,-0.4582663590383148,0.0261141232860306,1.7400856725562943,-0.4582663590383148,0.0261141232860306,0.24961318706856397,1.4424655135493727,0.985925756951557,-0.049399815441974804,0.9742506772174357
profile_0245,-187.58333333333337,-217.66666666666663,-30.083333333333332,30.083333333333332,274.9166666666667,0.4749999999999999,,,0.9283333333333332,0.9375,-211.0,-23.416666666666668,172.91666666666666,0.71,-126.77776666666666,-121.8021,-237.16666666666663,-49.583333333333336,49.583333333333336,-19.5,19.5,49.583333333333336,19.5,0.6466666666666666,-156.20136666666667,-29.402775,-150.65428333333332,-28.856350000000003,12.0,12.0,8.0,3.9568,3.9568,207.09146666666663,12.0,12.0,8.0,3.9568,3.9568,30.083333333333332,-23.416666666666668,-19.5,49.583333333333336,19.5,28.856350000000003,12,30.083333333333332,0.0001406555713415,33.0,0.5628981816159013,0.9600305745647544,0.8192597135754451,0.6033988334227788,1,0.3761482119482725,context_position,0.0066274052153434,-0.8103156410667917,politisky24_bluesky_v1,0.9656180778632212,0.3171928765407357,0.8534010453397649,0.7582361846754585,0.8534010453397649,0.7582361846754585,26.95584726852192,11.337806502920714,30.0,0.0685919188516349,0.2665256866487848,0.1100961538461538,empirical_politisky24_bluesky_exposure,38.0,7.549008026878127,-0.8143052366973444,90090,True,9.0,0.0,1.0,0.0,0.0,0.0,0.0003514509726558,11.337806502920714,-0.1187080314769847,7.54900802687813,1.0,0.0,0.0,59.604,63.409,54.823,50.656,66.511,41.525,47.231,15.424,0.168,12.331,16.816,10.267,7.904,8.957,82.086,100.0,95.765,81.752,89.449,86.588,90.5,37.44,58.525,49.373,47.567,50.58,45.491,65.084,40.053,33.468,45.84,48.72,19.496,37.886,39.741,18.0,0.5973,0.4027,19.5,32.5,38.25,-19.5,-32.5,-38.25,19.5,32.5,38.25,-0.7673009467162843,-1.0,-0.1068797560487164,0.1068797560487164,0.1685882628513903,-0.0454637403287275,-0.7497894781926832,0.5764165645231073,-0.1068797560487164,-1.037937953482946,0.2033308869265286,0.6103623052785894,-1.037937953482946,0.2033308869265286,0.6103623052785894,0.03310933985671284,-0.4537229466364528,-1.4294947525001584,1.4367350135884758,0.16493489719470764
profile_0266,10.75,-25.166666666666668,-35.916666666666664,35.916666666666664,334.25,0.4749999999999999,,,0.9091666666666668,0.9333333333333332,-8.0,-18.75,136.75,0.7233333333333333,-114.14286666666668,-131.12543333333335,-41.25,-52.0,52.0,-16.083333333333332,16.083333333333332,52.0,16.083333333333332,0.6441666666666667,-143.9881,-29.89285,-160.69145833333334,-29.613525,14.0,14.0,8.0,3.9458,3.9458,210.9338,14.0,14.0,8.0,3.9458,3.9458,35.916666666666664,-18.75,-16.083333333333332,52.0,16.083333333333332,29.613525,12,35.916666666666664,5.7235380171457666e-05,22.0,0.6028052600446936,1.166298801398146,0.2360156477144892,-0.908490005889684,5,0.6730295926342184,peripheral,0.0074967056888233,-0.7951599294806949,politisky24_bluesky_v1,0.9383428264636678,-0.177395076526668,0.5528945341038436,-0.4307101076078689,0.5528945341038436,-0.4307101076078689,25.60766224447809,9.11238703496982,30.0,0.0661195381165253,0.2919328271196357,0.2234848484848484,empirical_politisky24_bluesky_exposure,7.0,1.9912964283228267,-0.8272193703564645,187031,True,2.0,0.0,0.0,0.0,0.0,1.0,9.270662636579735e-05,9.11238703496982,-0.3474788318651635,1.991296428322827,0.0,1.0,0.0,0.0,3.427,8.735,9.658,10.713,6.856,21.754,50.962,62.171,57.451,52.618,54.015,52.693,48.195,100.0,89.691,93.59,98.959,94.04,86.598,95.402,65.552,50.322,61.999,51.668,58.35,46.661,73.898,58.895,58.805,60.366,56.092,55.071,58.845,63.84,35.0,0.5112,0.4888,30.5,42.5,34.75,-30.5,-42.5,-34.75,30.5,42.5,34.75,0.1383490627803077,-1.0,0.8502523876711378,-0.8502523876711378,0.3173426124261465,-0.6938075509311759,0.2647771424640838,-0.367647848743766,0.8502523876711378,0.1487905857959528,1.2618864804702783,0.2385680076469611,0.1487905857959528,1.2618864804702783,0.2385680076469611,0.3107975030848548,0.3511663505329151,0.25365486995717174,1.6049511131959415,-1.567519616028121
profile_0272,-212.58333333333337,-242.33333333333337,-29.75,29.75,274.9166666666667,0.4749999999999999,,,0.915,0.94,-210.33333333333337,2.25,104.91666666666669,0.7066666666666667,-144.2716333333333,-141.8032,-260.5833333333333,-48.0,48.0,-18.25,18.25,48.0,18.25,0.6675,-176.58025,-32.29938333333333,-173.49665000000002,-31.68365,27.0,27.0,8.0,15.5771,15.5771,208.7154,27.0,27.0,8.0,15.5771,15.5771,29.75,2.25,-18.25,48.0,18.25,31.68365,12,29.75,0.004719064886635,31.0,0.3770912350976647,-0.0003521670591447,0.9025781864839908,0.8193774891387863,1,0.0359064530656697,high_exposure_receiver,0.0493710886804342,-0.0651061784156586,politisky24_bluesky_v1,0.9727493178849556,0.4465051733740413,0.8801257621330498,0.8639718401626463,0.8801257621330498,0.8639718401626463,29.90014317562925,27.85014710784958,30.0,0.0359064530656697,0.1795322653283489,0.0337763012181616,empirical_politisky24_bluesky_exposure,635.0,311.8248289514239,-0.1072770739406623,42292,True,153.0,0.0,0.0,1.0,0.0,0.0,0.0145172900920262,27.850147107849583,1.5787433617877915,311.8248289514239,1.0,0.0,0.0,16.492,22.786,18.321,21.792,18.601,18.667,11.59,0.0,9.788,11.583,16.066,12.321,15.148,21.342,100.0,90.569,93.516,82.977,91.988,100.0,84.868,56.604,46.914,50.125,59.433,56.831,66.05,61.862,60.958,61.525,50.778,43.725,52.048,53.715,53.254,59.0,0.602,0.398,32.75,25.5,31.0,-32.75,-25.5,-31.0,32.75,25.5,31.0,-0.7673009467162843,-1.0,-0.1615730214041364,0.1615730214041364,0.9867371855125492,-1.2644696146411651,-0.3786065681963051,0.2310271450352269,-0.1615730214041364,0.3915305142848185,-0.5376580285540961,-0.1597830255297834,0.3915305142848185,-0.5376580285540961,-0.1597830255297834,0.25651071802133524,0.1541587597853196,-1.3504696696500316,1.529765002023099,-1.207180504681262
profile_0280,-258.3333333333333,-293.5,-35.166666666666664,35.166666666666664,385.8333333333333,0.4749999999999999,,,0.9058333333333332,0.9375,-289.3333333333333,-31.0,206.0,0.6866666666666666,-136.90743333333333,-99.64893333333332,-308.25,-49.916666666666664,49.916666666666664,-14.75,16.916666666666668,49.916666666666664,14.75,0.6641666666666667,-165.10185833333333,-28.1528,-127.04463333333332,-27.317358333333335,18.0,18.0,8.0,5.6077,5.6077,205.83399999999995,18.0,18.0,8.0,5.6077,5.6077,35.166666666666664,-31.0,-14.75,49.916666666666664,14.75,27.317358333333335,12,35.166666666666664,0.1035751709774296,1.0,0.2398501268846434,-0.7097120388989592,0.92595530071957,0.879975787821744,0,0.5046950169838895,high_visibility_sender,0.1828381800306977,2.261809317951666,politisky24_bluesky_v1,0.9367741610011427,-0.2058400220486194,0.8521744037724686,0.7533830088244613,0.8521744037724686,0.7533830088244613,28.397099372483613,16.739071907810093,30.0,0.0528517642151968,0.2405296966946106,0.0048432970893319,empirical_politisky24_bluesky_exposure,3598.0,1380.514047713456,2.37597438062222,61017,True,2045.0,0.0,0.0,0.0,1.0,0.0,0.0642710940439438,16.739071907810093,0.436536419099912,1380.5140477134562,0.0,0.0,1.0,19.444,4.589,5.874,0.0,11.212,0.0,0.0,75.727,72.612,66.162,80.177,73.836,79.356,68.979,79.103,56.574,71.152,64.99,68.274,63.551,74.272,80.506,83.222,91.316,91.541,86.165,90.176,80.227,19.743,31.131,37.987,20.729,23.257,23.185,6.264,34.0,0.6145,0.3855,44.75,29.0,31.75,-44.75,-29.0,-31.75,44.75,29.0,31.75,0.9257048996881596,-1.0,0.7271925406214422,-0.7271925406214422,-0.0731375552075883,0.5476065196002405,0.6607055797935533,-0.1373882357518451,0.7271925406214422,1.6861434662254355,-0.1671635708137837,-0.0801128188944345,1.6861434662254355,-0.1671635708137837,-0.0801128188944345,1.3048639458378493,-1.0182860249172336,1.0162430720858802,0.6608744365490332,-1.6750650153149313
profile_0293,-153.5,-185.33333333333337,-31.833333333333332,31.833333333333332,303.5,0.4749999999999999,,,0.9075,0.9333333333333332,-117.66666666666669,35.833333333333336,168.83333333333334,0.7466666666666667,-103.7143,-113.59306666666664,-203.08333333333337,-49.583333333333336,49.583333333333336,-17.75,17.75,49.583333333333336,17.75,0.6633333333333333,-133.172625,-29.50594166666667,-143.11105,-29.54850833333333,14.0,14.0,8.0,2.9222,2.9222,225.18526666666665,14.0,14.0,8.0,2.9222,2.9222,31.833333333333332,35.833333333333336,-17.75,49.583333333333336,17.75,29.54850833333333,12,31.833333333333332,6.792245809602363e-06,55.0,0.0997290462943387,-1.4339576608106908,0.0,-1.5202912132554278,0,0.0525798616347355,peripheral,0.0055890845015535,-0.8284181151274292,politisky24_bluesky_v1,0.9814776049939984,0.6047770657869818,0.1219203112106566,-2.135848549604104,0.1219203112106566,-2.135848549604104,22.64531531897041,4.880694317054901,26.0,0.0710817139786554,0.3054098716053644,0.2905982905982906,empirical_politisky24_bluesky_exposure,1.0,0.0655124684913474,-0.8316942033906791,129225,True,0.0,0.0,0.0,0.0,0.0,1.0,3.049992885209854e-06,4.880694317054902,-0.7824924299827412,0.0655124684913474,0.0,0.0,1.0,51.113,52.955,53.226,53.932,50.638,62.376,48.343,41.406,40.963,20.391,21.037,27.538,11.956,29.476,3.391,20.292,37.782,24.168,21.827,24.017,21.314,8.478,13.826,0.0,0.0,3.717,0.0,0.0,90.915,80.058,89.637,100.0,93.675,92.038,97.943,50.0,0.3177,0.6823,29.25,33.25,33.0,-29.25,-33.25,-33.0,29.25,33.25,33.0,-0.3310116865234037,-1.0,0.1802598870672399,-0.1802598870672399,2.0572372369165977,-0.1186638479773907,-0.2301334041977539,0.0928713772400747,0.1802598870672399,0.0139350699688052,0.2827225564423099,0.0526708588311469,0.0139350699688052,0.2827225564423099,0.0526708588311469,-1.6417040955822075,1.6258784284442103,-0.7650146133061255,-1.040962457040152,0.10490343873226926
profile_0298,-118.66666666666669,-141.58333333333334,-22.916666666666668,22.916666666666668,206.83333333333337,0.4749999999999999,,,0.9125,0.9416666666666664,-123.0,-4.333333333333333,136.5,0.7033333333333333,-104.5,-85.0817,-153.16666666666666,-34.5,34.5,-11.583333333333334,11.583333333333334,34.5,11.583333333333334,0.6541666666666667,-134.36666666666667,-29.891666666666666,-113.83915833333332,-28.739633333333337,10.0,10.0,8.0,2.4068,2.4068,223.13,10.0,10.0,8.0,2.4068,2.4068,22.916666666666668,-4.333333333333333,-11.583333333333334,34.5,11.583333333333334,28.739633333333337,12,22.916666666666668,0.0149803274689625,38.0,0.1573915108519636,-1.1359169425364284,0.9376207680496268,0.9102150836740598,0,0.0567323935563626,context_position,0.1141228075183527,1.063799654895401,politisky24_bluesky_v1,0.9715466162612594,0.4246963282235055,0.8275641446321164,0.656013150724841,0.8275641446321164,0.656013150724841,23.915106045474612,5.718470040908896,30.0,0.0758857798878755,0.3414854263803627,0.0091782476700541,empirical_politisky24_bluesky_exposure,2320.0,771.7564739211396,0.9614395429384548,83111,True,730.0,0.0,1.0,0.0,0.0,0.0,0.0359298284552505,5.718470040908898,-0.6963699592970961,771.7564739211397,1.0,0.0,0.0,32.863,58.689,41.579,53.173,16.549,38.286,49.912,65.547,55.531,48.326,66.41,59.276,68.389,51.454,31.348,24.496,20.411,27.301,22.381,25.276,5.452,0.623,12.274,12.724,18.376,10.273,8.306,9.335,30.287,36.385,36.992,42.161,35.698,36.805,39.308,18.0,0.3294,0.6706,21.25,18.5,29.0,-21.25,-18.5,-29.0,21.25,18.5,29.0,-1.806508893006616,-1.0,-1.2827849611902515,1.2827849611902515,0.7768872995053039,-0.6982891901749716,1.601035618451044,-1.611049758900135,-1.2827849611902515,-0.8491402313249394,-1.2786469440347208,-0.3722369098907139,-0.8491402313249394,-1.2786469440347208,-0.3722369098907139,-1.4074024742020663,-0.49523663193823675,0.4560652696039674,-1.0206636726396867,-0.3329089574555949
profile_0301,-203.83333333333337,-245.0,-41.166666666666664,41.166666666666664,321.5,0.4749999999999999,,,0.9116666666666666,0.9291666666666668,-234.0,-30.166666666666668,184.33333333333337,0.7233333333333333,-131.641,-139.01103333333333,-264.4166666666667,-60.583333333333336,60.583333333333336,-19.416666666666668,19.416666666666668,60.583333333333336,19.416666666666668,0.6766666666666667,-163.12179166666667,-31.496799999999997,-170.4163333333333,-31.44379166666667,26.0,26.0,8.0,14.7659,14.7659,222.498,26.0,26.0,8.0,14.7659,14.7659,41.166666666666664,-30.166666666666668,-19.416666666666668,60.583333333333336,19.416666666666668,31.44379166666667,12,41.166666666666664,0.0031472943988026,7.0,0.1349990300700745,-1.2516572444360694,0.7714363304360827,0.4794307667784405,1,0.0333333333333333,high_exposure_receiver,0.0401599870109106,-0.2256959912046453,politisky24_bluesky_v1,0.9664426893001687,0.3321457316657541,0.7425489185418107,0.3196525925725982,0.7425489185418107,0.3196525925725982,30.0,30.0,30.0,0.0333333333333333,0.1666666666666666,0.0443256544058376,empirical_politisky24_bluesky_exposure,474.0,255.5366588209987,-0.2380706460073663,310730,True,123.0,0.0,0.0,1.0,0.0,0.0,0.0118967428531147,30.0,1.7997459969929872,255.53665882099872,1.0,0.0,0.0,75.306,90.453,73.923,69.903,71.259,76.414,60.201,60.411,74.03,69.391,77.142,68.314,58.578,70.329,76.437,93.037,86.413,80.562,83.678,85.06,80.557,100.0,100.0,85.285,99.995,97.304,100.0,98.545,9.753,18.555,19.921,25.757,20.835,19.49,22.117,43.0,0.6749,0.3251,42.0,30.25,51.25,-42.0,-30.25,-51.25,42.0,30.25,51.25,-0.0562639308334262,-1.0,1.7116713170190068,-1.7116713170190068,-0.0465742784978104,0.1591977851379443,-0.7250439508595917,0.5533906032239155,1.7116713170190068,1.3894613314057107,-0.0348441216208149,1.9913125536246377,1.3894613314057107,-0.0348441216208149,1.9913125536246377,1.7029551234695444,-1.1601852545102873,0.803791023644594,1.2252832360161203,0.8829066295883032
profile_0307,-230.25,-264.75,-34.5,34.5,412.9166666666667,0.4749999999999999,,,0.9375,0.95,-290.3333333333333,-60.083333333333336,240.41666666666663,0.71,-137.83333333333334,-130.32026666666667,-288.0,-57.75,57.75,-23.25,23.25,57.75,23.25,0.6916666666666668,-169.17558333333332,-31.327391666666667,-161.75363333333334,-31.423591666666667,28.0,28.0,8.0,16.7541,16.7541,197.0889,28.0,28.0,8.0,16.7541,16.7541,34.5,-60.083333333333336,-23.25,57.75,23.25,31.423591666666667,12,34.5,0.0006637201298628,57.0,0.2013967395779451,-0.908466553831521,0.7512237958783992,0.4270357109164157,1,0.0333333333333333,high_exposure_receiver,0.0224578814081903,-0.5343211618633852,politisky24_bluesky_v1,0.9869346536209674,0.7037308928540413,0.7543539027698227,0.3663587094238869,0.7543539027698227,0.3663587094238869,30.0,30.0,30.0,0.0333333333333333,0.1666666666666666,0.0904988976054965,empirical_politisky24_bluesky_exposure,179.0,97.33777137742476,-0.6056682697670209,169089,True,49.0,0.0,0.0,1.0,0.0,0.0,0.0045316489669831,30.0,1.7997459969929872,97.33777137742476,1.0,0.0,0.0,85.422,76.802,87.759,74.48,89.851,100.0,100.0,17.814,9.994,23.817,18.131,14.345,10.191,6.122,44.164,37.431,52.991,26.756,39.532,47.939,27.908,100.0,97.204,100.0,89.37,95.853,93.971,94.575,20.926,19.577,34.06,24.706,41.056,27.984,27.58,36.0,0.7794,0.2206,42.0,41.5,20.0,-42.0,-41.5,-20.0,42.0,41.5,20.0,1.339098513573543,-1.0,0.6178060099106021,-0.6178060099106021,-1.0001959123788364,1.164578855496119,-1.8633382081818173,1.6125848229867483,0.6178060099106021,1.3894613314057107,1.1560309211159034,-1.328279389514901,1.3894613314057107,1.1560309211159034,-1.328279389514901,1.65109855656555,-0.8339898401223579,-1.2725987993050183,-0.39224408554152945,1.4030038489285015
profile_0308,7.5,-21.666666666666668,-29.166666666666668,29.166666666666668,297.3333333333333,0.4749999999999999,,,0.8958333333333334,0.9208333333333334,7.0,-0.5,204.33333333333337,0.71,-63.105266666666665,-69.021,-35.916666666666664,-43.416666666666664,43.416666666666664,-14.25,14.25,43.416666666666664,14.25,0.6483333333333333,-93.4079,-30.3421,-97.14113333333334,-28.177449999999997,19.0,19.0,8.0,4.3814,4.3814,243.4852666666667,19.0,19.0,8.0,4.3814,4.3814,29.166666666666668,-0.5,-14.25,43.416666666666664,14.25,28.177449999999997,12,29.166666666666668,5.462315413214968e-05,18.0,0.6805778204578472,1.5682828294030622,0.0,-1.5202912132554278,3,0.8039584372873047,bridge,0.0068908865038783,-0.805722009130319,politisky24_bluesky_v1,0.9595935694444054,0.2079491799950762,0.3179859719438878,-1.3601197994545104,0.3179859719438878,-1.3601197994545104,26.659729195904532,10.164125199985154,30.0,0.060208838292228,0.2764177624087942,0.1129032258064516,empirical_politisky24_bluesky_exposure,2.0,0.1813479720219435,-0.8314250431169696,59310,True,0.0,1.0,0.0,0.0,0.0,0.0,8.442820689731996e-06,10.164125199985154,-0.2393612453721789,0.1813479720219435,1.0,0.0,0.0,45.021,52.641,41.435,44.005,44.798,28.504,33.639,81.803,84.269,67.754,69.818,74.155,76.306,64.98,100.0,82.044,93.149,89.089,93.807,100.0,98.56,17.174,5.59,25.765,11.719,13.777,13.716,8.7,22.432,49.372,39.382,53.957,17.728,38.825,50.08,45.0,0.3086,0.6914,27.25,26.5,33.75,-27.25,-26.5,-33.75,27.25,26.5,33.75,-0.4251382324542296,-1.0,-0.2572862357761217,0.2572862357761217,0.8990783723702821,0.5177289246416026,0.8091787437921045,-0.8742189973259902,-0.2572862357761217,-0.2018337553546309,-0.4318024691997211,0.1323410654664959,-0.2018337553546309,-0.4318024691997211,0.1323410654664959,-1.2821747619818076,-0.41766249289142504,1.0285161983902573,1.5964138988181285,-0.33832193805583977
profile_0311,-108.41666666666669,-143.66666666666666,-35.25,35.25,301.5833333333333,0.4749999999999999,,,0.9375,0.9591666666666666,-154.0,-45.583333333333336,94.75,0.73,-104.97776666666668,-110.82566666666668,-160.08333333333334,-51.666666666666664,51.666666666666664,-16.416666666666668,16.416666666666668,51.666666666666664,16.416666666666668,0.6716666666666667,-135.32776666666666,-30.411108333333335,-141.83884166666667,-31.0981,15.0,15.0,8.0,3.0968,3.0968,229.4340666666667,15.0,15.0,8.0,3.0968,3.0968,35.25,-45.583333333333336,-16.416666666666668,51.666666666666664,16.416666666666668,31.0981,12,35.25,0.0001407354026826,54.0,0.6486139567522964,1.4030707981326564,0.6753951617374351,0.2304722611215187,6,0.7398684793536596,context_position,0.0050164179438739,-0.8384021993974531,politisky24_bluesky_v1,0.9398080928476524,-0.1508250885570855,0.7414676082351053,0.3153744161208545,0.7414676082351053,0.3153744161208545,23.847439545622205,9.105094726862529,30.0,0.0688950190934942,0.3104683073646155,0.1798319327731092,empirical_politisky24_bluesky_exposure,7.0,1.3923390322108071,-0.8286111330869235,384560,True,4.0,0.0,1.0,0.0,0.0,0.0,6.48216170117878e-05,9.105094726862529,-0.3482284735333558,1.3923390322108076,1.0,0.0,0.0,54.069,63.884,47.584,34.518,53.946,39.986,39.098,36.616,42.876,46.555,58.981,53.888,60.625,77.676,55.471,67.148,58.54,57.617,61.601,56.419,74.409,79.297,62.0,60.56,78.735,67.56,53.305,71.463,81.17,100.0,100.0,90.475,84.784,91.276,91.228,35.0,0.5159,0.4841,33.25,31.0,41.5,-33.25,-31.0,-41.5,33.25,31.0,41.5,-0.3602672345829849,-1.0,0.7408658569602976,-0.7408658569602976,-0.5379948976287013,-1.446722943888858,0.1657950331317156,-0.2755440035469972,0.7408658569602976,0.4454727206156775,0.0445475478949662,0.9555998673651014,0.4454727206156775,0.0445475478949662,0.9555998673651014,0.6399491096911851,1.5966153126255613,0.2487687036855231,0.41637301361707557,-0.10718014839677067
