2026-06-20 21:37:31 | INFO | __main__ | Running stage 01 (create_scenarios)
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1112: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"weighted_effectivity__{task_slug}"] = weighted_contribution
/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/utils/analysis/conditional_susceptibility.py:1111: PerformanceWarning: DataFrame is highly fragmented.  This is usually the result of calling `frame.insert` many times, which has poor performance.  Consider joining all columns at once using pd.concat(axis=1) instead. To get a de-fragmented frame, use `newframe = frame.copy()`
  score_df[f"predicted_effectivity__{task_slug}"] = task_contribution
