scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00330,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,283.0,283.0,0.0,0.0,0.0,-1,profile_0256,0.35,T1_atomic,0.52,0.72,,,,,0.75,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,28,3,18.0,49.085,61.781,60.836,51.968,50.925,68.786,57.23,92.919,96.589,90.893,96.779,98.971,96.083,95.372,72.002,49.789,60.194,68.888,53.12,53.199,59.532,49.831,55.751,62.122,58.742,56.811,45.983,54.873,78.601,64.503,65.172,70.956,65.62,79.168,70.67,0.3945,0.6055,Male
scenario_00331,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,412.0,395.0,-17.0,17.0,17.0,-1,profile_0256,0.5,T2_campaign,0.62,0.7,,,,,0.95,0.95,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,28,1,18.0,49.085,61.781,60.836,51.968,50.925,68.786,57.23,92.919,96.589,90.893,96.779,98.971,96.083,95.372,72.002,49.789,60.194,68.888,53.12,53.199,59.532,49.831,55.751,62.122,58.742,56.811,45.983,54.873,78.601,64.503,65.172,70.956,65.62,79.168,70.67,0.3945,0.6055,Male
scenario_00332,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-187.0,-234.0,-47.0,47.0,47.0,-1,profile_0256,0.5,T2_campaign,0.65,0.62,,,,,0.9,0.8,False,True,0.95,0.97,False,True,False,False,False,profile_panel_factorial,28,2,18.0,49.085,61.781,60.836,51.968,50.925,68.786,57.23,92.919,96.589,90.893,96.779,98.971,96.083,95.372,72.002,49.789,60.194,68.888,53.12,53.199,59.532,49.831,55.751,62.122,58.742,56.811,45.983,54.873,78.601,64.503,65.172,70.956,65.62,79.168,70.67,0.3945,0.6055,Male
scenario_00333,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,137.0,114.0,-23.0,23.0,23.0,-1,profile_0256,0.5,T2_campaign,0.65,0.73,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,28,3,18.0,49.085,61.781,60.836,51.968,50.925,68.786,57.23,92.919,96.589,90.893,96.779,98.971,96.083,95.372,72.002,49.789,60.194,68.888,53.12,53.199,59.532,49.831,55.751,62.122,58.742,56.811,45.983,54.873,78.601,64.503,65.172,70.956,65.62,79.168,70.67,0.3945,0.6055,Male
scenario_00334,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,462.0,427.0,-35.0,35.0,35.0,-1,profile_0256,0.7,T4_orchestrated,0.62,0.72,,,,,0.25,0.2,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,28,1,18.0,49.085,61.781,60.836,51.968,50.925,68.786,57.23,92.919,96.589,90.893,96.779,98.971,96.083,95.372,72.002,49.789,60.194,68.888,53.12,53.199,59.532,49.831,55.751,62.122,58.742,56.811,45.983,54.873,78.601,64.503,65.172,70.956,65.62,79.168,70.67,0.3945,0.6055,Male
scenario_00335,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-190.0,-53.0,53.0,53.0,-1,profile_0256,0.7,T4_orchestrated,0.65,0.68,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,28,2,18.0,49.085,61.781,60.836,51.968,50.925,68.786,57.23,92.919,96.589,90.893,96.779,98.971,96.083,95.372,72.002,49.789,60.194,68.888,53.12,53.199,59.532,49.831,55.751,62.122,58.742,56.811,45.983,54.873,78.601,64.503,65.172,70.956,65.62,79.168,70.67,0.3945,0.6055,Male
scenario_00336,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-83.0,-117.0,-34.0,34.0,34.0,-1,profile_0256,0.7,T4_orchestrated,0.6,0.62,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,28,3,18.0,49.085,61.781,60.836,51.968,50.925,68.786,57.23,92.919,96.589,90.893,96.779,98.971,96.083,95.372,72.002,49.789,60.194,68.888,53.12,53.199,59.532,49.831,55.751,62.122,58.742,56.811,45.983,54.873,78.601,64.503,65.172,70.956,65.62,79.168,70.67,0.3945,0.6055,Male
scenario_00337,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-487.0,-493.0,-6.0,6.0,6.0,-1,profile_0257,0.35,T1_atomic,0.66,0.71,,,,,0.85,0.85,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,29,1,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00338,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-482.0,-495.0,-13.0,13.0,13.0,-1,profile_0257,0.35,T1_atomic,0.65,0.81,,,,,1.0,1.0,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,29,2,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00339,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-482.0,-509.0,-27.0,27.0,27.0,-1,profile_0257,0.35,T1_atomic,0.72,0.81,,,,,0.9,0.85,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,29,3,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00340,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-347.0,-360.0,-13.0,13.0,13.0,-1,profile_0257,0.35,T1_atomic,0.68,0.71,,,,,1.0,1.0,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,29,1,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00341,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-583.0,-631.0,-48.0,48.0,48.0,-1,profile_0257,0.35,T1_atomic,0.68,0.74,,,,,0.95,0.95,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,29,2,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00342,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,637.0,623.0,-14.0,14.0,14.0,-1,profile_0257,0.35,T1_atomic,0.58,0.78,,,,,0.85,0.9,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,29,3,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00343,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-237.0,-261.0,-24.0,24.0,24.0,-1,profile_0257,0.5,T2_campaign,0.62,0.68,,,,,0.92,0.85,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,29,1,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00344,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-638.0,-657.0,-19.0,19.0,19.0,-1,profile_0257,0.5,T2_campaign,0.52,0.78,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,29,2,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00345,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-482.0,-546.0,-64.0,64.0,64.0,-1,profile_0257,0.5,T2_campaign,0.72,0.68,,,,,1.0,1.0,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,29,3,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00346,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-192.0,-55.0,55.0,55.0,-1,profile_0257,0.7,T4_orchestrated,0.68,0.68,,,,,0.95,0.95,False,True,0.89,0.92,False,True,False,False,False,profile_panel_factorial,29,1,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00347,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-473.0,-559.0,-86.0,86.0,86.0,-1,profile_0257,0.7,T4_orchestrated,0.72,0.78,,,,,1.0,1.0,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,29,2,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00348,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-627.0,-702.0,-75.0,75.0,75.0,-1,profile_0257,0.7,T4_orchestrated,0.72,0.81,,,,,0.95,0.9,False,True,0.82,0.82,False,True,False,False,False,profile_panel_factorial,29,3,61.0,22.671,21.244,0.0,20.219,5.215,16.148,14.249,31.916,22.092,55.876,45.99,47.96,35.599,39.905,75.328,76.442,54.477,71.033,56.677,59.838,65.632,71.852,38.768,47.948,70.613,61.631,68.425,59.873,19.824,37.994,19.413,30.748,36.856,17.444,27.046,0.5802,0.4198,Other
scenario_00349,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-312.0,-327.0,-15.0,15.0,15.0,-1,profile_0272,0.35,T1_atomic,0.62,0.65,,,,,0.92,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,30,1,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00350,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-432.0,-447.0,-15.0,15.0,15.0,-1,profile_0272,0.35,T1_atomic,0.42,0.78,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,30,2,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00351,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-548.0,-556.0,-8.0,8.0,8.0,-1,profile_0272,0.35,T1_atomic,0.81,0.81,,,,,0.9,0.85,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,30,3,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00352,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,137.0,112.0,-25.0,25.0,25.0,-1,profile_0272,0.35,T1_atomic,0.58,0.73,,,,,0.7,0.6,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,30,1,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00353,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-487.0,-489.0,-2.0,2.0,2.0,-1,profile_0272,0.35,T1_atomic,0.63,0.81,,,,,0.85,0.8,False,True,0.95,0.98,False,True,False,False,False,profile_panel_factorial,30,2,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00354,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-385.0,-385.0,0.0,0.0,0.0,-1,profile_0272,0.35,T1_atomic,0.72,0.76,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,30,3,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00355,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-172.0,-197.0,-25.0,25.0,25.0,-1,profile_0272,0.5,T2_campaign,0.62,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,30,1,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00356,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-282.0,-310.0,-28.0,28.0,28.0,-1,profile_0272,0.5,T2_campaign,0.62,0.69,,,,,0.98,0.99,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,30,2,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
scenario_00357,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-234.0,-267.0,-33.0,33.0,33.0,-1,profile_0272,0.5,T2_campaign,0.63,0.81,,,,,0.8,0.6,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,30,3,59.0,16.492,22.786,21.792,18.601,18.667,11.59,18.321,0.0,9.788,11.583,16.066,15.148,21.342,12.321,100.0,90.569,93.516,82.977,100.0,84.868,91.988,56.604,46.914,50.125,59.433,66.05,61.862,56.831,60.958,61.525,50.778,43.725,52.048,53.254,53.715,0.602,0.398,Female
